transaction_id,transaction_real_price
1208003,33310.49108417523
1153296,33579.63873374994
1153810,33579.63873374994
1170562,38599.00741052723
1223122,25491.385599644076
1228700,30392.614434269904
1218984,7459.011439529428
1103856,118517.52929350869
1169929,43124.04983993156
1137457,37345.959014392014
1190785,52191.5016918375
1170597,30160.730884857512
1158646,16680.393870973916
1110898,36802.76234037397
1214378,23048.785093667568
1156900,93397.23030862285
1233279,7429.570612861393
1101216,68949.1410872398
1157926,33310.49108417523
1117581,34438.79715222324
1182934,126546.03057860337
1230741,37303.57638520657
1194951,36482.50952965986
1131339,32437.304127410353
1178277,37745.17955883517
1175392,118983.14159297838
1121662,21489.32093976889
1175476,37001.352593205105
1131272,33579.63873374994
1218946,17534.790187119073
1197236,36482.50952965986
1196364,36608.94096516205
1133615,36445.0111940929
1096838,39262.3595303575
1225952,22132.383788573035
1182933,38326.76085763168
1219132,22117.75867764968
1171937,39324.61078362462
1199959,33310.49108417523
1134358,43473.16413836538
1226903,31889.001753378074
1198017,21436.913681314625
1146281,46342.0407372158
1233262,26584.03636595166
1210523,7429.570612861393
1166843,39137.19082898026
1155272,33579.63873374994
1140037,55299.699414346476
1205303,17272.7961270894
1154271,36445.0111940929
1182071,70233.4585445525
1182431,170805.31803080376
1117491,39598.01271892719
1121493,38976.74844281809
1193921,34797.22644087674
1200069,24273.94347744979
1190395,100101.27016298189
1222996,15230.34056156769
1210543,36445.0111940929
1173527,48782.61029771294
1219041,7429.570612861393
1182790,99727.48236858188
1154472,33579.63873374994
1230035,11022.269312450862
1152251,65775.92217442136
1101176,41717.95792863798
1197511,33310.49108417523
1107521,34269.02832042587
1101560,36342.17499258463
1218846,8760.783517183572
1157089,36232.48631294184
1134243,34872.260380791624
1096975,30748.911365089123
1218178,37521.0902883046
1115428,41533.32140379767
1197088,37705.2183974715
1226882,31889.001753378074
1214361,36482.50952965986
1191110,28189.609352224095
1170515,38240.44636042938
1190836,111855.85657310467
1154146,33785.09857686247
1146020,171068.46360604168
1144490,7429.570612861393
1152215,23109.060310109104
1231678,8030.777021612968
1233334,35992.46499658934
1120346,38514.49431872582
1207046,33310.49108417523
1156069,36482.50952965986
1109576,28149.94685540594
1216303,8517.251128136566
1175610,146138.18121126384
1134432,28076.49948544331
1096995,162913.92770766656
1169096,16680.393870973916
1131392,34962.027146112596
1196938,51554.47983750525
1233042,17171.494771096317
1115579,53065.672859804334
1182932,45659.088004572695
1131669,38955.35025614842
1190631,69445.72584559607
1131560,23498.829898140495
1198356,17386.823117930096
1131370,21912.201216729092
1214502,25734.989869846213
1207945,20925.501754793728
1145335,31481.41808614749
1230702,37177.14494970438
1194248,36482.50952965986
1208106,21627.999279394164
1115460,22587.68432682106
1144694,33310.49108417523
1226912,28031.026481260848
1219052,33685.7402494055
1121704,29379.216290292065
1101521,67962.58635566928
1182476,97375.11199100137
1170394,36900.62441728129
1107383,27954.935707854343
1130252,34844.612918695195
1156904,38151.164991857295
1199437,33310.49108417523
1131682,27849.20046944041
1121706,38965.74914519847
1197038,36482.50952965986
1223131,17272.7961270894
1151988,26664.33861669585
1190594,52519.699743960664
1151773,35819.66286342642
1182944,57120.79866865939
1190493,73873.78510203064
1156917,45324.34799306753
1152382,33579.63873374994
1151966,31100.783349999754
1110937,32377.845956911304
1175665,99725.31113641842
1176994,36342.17499258463
1209934,33310.49108417523
1134398,39749.15497448915
1148235,34114.85362776389
1162943,40619.50970800607
1170339,36482.50952965986
1190715,47676.181740699474
1135006,34114.85362776389
1096843,39262.3595303575
1107588,59369.72474307371
1121491,22427.25868149855
1101325,49632.00286962805
1218414,19946.72558161334
1190474,125580.6679639173
1196072,33888.32608775572
1156675,33579.63873374994
1210777,29148.017723283876
1166535,34303.09661302836
1157619,33310.49108417523
1198264,29063.126585077247
1228577,33310.49108417523
1141123,34114.85362776389
1178736,38200.49613137727
1157170,40620.09850147522
1093455,39540.13430495767
1172052,48782.61029771294
1210111,33310.49108417523
1157900,36482.50952965986
1205035,34176.01251459452
1222687,26253.769064123087
1116581,33625.472226089114
1107654,34003.65677990372
1102807,35698.40927436568
1145933,36482.50952965986
1222920,33493.89297207215
1182550,102795.48360857488
1164897,37745.17955883517
1156652,38424.221975872555
1163049,32281.98108247587
1205230,53667.910720968124
1142489,32919.14925731931
1228847,20874.488018682616
1166981,64653.86361001452
1188156,35381.36169371289
1094609,35088.00126765581
1100181,34269.02832042587
1210822,33310.49108417523
1214445,17771.570276395563
1205892,36445.0111940929
1217709,16899.409585592508
1172852,41778.433788817856
1175361,121003.70386124229
1205423,10778.589327574322
1207278,19886.214314659093
1167383,33579.63873374994
1182589,43182.4696535985
1225890,64049.33728006235
1205009,20454.193561207656
1157104,31098.196962722275
1182645,105321.23678715402
1175788,35716.242276162266
1190557,71989.86446808666
1149945,34114.85362776389
1190454,100929.11452843084
1149079,34114.85362776389
1210672,15103.874482272842
1214356,8240.186104474866
1157133,31098.196962722275
1204623,36482.50952965986
1209914,33310.49108417523
1169270,34003.65677990372
1207534,33493.89297207215
1194511,11118.039521299512
1202877,17272.7961270894
1154265,33579.63873374994
1175255,111817.94038473367
1207593,33310.49108417523
1220270,49455.503260545345
1096990,40945.1049475051
1156775,41874.28291377655
1152255,24108.306057062746
1190967,53316.419981966406
1131226,36256.308333111
1162883,41923.21150596733
1131172,41017.01828994125
1230732,41872.29447094386
1166940,54385.566378110685
1197103,65073.69120880502
1190600,52680.86615547246
1228831,39308.700428843644
1190756,36050.788191111686
1157075,36482.50952965986
1200215,33493.89297207215
1219022,68279.19970858225
1145899,36482.50952965986
1171076,39324.61078362462
1181745,101128.08186197365
1218999,26960.364015859814
1210823,33310.49108417523
1163128,36663.96764686169
1175671,39324.61078362462
1148947,34114.85362776389
1190703,51346.478234731796
1175668,121795.070060777
1181404,25663.60980021423
1151947,36718.50887523143
1224356,21436.913681314625
1230513,33310.49108417523
1149967,27095.021307805182
1141106,123031.84119828657
1167145,33546.34093824447
1163063,36482.50952965986
1222963,41238.51671517102
1115576,38053.07928952795
1167100,47302.012067250864
1218418,51063.6589397319
1117422,40253.196972087775
1103845,51408.92525806192
1175681,103991.89054929346
1137248,39733.000777760215
1094570,37214.84556936165
1121676,17568.140446284888
1166980,28295.341581971024
1115614,40269.22220507637
1120321,38514.49431872582
1182372,57805.33333532179
1195486,36379.941201469395
1107564,59369.72474307371
1167092,71228.86205074898
1100866,42355.69968312337
1107616,37228.552400777524
1162402,33579.63873374994
1190473,75421.90369668239
1128732,8724.2539238159
1171450,38698.215235822136
1224367,21436.913681314625
1210525,23099.941283209366
1208666,36482.50952965986
1170469,38216.05099068167
1093439,15230.34056156769
1183009,180941.82087941832
1205201,7429.570612861393
1151456,34003.65677990372
1198313,36482.50952965986
1154266,36445.0111940929
1205110,7489.508394942029
1103884,37782.67789440213
1190373,87474.40640173487
1131185,17319.50181185938
1103769,77811.04266076583
1232892,35765.68045860652
1214488,11076.65620052048
1145879,38200.49613137727
1162938,54923.89146132622
1117474,38310.77419827156
1121617,53138.891791592214
1175364,43100.52615829577
1119925,17443.218963957814
1131420,24692.241990137634
1190668,46118.46510050824
1221084,33310.49108417523
1149010,34114.85362776389
1200190,8695.013132496966
1115557,52967.24378284311
1197120,54866.84887444804
1170448,50311.216228599624
1162837,70641.63283006007
1115379,35992.46499658934
1175356,40050.734541637445
1175383,48191.276964379605
1105249,19478.772450168115
1191064,99297.77649076079
1136901,27162.340941554234
1101528,52674.72135053958
1175778,77158.58130007917
1232674,33310.49108417523
1131404,21912.201216729092
1218917,44794.43869107157
1131407,23414.77819802932
1181410,17272.7961270894
1135739,36445.0111940929
1161760,37351.47596084362
1116075,52476.72084696138
1120991,31351.46658097479
1146134,44208.40927738939
1137324,39904.56769165995
1197102,78579.19972391157
1166399,36445.0111940929
1234536,13247.606601052275
1142505,34659.31256221622
1233164,13784.9733857682
1103897,40362.932335097554
1107745,34003.65677990372
1168705,36354.155772351485
1101312,51448.178393992224
1182468,70660.06411632599
1146016,87836.73790307179
1129812,36482.50952965986
1093436,33310.49108417523
1143962,37064.713512648275
1230510,42101.8063326514
1096979,72220.87570289096
1175384,39198.17934812242
1224766,36482.50952965986
1115450,40608.679632527645
1121517,24813.09338199419
1228217,33310.49108417523
1205395,22957.172586269462
1169930,39667.39037254133
1158674,35008.1410147844
1163083,23387.08000475928
1190471,100929.11452843084
1218395,17914.919637913157
1186050,36636.09441612718
1158085,34962.027146112596
1215410,36608.94096516205
1093424,34003.65677990372
1115575,39800.372984356596
1152119,27636.12721350468
1230716,54659.55514262571
1201324,33310.49108417523
1093446,81576.06690303532
1117486,34003.65677990372
1117580,34438.79715222324
1156970,36482.50952965986
1218920,55732.59321925165
1182618,105321.23678715402
1182787,49951.5192728975
1170517,38240.44636042938
1121686,25459.857937276607
1171065,45617.31515443478
1229587,27674.018699694312
1228748,16939.04158359026
1175612,170194.49108415976
1206547,26985.774042396843
1107712,49503.222254784116
1146236,59542.246855273355
1173552,94241.85639285528
1191134,28189.609352224095
1175660,39198.17934812242
1209874,10587.39324537471
1145934,36482.50952965986
1096943,43993.854511642
1131526,22581.68732684076
1214497,33310.49108417523
1205206,15103.874482272842
1175450,39399.043471244884
1137414,43140.18591851302
1226921,28031.026481260848
1174528,48782.61029771294
1141422,34488.19528468248
1093334,23609.355083843697
1191152,41080.5442713748
1175502,52329.87506908728
1144998,26984.679103990715
1208004,33310.49108417523
1144685,33310.49108417523
1100604,37364.59318889018
1096463,37782.67789440213
1137485,64942.30055076387
1170356,38747.35743703662
1229803,21436.913681314625
1163021,39259.570168402846
1132449,36608.94096516205
1094633,39562.17062760236
1115359,50429.61689248142
1157564,21988.545155627682
1146011,44208.40927738939
1131166,36064.42576699777
1218543,35992.46499658934
1196856,48781.78328436787
1182405,49493.171536562644
1145903,17272.7961270894
1208144,26902.992677070462
1132367,33310.49108417523
1200225,7429.570612861393
1170361,36495.61385604281
1134354,24939.63780356441
1170159,34003.65677990372
1163039,35839.170765035095
1214498,7489.508394942029
1197083,36342.17499258463
1176977,55291.27231009167
1197256,22765.914774333876
1167146,38329.50293620931
1218129,33310.49108417523
1115381,36260.55032823794
1233190,8064.80501000359
1185884,36050.788191111686
1152224,34991.79392713078
1205389,15818.755791766094
1115772,34975.39099026828
1170416,38240.44636042938
1101268,37849.58313789398
1209175,33310.49108417523
1103256,41541.30102571891
1101190,80306.08280245056
1210293,40220.47085777805
1129993,36482.50952965986
1121555,38766.09689064563
1131179,36064.42576699777
1170398,16530.38270937484
1162845,37933.46493156716
1131379,24772.465895753143
1146112,84906.6397230909
1101461,65335.43346499223
1162722,44139.47837740236
1115439,66527.34121508308
1208619,36482.50952965986
1233157,7429.570612861393
1141228,75163.95399951801
1142917,37027.21517708132
1204898,24273.94347744979
1191104,28189.609352224095
1166903,37011.821265141465
1176249,48684.10758870049
1224343,21436.913681314625
1190993,37929.215077253466
1204662,35389.16272810383
1093281,40812.78857120019
1193386,38036.56636030811
1103851,50400.914294512935
1135301,34269.02832042587
1230680,17960.336327173012
1175497,93646.00476911681
1225262,33310.49108417523
1101379,52472.720864277566
1208108,30257.81386189151
1221838,35966.61827554086
1213761,33310.49108417523
1115733,26039.944200361817
1112020,36482.50952965986
1137289,33542.260138038204
1214515,16114.517519882282
1167190,36129.563730464346
1120852,23414.77819802932
1152218,46065.6372004478
1148234,34114.85362776389
1191031,119444.34362310535
1115033,33689.20664381931
1207741,33310.49108417523
1214423,21050.50149155821
1175398,38413.75278211888
1190606,52680.86615547246
1134378,33310.49108417523
1162533,52846.58801493517
1175632,99725.31113641842
1107515,53168.29448621942
1169275,34003.65677990372
1222117,18803.714658579276
1174192,47089.83332866464
1162931,58378.884220704116
1134372,16083.54738563399
1182684,102465.2882640297
1171474,48782.61029771294
1200195,33493.89297207215
1131383,49790.107303969
1131309,24365.75134399887
1157032,33222.70096567879
1163052,43612.333659127675
1197093,52686.64408607266
1182745,37680.109566211664
1188138,38272.76232405139
1131699,31978.804664223604
1197270,39656.09212834666
1208960,27211.53279625588
1210743,23885.153080212254
1214413,28101.406078223445
1103862,146626.46557243934
1107535,40459.886774013816
1133464,45014.87486014745
1222363,33310.49108417523
1175764,115373.20429466118
1182863,72630.78418691002
1121486,31019.55207606919
1190968,53316.419981966406
1197986,36482.50952965986
1141534,44557.79016560382
1133758,36445.0111940929
1189442,36716.40961511916
1224380,36445.0111940929
1152253,72890.55570165077
1222988,27976.25331674167
1211774,40608.679632527645
1206792,16939.04158359026
1208074,21372.951559715984
1214110,20419.115335537466
1182644,153183.9058067982
1204122,31502.183839010893
1115392,29529.496055867803
1157083,36232.48631294184
1170426,40447.93614231958
1115654,39338.66303979378
1223116,26450.68284735514
1118748,22562.29605721651
1158678,49248.65601493095
1145996,62400.87510021543
1141463,36213.00636272378
1225640,36608.94096516205
1110553,36207.13906830648
1202662,36141.38325873723
1218358,11182.202699130046
1144897,37380.934692366296
1161948,21410.09398578192
1134479,50083.57524892544
1175723,22372.335091004028
1198350,36482.50952965986
1196041,36851.87023553037
1162551,67749.97760370055
1182943,192474.21962114476
1196382,23458.993732538693
1110447,35124.13948654564
1230675,33310.49108417523
1221756,36354.155772351485
1167106,42587.72827476535
1189435,40577.90932068759
1175758,165173.8278740031
1107671,23536.211098742817
1170178,34003.65677990372
1130908,28807.284858654864
1093428,36207.13906830648
1146165,36514.28127687888
1137311,34269.02832042587
1115355,37255.025278820816
1152254,18750.729029741593
1120819,38424.221975872555
1196942,73240.05314085541
1110926,25041.614955280325
1146061,44039.464447074104
1208060,40877.96622923508
1145988,47066.78585428412
1191108,38330.542987745815
1182843,54275.0746531916
1234739,17050.22246069466
1204225,20338.345999374997
1182784,283126.9797872363
1121524,24997.697752522534
1191081,35878.98463252556
1131673,31978.804664223604
1181916,71500.472471809
1222626,11508.454747295622
1094588,55026.80132572455
1205275,17147.94056617606
1181822,51733.523122071354
1197182,39670.57752993568
1134240,36482.50952965986
1156636,33579.63873374994
1194333,38200.49613137727
1182763,157995.14926489105
1162211,45986.11036429035
1178795,36342.17499258463
1230646,27502.274695152904
1182610,99312.48137833671
1146200,38074.06469587507
1194244,41168.543481835346
1190679,37782.67789440213
1209970,33310.49108417523
1210849,18811.49855813403
1182996,120221.43465733998
1152548,33579.63873374994
1110582,41992.238422582035
1182972,126546.03057860337
1210436,17319.50181185938
1224406,33310.49108417523
1202400,33310.49108417523
1096846,57361.73778214339
1230734,37177.14494970438
1220313,36445.0111940929
1179620,70655.56032988789
1115584,64645.78124026226
1162646,21305.7461589336
1230649,17272.7961270894
1234765,33310.49108417523
1199753,41992.238422582035
1229335,16637.416407842597
1175716,39198.17934812242
1110929,22539.459944595987
1205391,27200.699113199054
1194509,36482.50952965986
1190514,71989.86446808666
1144580,37191.144948150475
1214453,17212.54279882989
1196969,45957.82030770897
1217102,44990.26649041401
1175741,41778.433788817856
1181821,166338.68523106287
1093369,33477.070405559476
1182728,36608.94096516205
1170499,27472.303860744218
1145316,24131.550983282643
1134308,36482.50952965986
1152141,22205.520998801807
1225234,33310.49108417523
1156998,30636.61398292774
1204317,36482.50952965986
1162729,44139.47837740236
1115006,39864.48566663716
1151959,33899.744956703296
1141251,66995.80300684142
1167408,33579.63873374994
1110862,40298.41678033071
1214489,36482.50952965986
1193765,17272.7961270894
1101558,115865.77217983133
1150636,38964.93271539053
1150585,34114.85362776389
1233297,7811.284436096691
1228654,33310.49108417523
1219096,25085.718106844575
1101421,67835.00659952853
1182394,106005.18299853143
1200199,8695.013132496966
1146431,36482.50952965986
1093074,35923.53212352803
1146395,18163.42403833965
1205404,33310.49108417523
1204368,35081.99927927252
1167523,27162.340941554234
1191085,35481.9602194547
1182499,97375.11199100137
1167006,72102.98288763476
1093605,34269.02832042587
1121475,40370.796847410515
1115562,40269.22220507637
1205132,24652.53766791168
1151879,59479.62903840922
1191129,29122.08859923507
1190568,42446.90464749765
1146345,22868.190105156493
1233825,41285.1573108867
1158640,16680.393870973916
1210379,40608.679632527645
1133704,28106.630936213754
1218972,34367.54685647978
1225039,36445.0111940929
1103729,56479.35228696009
1175415,86522.9352238986
1222658,21806.1856919857
1155980,33579.63873374994
1115504,25166.777865260723
1200219,12441.870940826931
1228806,39308.700428843644
1190875,39960.679364371674
1115363,38958.29378637244
1156898,45324.34799306753
1107805,47156.032390969594
1175494,57348.07122046413
1120781,33310.49108417523
1204331,33310.49108417523
1210758,33310.49108417523
1166807,23039.079279588863
1214537,36445.0111940929
1141268,78792.78241374239
1200149,36354.155772351485
1152134,24857.37384692831
1180710,36021.58627841528
1168760,34511.37587908947
1218979,102782.20244617356
1133334,38168.98127995298
1224499,7429.570612861393
1190727,37782.67789440213
1207477,36482.50952965986
1162472,42683.970081460655
1134392,35563.26238158453
1103832,54807.761735316904
1218667,79488.31061152506
1205253,17443.218963957814
1196788,38903.5925270016
1131468,24772.465895753143
1133361,36482.50952965986
1134331,49538.995659943
1136153,36608.94096516205
1201887,36482.50952965986
1171487,47635.16202278033
1096607,37782.67789440213
1131425,23386.703328301082
1131639,21789.619958034124
1209947,35980.877221906405
1106900,35823.38793078567
1208171,7429.570612861393
1137317,64660.871647195054
1198905,8517.251128136566
1131514,26935.694168078193
1107790,42879.65362844218
1225659,36482.50952965986
1234886,28860.89929778551
1131363,38995.02584174518
1145887,17272.7961270894
1170579,40362.932335097554
1158372,34298.474044596216
1183046,71193.28419183446
1182665,153183.9058067982
1190221,50523.707279699345
1222705,51360.60654672096
1225025,30115.30493322609
1134380,33579.63873374994
1137085,18539.63236518573
1176990,39416.28435092855
1137032,36539.33991326318
1161900,38326.76085763168
1115443,38709.88068110402
1181414,52438.25949764088
1156482,33682.53024867201
1182035,40362.932335097554
1207763,16854.408912593673
1163066,44223.80983463498
1170957,39160.68101255546
1224759,33310.49108417523
1096328,95294.66768570623
1162919,36342.17499258463
1131430,21322.49995367498
1152164,55779.13515366623
1131474,39201.619201670976
1107771,41992.238422582035
1189983,38074.06469587507
1225845,36482.50952965986
1197513,10136.05804176374
1182332,85309.12423166525
1223006,24132.021425212137
1151533,36482.50952965986
1157916,36482.50952965986
1115773,39898.41607811715
1101126,38272.76232405139
1173334,57501.86630278266
1141428,37898.0478895291
1094586,40751.11399726934
1156798,33785.09857686247
1175771,149088.31156929806
1151885,38310.77419827156
1141486,36329.36821705167
1133609,24232.085216541596
1166899,52310.9926086584
1204791,33310.49108417523
1219124,27400.702578404514
1101984,35698.40927436568
1205215,21869.96398157044
1230632,16637.416407842597
1141255,67715.52037222455
1158615,38481.68870111586
1174858,48782.61029771294
1133987,22251.792566750533
1101188,42713.47491720084
1132999,33310.49108417523
1115904,27973.78733402225
1225467,36482.50952965986
1115080,36482.50952965986
1115741,37735.192886442084
1145948,40608.679632527645
1131432,22252.132301194022
1135529,36445.0111940929
1101438,72150.52391329096
1175253,65620.05165096102
1175566,101932.29274139223
1182429,100738.32339384189
1204206,33310.49108417523
1146168,40519.58308894674
1198830,32167.74408437155
1146350,29379.216290292065
1197188,40488.15158867089
1179898,40510.16241444899
1101387,44011.056145501425
1141100,28892.847273262672
1096915,64454.08658727135
1198054,36851.87023553037
1217493,37521.0902883046
1141476,36443.26181401105
1107657,61081.1291008831
1205305,29051.471661027757
1179700,70655.56032988789
1181001,30006.65801988778
1224803,36482.50952965986
1173752,41013.55948283741
1218918,31215.29748197442
1182420,70324.56875907294
1131683,52197.2685947078
1151500,35822.51611942104
1224747,36445.0111940929
1093454,65460.31454729667
1228255,20337.540303519072
1190873,97970.96361473981
1191040,36636.09441612718
1190829,102405.95814765934
1195401,36482.50952965986
1175019,46142.40075610389
1115511,38416.31141210083
1194165,38903.060182513604
1222706,33310.49108417523
1094577,51454.89288064931
1156973,30636.61398292774
1166928,71200.81702573663
1172845,48782.61029771294
1110954,22780.539885257233
1151986,55638.087299385705
1156828,35007.148072851036
1141413,38550.16911373142
1152380,33579.63873374994
1137478,41181.61791166171
1134002,33625.472226089114
1131513,22289.199907798364
1198833,10778.589327574322
1204899,7429.570612861393
1191139,28684.75926481669
1228265,36482.50952965986
1182868,71265.86991818194
1157025,50180.79242313724
1201434,33493.89297207215
1121680,32377.845956911304
1096639,60578.380262413535
1102617,45340.404277502916
1182707,154093.8465073664
1101168,36342.17499258463
1175639,85220.53351828757
1209328,7429.570612861393
1204253,15087.879454719361
1205548,36482.50952965986
1166912,48022.89066545077
1182624,170834.33291630924
1182735,37782.67789440213
1097026,68901.3514416335
1157144,10211.460250906573
1234895,33642.74868739397
1098421,43623.97769169723
1173052,40510.16241444899
1115303,36482.50952965986
1103261,47847.91635716869
1146129,65220.29834799405
1115352,34720.476344645365
1115252,32972.54550259576
1115554,59989.41637162225
1163027,38325.33319856008
1115606,45842.5244918332
1145970,23387.08000475928
1228212,34397.015061239246
1223045,11182.202699130046
1131628,32591.341610047635
1137469,64942.30055076387
1183001,87168.99952264369
1203811,18231.164195518384
1156729,17443.218963957814
1210668,17188.938703931162
1200169,24767.844760590826
1110809,41486.0530417567
1197507,36445.0111940929
1093423,36207.13906830648
1223013,36445.0111940929
1182061,215719.98058582307
1175385,104318.0790557281
1212498,33310.49108417523
1131438,43180.837260138964
1172866,36593.8476252886
1121622,15368.666076140742
1101275,53312.22449992275
1207521,20140.396826234053
1131163,33310.49108417523
1214288,17272.7961270894
1175467,94098.45691641548
1151440,38289.87997659864
1101335,56824.32743609428
1221823,7489.508394942029
1115522,40269.22220507637
1133624,34705.69374387002
1190272,30495.558374388216
1162934,12347.95740692398
1117518,39262.31875786454
1121509,42136.180913422366
1145008,36445.0111940929
1150701,41992.08021321787
1131592,48722.19276235629
1229377,10778.589327574322
1170415,40447.93614231958
1107791,41725.30078457772
1210669,44530.82532062985
1204873,33321.90995312281
1169284,34003.65677990372
1101547,31348.24675711526
1157006,22765.914774333876
1166916,47037.9640133784
1223085,7429.570612861393
1134487,49050.97339667464
1098440,43623.97769169723
1117494,22853.779608543486
1179732,47635.16202278033
1197486,36482.50952965986
1136604,33579.63873374994
1226888,43283.56960633567
1115681,36515.349946128
1110948,40436.897638783135
1117255,35858.550809821434
1221587,33310.49108417523
1157139,35568.461803277896
1191093,29529.496055867803
1110220,36482.50952965986
1157018,47718.44162103197
1222902,16598.41377070836
1190518,91406.5030764495
1219046,7429.570612861393
1179617,70655.56032988789
1145908,33310.49108417523
1230360,33579.63873374994
1182837,58735.71694739668
1141294,37804.44092937866
1169280,34003.65677990372
1234839,33310.49108417523
1205266,34714.05355267248
1121601,36354.27995904255
1103915,37909.10932990432
1100585,34269.02832042587
1190978,53316.419981966406
1216403,39749.15497448915
1121607,15368.666076140742
1204073,27418.470916390557
1186430,36608.94096516205
1222650,12462.68912651023
1223917,21666.333946558334
1225156,7489.508394942029
1219072,26612.14396870256
1110872,36243.29473052509
1223098,36207.13906830648
1212496,33310.49108417523
1223012,11380.489236605395
1121527,24010.583162106286
1218931,54187.16670572551
1223024,17272.7961270894
1230150,40338.36823225021
1207840,33310.49108417523
1170531,27472.303860744218
1182357,209576.76203929284
1234344,10136.05804176374
1225968,21398.089020271316
1210619,33310.49108417523
1114264,36379.941201469395
1094234,36636.09441612718
1162735,44139.47837740236
1094545,73457.6557797815
1110900,38407.8291976804
1208111,20587.97641448928
1200209,10778.589327574322
1233307,7811.284436096691
1182807,178078.81939942227
1175477,72061.31326617002
1152161,37655.42182681846
1214450,22682.19847453168
1115705,43670.77350666717
1229007,34694.853286669146
1182778,46850.88894479778
1175611,236659.20837269883
1110721,28084.279174414874
1137376,33579.63873374994
1137362,38012.55483904769
1218723,36608.94096516205
1190323,34978.746120392374
1156948,53675.5875635772
1197392,33579.63873374994
1233268,17443.218963957814
1210651,33310.49108417523
1156407,39005.40961831607
1210377,40608.679632527645
1107723,47469.2863287062
1103808,44917.376698327076
1115685,43670.77350666717
1214422,21050.50149155821
1225796,20173.595055324928
1226902,35992.46499658934
1131635,33666.71287955385
1134461,50392.395237765486
1205412,16047.293729785564
1132385,33840.5598590713
1234757,11443.514467101675
1107587,38533.78988594192
1146038,40519.58308894674
1158061,36445.0111940929
1178962,45617.31515443478
1203373,36482.50952965986
1179971,109218.66752588347
1121535,39838.46347320972
1107734,50099.187777443956
1162839,123180.6685712371
1115749,39684.121451115934
1171223,40361.13331851068
1201911,33310.49108417523
1200068,36482.50952965986
1167010,52182.114483550955
1222679,17534.790187119073
1162786,91883.76895986545
1101364,48027.241436272634
1101224,81254.74812406472
1233258,26242.00163967987
1110888,39556.0943752264
1183015,85398.89224903125
1110774,36482.50952965986
1208095,24624.554684622362
1215780,35027.75256288919
1205218,33310.49108417523
1190496,74660.93396448338
1134198,33310.49108417523
1195438,38376.99497749403
1205200,36608.94096516205
1121664,57671.85874625585
1171833,33643.86965107582
1107699,36482.50952965986
1115679,34114.85362776389
1205318,28978.40926165614
1115701,36482.50952965986
1198339,27976.25331674167
1218121,12347.95740692398
1190576,46098.622983903944
1093338,53869.21564860884
1137327,43211.26613871957
1134309,29873.30358189612
1097059,97238.12196757499
1182658,153417.40681613528
1103180,37745.17955883517
1195766,33888.32608775572
1210685,16508.90134314848
1152201,37771.30529880817
1171460,201147.79338681782
1218870,35363.006082002445
1195873,27222.367703450378
1142286,36482.50952965986
1115703,49342.61101053079
1137316,45361.43799350598
1182687,82566.79801631358
1229644,16680.393870973916
1210831,33310.49108417523
1096367,41104.62998121981
1206980,33310.49108417523
1197116,78579.19972391157
1092791,28766.81786534605
1101221,80306.08280245056
1101315,87871.95171607025
1096017,70253.082153155
1198557,36482.50952965986
1137410,44140.202403696814
1094636,34269.02832042587
1094635,40751.11399726934
1190897,97970.96361473981
1151215,34114.85362776389
1205346,11612.594243845777
1110891,49191.34156428065
1101185,79158.60557615133
1107693,53690.45488941251
1234913,28227.362390073842
1191063,56151.18866864784
1115740,36116.36483333743
1234905,29113.209834034533
1141087,41418.886658684445
1157033,33579.63873374994
1197941,17319.50181185938
1174964,39198.17934812242
1181645,38036.56636030811
1103828,49861.9374188837
1152069,72237.07871268828
1230361,33579.63873374994
1143865,35322.347697701334
1146104,23976.826162186982
1134865,34844.612918695195
1110518,33579.63873374994
1197278,52761.17040217191
1167134,34114.85362776389
1234548,33310.49108417523
1214442,28101.406078223445
1094471,120692.1723010318
1134355,33768.19437507142
1175721,22099.63750283112
1167009,64653.86361001452
1207934,14231.721882930502
1096016,70253.082153155
1157038,28087.05347782372
1145975,82514.87569319402
1097073,35716.242276162266
1182583,159870.15431371066
1117563,33310.49108417523
1178066,121895.51901052818
1196075,41874.28291377655
1166960,29078.393326560108
1182935,201941.50287538843
1107726,52957.39828256585
1190692,53735.78656844586
1162730,41966.69350234615
1225006,23175.317612447692
1152107,27636.12721350468
1227336,33310.49108417523
1144992,35567.073239348254
1103850,53176.2269291602
1110957,39501.9221848339
1219037,54644.60567450996
1198328,22009.738273135583
1147622,26219.703967544032
1107716,50099.187777443956
1220519,36482.50952965986
1210542,33310.49108417523
1158609,22372.335091004028
1219029,54644.60567450996
1147432,36608.94096516205
1204209,33310.49108417523
1097813,36342.17499258463
1221922,33310.49108417523
1223931,21666.333946558334
1146347,22868.190105156493
1169273,34003.65677990372
1152053,57080.66937120551
1156897,38151.164991857295
1117559,33310.49108417523
1157035,25906.465935773944
1206794,16637.416407842597
1101987,35698.40927436568
1151586,36482.50952965986
1169834,13247.606601052275
1182479,97375.11199100137
1121621,29507.853920038007
1218886,11182.202699130046
1178034,41104.62998121981
1149637,36482.50952965986
1117482,36482.50952965986
1110837,36149.366488960484
1121669,27764.273878186348
1218997,117227.84919343602
1101129,33299.73263946871
1152043,36354.155772351485
1196052,30865.704257147507
1218942,51729.3839438672
1234168,22241.200360575087
1115500,24939.138511026358
1151679,43228.06425851749
1222655,15636.804824692048
1167407,33579.63873374994
1227193,33310.49108417523
1107806,36720.01350437052
