transaction_id,transaction_real_price
1156828,20000
1141413,20000
1152380,20000
1137478,20000
1134002,20000
1131513,20000
1198833,20000
1204899,20000
1191139,20000
1228265,20000
1182868,20000
1157025,20000
1201434,20000
1121680,20000
1096639,20000
1102617,20000
1182707,20000
1101168,20000
1175639,20000
1209328,20000
1204253,20000
1205548,20000
1166912,20000
1182624,20000
1182735,20000
1097026,20000
1157144,20000
1234895,20000
1098421,20000
1173052,20000
1115303,20000
1103261,20000
1146129,20000
1115352,20000
1115252,20000
1115554,20000
1163027,20000
1115606,20000
1145970,20000
1228212,20000
1223045,20000
1131628,20000
1137469,20000
1183001,20000
1203811,20000
1156729,20000
1210668,20000
1200169,20000
1110809,20000
1197507,20000
1093423,20000
1223013,20000
1182061,20000
1175385,20000
1212498,20000
1131438,20000
1172866,20000
1121622,20000
1101275,20000
1207521,20000
1131163,20000
1214288,20000
1175467,20000
1151440,20000
1101335,20000
1221823,20000
1115522,20000
1133624,20000
1190272,20000
1162934,20000
1117518,20000
1121509,20000
1145008,20000
1150701,20000
1131592,20000
1229377,20000
1170415,20000
1107791,20000
1210669,20000
1204873,20000
1169284,20000
1101547,20000
1157006,20000
1166916,20000
1223085,20000
1134487,20000
1098440,20000
1117494,20000
1179732,20000
1197486,20000
1136604,20000
1226888,20000
1115681,20000
1110948,20000
1117255,20000
1221587,20000
1157139,20000
1191093,20000
1110220,20000
1157018,20000
1222902,20000
1190518,20000
1219046,20000
1179617,20000
1145908,20000
1230360,20000
1182837,20000
1141294,20000
1169280,20000
1234839,20000
1205266,20000
1121601,20000
1103915,20000
1100585,20000
1190978,20000
1216403,20000
1121607,20000
1204073,20000
1186430,20000
1222650,20000
1223917,20000
1225156,20000
1219072,20000
1110872,20000
1223098,20000
1212496,20000
1223012,20000
1121527,20000
1218931,20000
1223024,20000
1230150,20000
1207840,20000
1170531,20000
1182357,20000
1234344,20000
1225968,20000
1210619,20000
1114264,20000
1094234,20000
1162735,20000
1094545,20000
1110900,20000
1208111,20000
1200209,20000
1233307,20000
1182807,20000
1175477,20000
1152161,20000
1214450,20000
1115705,20000
1229007,20000
1182778,20000
1175611,20000
1110721,20000
1137376,20000
1137362,20000
1218723,20000
1190323,20000
1156948,20000
1197392,20000
1233268,20000
1210651,20000
1156407,20000
1210377,20000
1107723,20000
1103808,20000
1115685,20000
1214422,20000
1225796,20000
1226902,20000
1131635,20000
1134461,20000
1205412,20000
1132385,20000
1234757,20000
1107587,20000
1146038,20000
1158061,20000
1178962,20000
1203373,20000
1179971,20000
1121535,20000
1107734,20000
1162839,20000
1115749,20000
1171223,20000
1201911,20000
1200068,20000
1167010,20000
1222679,20000
1162786,20000
1101364,20000
1101224,20000
1233258,20000
1110888,20000
1183015,20000
1110774,20000
1208095,20000
1215780,20000
1205218,20000
1190496,20000
1134198,20000
1195438,20000
1205200,20000
1121664,20000
1171833,20000
1107699,20000
1115679,20000
1205318,20000
1115701,20000
1198339,20000
1218121,20000
1190576,20000
1093338,20000
1137327,20000
1134309,20000
1097059,20000
1182658,20000
1103180,20000
1195766,20000
1210685,20000
1152201,20000
1171460,20000
1218870,20000
1195873,20000
1142286,20000
1115703,20000
1137316,20000
1182687,20000
1229644,20000
1210831,20000
1096367,20000
1206980,20000
1197116,20000
1092791,20000
1101221,20000
1101315,20000
1096017,20000
1198557,20000
1137410,20000
1094636,20000
1094635,20000
1190897,20000
1151215,20000
1205346,20000
1110891,20000
1101185,20000
1107693,20000
1234913,20000
1191063,20000
1115740,20000
1234905,20000
1141087,20000
1157033,20000
1197941,20000
1174964,20000
1181645,20000
1103828,20000
1152069,20000
1230361,20000
1143865,20000
1146104,20000
1134865,20000
1110518,20000
1197278,20000
1167134,20000
1234548,20000
1214442,20000
1094471,20000
1134355,20000
1175721,20000
1167009,20000
1207934,20000
1096016,20000
1157038,20000
1145975,20000
1097073,20000
1182583,20000
1117563,20000
1178066,20000
1196075,20000
1166960,20000
1182935,20000
1107726,20000
1190692,20000
1162730,20000
1225006,20000
1152107,20000
1227336,20000
1144992,20000
1103850,20000
1110957,20000
1219037,20000
1198328,20000
1147622,20000
1107716,20000
1220519,20000
1210542,20000
1158609,20000
1219029,20000
1147432,20000
1204209,20000
1097813,20000
1221922,20000
1223931,20000
1146347,20000
1169273,20000
1152053,20000
1156897,20000
1117559,20000
1157035,20000
1206794,20000
1101987,20000
1151586,20000
1169834,20000
1182479,20000
1121621,20000
1218886,20000
1178034,20000
1149637,20000
1117482,20000
1110837,20000
1121669,20000
1218997,20000
1101129,20000
1152043,20000
1196052,20000
1218942,20000
1234168,20000
1115500,20000
1151679,20000
1222655,20000
1167407,20000
1227193,20000
1107806,20000
1130446,20000
1164958,20000
1218201,20000
1137475,20000
1135920,20000
1197670,20000
1182983,20000
1121500,20000
1190393,20000
1157969,20000
1214408,20000
1214444,20000
1191007,20000
1137102,20000
1203064,20000
1165193,20000
1198855,20000
1107800,20000
1115651,20000
1151987,20000
1223063,20000
1191067,20000
1225029,20000
1190792,20000
1147097,20000
1151833,20000
1141397,20000
1208248,20000
1152090,20000
1228172,20000
1232343,20000
1115158,20000
1227153,20000
1141446,20000
1227568,20000
1101562,20000
1196224,20000
1169311,20000
1227865,20000
1225581,20000
1171098,20000
1197091,20000
1136114,20000
1219538,20000
1230524,20000
1152243,20000
1198312,20000
1101543,20000
1117542,20000
1174954,20000
1196897,20000
1114327,20000
1110895,20000
1134306,20000
1121712,20000
1114656,20000
1131555,20000
1137405,20000
1158606,20000
1134020,20000
1157183,20000
1146121,20000
1162723,20000
1134303,20000
1130330,20000
1110949,20000
1207984,20000
1135314,20000
1181377,20000
1131479,20000
1162962,20000
1141464,20000
1110959,20000
1198854,20000
1195932,20000
1115574,20000
1200192,20000
1097129,20000
1158045,20000
1101332,20000
1110604,20000
1190927,20000
1215204,20000
1130235,20000
1197684,20000
1131247,20000
1225111,20000
1131657,20000
1133950,20000
1205361,20000
1121709,20000
1222735,20000
1207571,20000
1121714,20000
1155741,20000
1221781,20000
1190554,20000
1141516,20000
1219007,20000
1101151,20000
1191084,20000
1134435,20000
1131597,20000
1196932,20000
1149362,20000
1214054,20000
1214328,20000
1218218,20000
1143741,20000
1175706,20000
1099532,20000
1205791,20000
1137391,20000
1170428,20000
1224726,20000
1152746,20000
1137339,20000
1228218,20000
1225781,20000
1101854,20000
1203095,20000
1198311,20000
1106566,20000
1205301,20000
1136174,20000
1107469,20000
1170457,20000
1230103,20000
1146398,20000
1156907,20000
1131584,20000
1214372,20000
1171550,20000
1097004,20000
1196975,20000
1141529,20000
1134164,20000
1228822,20000
1190935,20000
1190538,20000
1110873,20000
1115531,20000
1162785,20000
1131627,20000
1198266,20000
1182910,20000
1221853,20000
1191010,20000
1145936,20000
1223159,20000
1141433,20000
1174870,20000
1153333,20000
1121329,20000
1131571,20000
1197015,20000
1215645,20000
1166989,20000
1146031,20000
1190813,20000
1157138,20000
1101231,20000
1094552,20000
1205069,20000
1170331,20000
1100784,20000
1116859,20000
1101376,20000
1162889,20000
1131342,20000
1200119,20000
1190504,20000
1200154,20000
1191114,20000
1214479,20000
1107542,20000
1229591,20000
1190445,20000
1182750,20000
1222943,20000
1191107,20000
1206116,20000
1129810,20000
1198718,20000
1204964,20000
1197189,20000
1219087,20000
1180920,20000
1130852,20000
1146482,20000
1182621,20000
1182703,20000
1107548,20000
1094624,20000
1204995,20000
1175174,20000
1219094,20000
1155689,20000
1167154,20000
1182685,20000
1137347,20000
1196817,20000
1152196,20000
1171905,20000
1121684,20000
1131607,20000
1191051,20000
1169960,20000
1162742,20000
1183006,20000
1134244,20000
1149929,20000
1167124,20000
1146227,20000
1209379,20000
1140569,20000
1110890,20000
1136886,20000
1181241,20000
1166546,20000
1110762,20000
1190491,20000
1222831,20000
1115495,20000
1121649,20000
1164149,20000
1146373,20000
1218585,20000
1227035,20000
1230660,20000
1133897,20000
1158553,20000
1151918,20000
1230239,20000
1217864,20000
1133571,20000
1214238,20000
1182502,20000
1115739,20000
1101181,20000
1115365,20000
1121496,20000
1211817,20000
1151956,20000
1135047,20000
1166666,20000
1190710,20000
1092937,20000
1115597,20000
1154127,20000
1145478,20000
1117557,20000
1158685,20000
1157063,20000
1110225,20000
1170767,20000
1223029,20000
1197026,20000
1233310,20000
1167087,20000
1166923,20000
1190439,20000
1191118,20000
1157186,20000
1207513,20000
1152264,20000
1131461,20000
1149319,20000
1199933,20000
1149040,20000
1224574,20000
1182533,20000
1218425,20000
1152062,20000
1181400,20000
1093460,20000
1170304,20000
1117569,20000
1136311,20000
1226898,20000
1232268,20000
1140297,20000
1131548,20000
1134310,20000
1149944,20000
1137438,20000
1207500,20000
1197201,20000
1228651,20000
1131274,20000
1182635,20000
1157158,20000
1204896,20000
1222960,20000
1194816,20000
1130361,20000
1144758,20000
1207215,20000
1190475,20000
1203154,20000
1222860,20000
1182391,20000
1190002,20000
1146166,20000
1115401,20000
1097066,20000
1197177,20000
1230597,20000
1221806,20000
1154420,20000
1218661,20000
1179149,20000
1174933,20000
1230034,20000
1196863,20000
1170350,20000
1219438,20000
1190571,20000
1167188,20000
1114186,20000
1161519,20000
1141260,20000
1204180,20000
1131181,20000
1163134,20000
1151851,20000
1222929,20000
1233249,20000
1170437,20000
1197124,20000
1170495,20000
1131256,20000
1174859,20000
1115521,20000
1145992,20000
1150861,20000
1208195,20000
1225703,20000
1220657,20000
1117458,20000
1233277,20000
1115769,20000
1208141,20000
1130950,20000
1200050,20000
1182546,20000
1136430,20000
1109987,20000
1157094,20000
1227171,20000
1141400,20000
1103608,20000
1093358,20000
1233314,20000
1197585,20000
1206703,20000
1174771,20000
1131634,20000
1182859,20000
1115356,20000
1115409,20000
1101524,20000
1205418,20000
1189862,20000
1138471,20000
1224375,20000
1164360,20000
1151059,20000
1107460,20000
1152059,20000
1219105,20000
1206003,20000
1130879,20000
1166798,20000
1210384,20000
1198228,20000
1131527,20000
1174025,20000
1137623,20000
1233248,20000
1175228,20000
1190400,20000
1173208,20000
1104662,20000
1143851,20000
1143214,20000
1121485,20000
1221369,20000
1110778,20000
1162765,20000
1191113,20000
1170560,20000
1199488,20000
1146221,20000
1146327,20000
1167024,20000
1107636,20000
1229378,20000
1211694,20000
1093465,20000
1228890,20000
1216630,20000
1145913,20000
1097015,20000
1156920,20000
1229374,20000
1209913,20000
1141371,20000
1150997,20000
1107549,20000
1228846,20000
1232436,20000
1153300,20000
1214253,20000
1110541,20000
1225093,20000
1214382,20000
1152023,20000
1096258,20000
1110876,20000
1117462,20000
1182364,20000
1163072,20000
1233094,20000
1197198,20000
1198302,20000
1110825,20000
1101411,20000
1131708,20000
1101510,20000
1152037,20000
1107604,20000
1157012,20000
1165619,20000
1148144,20000
1218938,20000
1117380,20000
1141442,20000
1096886,20000
1218862,20000
1115600,20000
1166765,20000
1217423,20000
1157887,20000
1134353,20000
1152030,20000
1103839,20000
1163115,20000
1182899,20000
1190404,20000
1157113,20000
1183012,20000
1131377,20000
1115412,20000
1182572,20000
1103684,20000
1218697,20000
1121690,20000
1214280,20000
1205315,20000
1191016,20000
1131568,20000
1226897,20000
1233323,20000
1152281,20000
1130468,20000
1219142,20000
1222864,20000
1120839,20000
1203449,20000
1190768,20000
1194525,20000
1205906,20000
1121576,20000
1103333,20000
1223114,20000
1218910,20000
1218689,20000
1175772,20000
1174419,20000
1093723,20000
1210648,20000
1110921,20000
1162049,20000
1189474,20000
1207643,20000
1203714,20000
1222999,20000
1205260,20000
1162660,20000
1192372,20000
1094750,20000
1170717,20000
1197258,20000
1141219,20000
1214324,20000
1131441,20000
1175389,20000
1190914,20000
1190767,20000
1146198,20000
1193841,20000
1107663,20000
1196894,20000
1197194,20000
1232901,20000
1115567,20000
1190431,20000
1206312,20000
1131151,20000
1210840,20000
1233087,20000
1141522,20000
1152217,20000
1213525,20000
1162852,20000
1152033,20000
1182538,20000
1230738,20000
1155463,20000
1103760,20000
1115774,20000
1152223,20000
1168036,20000
1149712,20000
1101235,20000
1107566,20000
1097001,20000
1219902,20000
1189377,20000
1219145,20000
1190476,20000
1182751,20000
1131390,20000
1134296,20000
1200151,20000
1185475,20000
1182799,20000
1137319,20000
1131494,20000
1146172,20000
1103688,20000
1120723,20000
1219129,20000
1162921,20000
1198678,20000
1102790,20000
1120879,20000
1107447,20000
1101175,20000
1205223,20000
1158119,20000
1225499,20000
1191050,20000
1200204,20000
1200203,20000
1094634,20000
1146146,20000
1143703,20000
1197071,20000
1210791,20000
1110821,20000
1115590,20000
1218088,20000
1218313,20000
1138166,20000
1127768,20000
1206637,20000
1205243,20000
1141365,20000
1097005,20000
1175562,20000
1208099,20000
1131180,20000
1167213,20000
1115686,20000
1101245,20000
1208187,20000
1182758,20000
1166900,20000
1179805,20000
1225037,20000
1121703,20000
1166890,20000
1210120,20000
1174126,20000
1130251,20000
1226891,20000
1141355,20000
1157149,20000
1214524,20000
1182617,20000
1131398,20000
1145813,20000
1198348,20000
1097045,20000
1117541,20000
1198211,20000
1170311,20000
1152006,20000
1210607,20000
1100029,20000
1141296,20000
1200227,20000
1135299,20000
1179265,20000
1174637,20000
1121574,20000
1223018,20000
1096926,20000
1190622,20000
1141468,20000
1163023,20000
1170386,20000
1191068,20000
1210305,20000
1198111,20000
1208063,20000
1175509,20000
1101232,20000
1210832,20000
1107012,20000
1167392,20000
1101266,20000
1155474,20000
1163102,20000
1144752,20000
1097134,20000
1182505,20000
1107651,20000
1162924,20000
1198644,20000
1131675,20000
1197098,20000
1096796,20000
1210778,20000
1136423,20000
1175702,20000
1145942,20000
1101255,20000
1223097,20000
1204857,20000
1146296,20000
1199632,20000
1107735,20000
1117523,20000
1137418,20000
1234856,20000
1103805,20000
1121665,20000
1162833,20000
1141094,20000
1159780,20000
1182371,20000
1175406,20000
1156473,20000
1152128,20000
1152100,20000
1145924,20000
1228629,20000
1130260,20000
1096907,20000
1131687,20000
1210681,20000
1110442,20000
1175213,20000
1210724,20000
1131162,20000
1228744,20000
1137365,20000
1115441,20000
1205216,20000
1131452,20000
1131480,20000
1151131,20000
1097035,20000
1233243,20000
1093341,20000
1152585,20000
1151096,20000
1131366,20000
1210847,20000
1167115,20000
1225905,20000
1208161,20000
1153013,20000
1107314,20000
1106939,20000
1214396,20000
1158522,20000
1136877,20000
1170417,20000
1157097,20000
1156698,20000
1121516,20000
1210590,20000
1107528,20000
1144857,20000
1141344,20000
1230429,20000
1223062,20000
1094339,20000
1115528,20000
1121620,20000
1174991,20000
1222983,20000
1110878,20000
1141403,20000
1174937,20000
1175089,20000
1175446,20000
1205056,20000
1193812,20000
1210810,20000
1134381,20000
1196858,20000
1103334,20000
1134370,20000
1166460,20000
1170491,20000
1110945,20000
1131653,20000
1146277,20000
1131288,20000
1151836,20000
1131241,20000
1219002,20000
1137255,20000
1219133,20000
1224489,20000
1214165,20000
1175657,20000
1153392,20000
1205271,20000
1156682,20000
1130832,20000
1230534,20000
1172787,20000
1216088,20000
1161489,20000
1096945,20000
1170157,20000
1103902,20000
1142508,20000
1141353,20000
1206192,20000
1205006,20000
1179711,20000
1204211,20000
1196807,20000
1190766,20000
1204590,20000
1197114,20000
1162539,20000
1096965,20000
1201723,20000
1162571,20000
1162791,20000
1173195,20000
1165735,20000
1146388,20000
1224518,20000
1191477,20000
1162755,20000
1156687,20000
1145722,20000
1150225,20000
1137348,20000
1152240,20000
1121483,20000
1196435,20000
1131316,20000
1121693,20000
1167202,20000
1117484,20000
1133076,20000
1142106,20000
1205417,20000
1110136,20000
1183004,20000
1101210,20000
1115687,20000
1107696,20000
1145919,20000
1157055,20000
1190532,20000
1233336,20000
1207965,20000
1200188,20000
1145928,20000
1208049,20000
1175448,20000
1196036,20000
1141238,20000
1152387,20000
1169924,20000
1166974,20000
1108540,20000
1225963,20000
1190575,20000
1155138,20000
1191028,20000
1167144,20000
1156191,20000
1106995,20000
1207850,20000
1103794,20000
1222695,20000
1107661,20000
1132534,20000
1093437,20000
1115569,20000
1115603,20000
1179479,20000
1141858,20000
1190971,20000
1190644,20000
1093227,20000
1181760,20000
1175081,20000
1173021,20000
1141642,20000
1218615,20000
1228870,20000
1222792,20000
1155996,20000
1196985,20000
1137330,20000
1103914,20000
1205185,20000
1193193,20000
1141288,20000
1146055,20000
1158630,20000
1222552,20000
1197017,20000
1131273,20000
1118326,20000
1230731,20000
1222053,20000
1141511,20000
1131268,20000
1149364,20000
1218926,20000
1151740,20000
1207010,20000
1096377,20000
1228543,20000
1146169,20000
1219063,20000
1233092,20000
1157085,20000
1149076,20000
1207520,20000
1121591,20000
1166945,20000
1218577,20000
1198340,20000
1197247,20000
1218856,20000
1232254,20000
1107512,20000
1105289,20000
1115623,20000
1101329,20000
1120312,20000
1234831,20000
1151372,20000
1131232,20000
1210686,20000
1134299,20000
1130902,20000
1165666,20000
1210554,20000
1210660,20000
1211784,20000
1219081,20000
1210729,20000
1167061,20000
1198858,20000
1134368,20000
1190426,20000
1195331,20000
1143687,20000
1166952,20000
1196185,20000
1163037,20000
1180528,20000
1092919,20000
1140780,20000
1103889,20000
1115756,20000
1094673,20000
1233287,20000
1107565,20000
1101457,20000
1182757,20000
1217406,20000
1190378,20000
1110525,20000
1138641,20000
1197105,20000
1182564,20000
1134416,20000
1167026,20000
1101191,20000
1151895,20000
1166889,20000
1230045,20000
1230676,20000
1195740,20000
1182887,20000
1115398,20000
1170771,20000
1175608,20000
1207827,20000
1137278,20000
1174644,20000
1197661,20000
1110784,20000
1200205,20000
1197700,20000
1228882,20000
1205232,20000
1152166,20000
1204974,20000
1121504,20000
1139580,20000
1230612,20000
1210828,20000
1230686,20000
1190849,20000
1137149,20000
1189974,20000
1141341,20000
1225044,20000
1134030,20000
1157189,20000
1103804,20000
1149045,20000
1167376,20000
1107713,20000
1107731,20000
1174327,20000
1170477,20000
1190735,20000
1097037,20000
1234742,20000
1218215,20000
1141276,20000
1134462,20000
1233074,20000
1191066,20000
1207852,20000
1157628,20000
1190555,20000
1175707,20000
1121602,20000
1156319,20000
1152239,20000
1176735,20000
1117545,20000
1190414,20000
1129529,20000
1197759,20000
1168069,20000
1103121,20000
1197127,20000
1131328,20000
1114736,20000
1202175,20000
1097024,20000
1225204,20000
1141088,20000
1131335,20000
1141435,20000
1157021,20000
1162952,20000
1214629,20000
1163098,20000
1162252,20000
1224691,20000
1191054,20000
1203143,20000
1107143,20000
1229163,20000
1166838,20000
1156618,20000
1141393,20000
1196822,20000
1182825,20000
1133071,20000
1207710,20000
1233276,20000
1166311,20000
1204829,20000
1141460,20000
1204515,20000
1141421,20000
1182600,20000
1190603,20000
1190714,20000
1156990,20000
1137460,20000
1162692,20000
1182558,20000
1158671,20000
1204764,20000
1129765,20000
1233099,20000
1107152,20000
1205571,20000
1094641,20000
1115477,20000
1101402,20000
1101511,20000
1207868,20000
1101990,20000
1203733,20000
1183024,20000
1198283,20000
1152615,20000
1093402,20000
1134374,20000
1212512,20000
1175620,20000
1151805,20000
1218937,20000
1137436,20000
1141386,20000
1156317,20000
1146096,20000
1163010,20000
1191008,20000
1130741,20000
1134193,20000
1134860,20000
1155700,20000
1101200,20000
1162753,20000
1138165,20000
1228719,20000
1224365,20000
1131637,20000
1179702,20000
1152238,20000
1196935,20000
1182525,20000
1115568,20000
1225114,20000
1225825,20000
1133335,20000
1151230,20000
1233278,20000
1230708,20000
1137423,20000
1156030,20000
1103894,20000
1234885,20000
1167244,20000
1151923,20000
1234636,20000
1145154,20000
1110831,20000
1158689,20000
1212491,20000
1197081,20000
1225395,20000
1170496,20000
1190942,20000
1196537,20000
1141552,20000
1174934,20000
1214492,20000
1167204,20000
1093522,20000
1196223,20000
1104887,20000
1146213,20000
1101182,20000
1121595,20000
1182747,20000
1197517,20000
1204877,20000
1131550,20000
1182952,20000
1182694,20000
1196626,20000
1197233,20000
1226879,20000
1213798,20000
1210802,20000
1223106,20000
1156750,20000
1151915,20000
1146256,20000
1151909,20000
1137374,20000
1200200,20000
1182697,20000
1203707,20000
1234551,20000
1228657,20000
1101519,20000
1177224,20000
1117527,20000
1218873,20000
1146092,20000
1094591,20000
1182719,20000
1094637,20000
1162573,20000
1121683,20000
1134467,20000
1151818,20000
1093462,20000
1145711,20000
1230312,20000
1146366,20000
1101492,20000
1174500,20000
1218934,20000
1096931,20000
1101336,20000
1115565,20000
1219070,20000
1170104,20000
1107748,20000
1141244,20000
1222899,20000
1229579,20000
1167043,20000
1230398,20000
1167185,20000
1159515,20000
1190460,20000
1170107,20000
1117556,20000
1234898,20000
1147571,20000
1107532,20000
1145196,20000
1226876,20000
1143256,20000
1173904,20000
1234661,20000
1205222,20000
1197637,20000
1205731,20000
1156706,20000
1214428,20000
1210811,20000
1216439,20000
1205039,20000
1097032,20000
1164950,20000
1190450,20000
1224221,20000
1141179,20000
1128196,20000
1162770,20000
1225961,20000
1134490,20000
1101557,20000
1181314,20000
1170443,20000
1146724,20000
1101186,20000
1200201,20000
1146310,20000
1131422,20000
1130644,20000
1152181,20000
1205273,20000
1103204,20000
1210712,20000
1181817,20000
1214374,20000
1101187,20000
1110830,20000
1146483,20000
1163086,20000
1137453,20000
1182820,20000
1221443,20000
1222403,20000
1121578,20000
1190787,20000
1190890,20000
1166913,20000
1117460,20000
1117515,20000
1204775,20000
1131434,20000
1096993,20000
1171996,20000
1096921,20000
1094582,20000
1141062,20000
1092885,20000
1117459,20000
1141214,20000
1222836,20000
1224360,20000
1107099,20000
1221775,20000
1222958,20000
1131510,20000
1166920,20000
1110853,20000
1134359,20000
1110807,20000
1195425,20000
1110799,20000
1101490,20000
1213658,20000
1121349,20000
1141389,20000
1210808,20000
1233183,20000
1161458,20000
1131311,20000
1158666,20000
1189932,20000
1205383,20000
1222973,20000
1136657,20000
1096944,20000
1169705,20000
1146142,20000
1204371,20000
1175624,20000
1137368,20000
1162721,20000
1092916,20000
1131251,20000
1208191,20000
1205042,20000
1110186,20000
1152271,20000
1146229,20000
1175568,20000
1204967,20000
1182683,20000
1101290,20000
1117583,20000
1131382,20000
1107559,20000
1230614,20000
1096894,20000
1198613,20000
1103895,20000
1220672,20000
1190850,20000
1171538,20000
1113138,20000
1197286,20000
1134323,20000
1175718,20000
1223043,20000
1230659,20000
1153351,20000
1163065,20000
1169039,20000
1150651,20000
1212883,20000
1141542,20000
1132942,20000
1097034,20000
1115474,20000
1150543,20000
1183183,20000
1212542,20000
1196366,20000
1103838,20000
1205213,20000
1203737,20000
1107698,20000
1223126,20000
1107098,20000
1230640,20000
1166907,20000
1227401,20000
1190990,20000
1218890,20000
1234340,20000
1156735,20000
1208413,20000
1152056,20000
1197244,20000
1093441,20000
1175085,20000
1131997,20000
1230687,20000
1190640,20000
1152236,20000
1198325,20000
1121650,20000
1152135,20000
1107500,20000
1202457,20000
1102922,20000
1156091,20000
1130752,20000
1198146,20000
1214439,20000
1224750,20000
1173478,20000
1221739,20000
1157130,20000
1101397,20000
1152081,20000
1210759,20000
1162778,20000
1190989,20000
1101250,20000
1197802,20000
1197001,20000
1137313,20000
1191058,20000
1210661,20000
1131447,20000
1207114,20000
1229801,20000
1224755,20000
1219101,20000
1148474,20000
1131506,20000
1170444,20000
1197057,20000
1229794,20000
1190371,20000
1182556,20000
1218991,20000
1224737,20000
1103932,20000
1156387,20000
1107541,20000
1120332,20000
1199786,20000
1093237,20000
1115462,20000
1233316,20000
1190913,20000
1173035,20000
1203846,20000
1218990,20000
1199895,20000
1223128,20000
1190331,20000
1192749,20000
1175388,20000
1121588,20000
1175633,20000
1170147,20000
1115738,20000
1162842,20000
1207875,20000
1115589,20000
1149857,20000
1146400,20000
1218470,20000
1182483,20000
1153187,20000
1175995,20000
1210760,20000
1200155,20000
1227863,20000
1140936,20000
1205182,20000
1106211,20000
1218968,20000
1197779,20000
1114144,20000
1190443,20000
1190574,20000
1165634,20000
1200198,20000
1141220,20000
1101234,20000
1199960,20000
1190803,20000
1175784,20000
1128399,20000
1197282,20000
1202917,20000
1182501,20000
1093352,20000
1105916,20000
1170497,20000
1163259,20000
1182994,20000
1134330,20000
1131706,20000
1171904,20000
1162851,20000
1147170,20000
1157046,20000
1151842,20000
1175235,20000
1196833,20000
1101205,20000
1228795,20000
1219048,20000
1157101,20000
1165772,20000
1222950,20000
1157675,20000
1158625,20000
1162961,20000
1182455,20000
1115690,20000
1107583,20000
1190562,20000
1190624,20000
1103105,20000
1131611,20000
1233224,20000
1228650,20000
1190392,20000
1146390,20000
1225891,20000
1169490,20000
1223070,20000
1223948,20000
1206091,20000
1175349,20000
1093445,20000
1174225,20000
1141462,20000
1101382,20000
1221633,20000
1097053,20000
1166258,20000
1207678,20000
1141354,20000
1233822,20000
1225608,20000
1219026,20000
1195521,20000
1110855,20000
1225757,20000
1162856,20000
1129722,20000
1145232,20000
1107571,20000
1121515,20000
1224453,20000
1170387,20000
1097018,20000
1133658,20000
1228565,20000
1121161,20000
1218583,20000
1200324,20000
1110349,20000
1192683,20000
1141362,20000
1210349,20000
1233237,20000
1170440,20000
1121518,20000
1218951,20000
1173330,20000
1190781,20000
1115577,20000
1166967,20000
1228883,20000
1117448,20000
1188123,20000
1101389,20000
1180509,20000
1148118,20000
1146045,20000
1130542,20000
1197123,20000
1137371,20000
1171095,20000
1175296,20000
1200173,20000
1219118,20000
1222708,20000
1161895,20000
1131649,20000
1217914,20000
1144533,20000
1233322,20000
1198932,20000
1223127,20000
1156737,20000
1167017,20000
1162766,20000
1190709,20000
1222931,20000
1101446,20000
1175689,20000
1228648,20000
1231551,20000
1208122,20000
1175443,20000
1175766,20000
1175694,20000
1182931,20000
1151209,20000
1204465,20000
1204965,20000
1151862,20000
1110756,20000
1170546,20000
1214177,20000
1134345,20000
1121271,20000
1190403,20000
1198304,20000
1131505,20000
1190823,20000
1175596,20000
1156671,20000
1195265,20000
1198792,20000
1170347,20000
1152635,20000
1096250,20000
1103767,20000
1200078,20000
1197924,20000
1190336,20000
1131646,20000
1132864,20000
1157064,20000
1196977,20000
1199974,20000
1158635,20000
1175667,20000
1101179,20000
1115358,20000
1163017,20000
1131566,20000
1163013,20000
1219040,20000
1170450,20000
1116177,20000
1107679,20000
1146019,20000
1096988,20000
1151628,20000
1170411,20000
1182515,20000
1110348,20000
1174832,20000
1134116,20000
1140035,20000
1210340,20000
1228691,20000
1096991,20000
1110899,20000
1131656,20000
1223379,20000
1208107,20000
1115538,20000
1221828,20000
1121580,20000
1190642,20000
1131670,20000
1230669,20000
1132124,20000
1167221,20000
1228502,20000
1167247,20000
1169271,20000
1209948,20000
1170464,20000
1229937,20000
1157040,20000
1218866,20000
1144682,20000
1152156,20000
1114490,20000
1101433,20000
1121611,20000
1134500,20000
1101553,20000
1222398,20000
1110545,20000
1214391,20000
1096882,20000
1131693,20000
1192024,20000
1233219,20000
1096880,20000
1225226,20000
1115416,20000
1214455,20000
1222748,20000
1136428,20000
1131324,20000
1167028,20000
1131464,20000
1197976,20000
1093399,20000
1197054,20000
1214544,20000
1222986,20000
1115537,20000
1210151,20000
1170473,20000
1219255,20000
1152216,20000
1173203,20000
1162610,20000
1207846,20000
1096610,20000
1146338,20000
1141277,20000
1227576,20000
1106881,20000
1200160,20000
1134371,20000
1115512,20000
1134453,20000
1210697,20000
1110886,20000
1205317,20000
1190886,20000
1110788,20000
1152258,20000
1131171,20000
1223071,20000
1175542,20000
1156483,20000
1138181,20000
1162738,20000
1182731,20000
1151972,20000
1121309,20000
1205228,20000
1133120,20000
1221832,20000
1137500,20000
1182385,20000
1103786,20000
1115641,20000
1174754,20000
1197068,20000
1158692,20000
1162872,20000
1233264,20000
1227819,20000
1230688,20000
1177653,20000
1162739,20000
1205413,20000
1182830,20000
1146214,20000
1133715,20000
1182895,20000
1167046,20000
1117174,20000
1184715,20000
1225465,20000
1101482,20000
1195875,20000
1110441,20000
