transaction_id,transaction_real_price
1094567,25484.857137886604
1208003,32017.1067291126
1153296,32453.96730747836
1153810,32453.96730747836
1170562,34642.14023491109
1223122,21433.317305732064
1228700,30311.06239961112
1218984,7143.261923538176
1103856,95385.62668977639
1169929,40576.11773764475
1137457,41707.74995500057
1190785,44863.392244208975
1170597,24224.416705987605
1158646,14288.426293135713
1110898,39716.798864579905
1214378,15582.957582109426
1156900,34384.44489223719
1233279,31527.35905549366
1101216,78080.78091715019
1157926,32453.96730747836
1117581,30074.00643568108
1182934,130380.28137066998
1230741,33490.00891222325
1194951,33551.911505448275
1131339,31919.746218908713
1178277,34012.812935426286
1175392,115591.0678226421
1121662,21611.608273519967
1175476,35861.911105577245
1131272,32453.96730747836
1218946,17463.539720059078
1197236,33551.911505448275
1196364,33551.911505448275
1133615,33507.44447836675
1096838,33816.54142475942
1225952,21662.48617968631
1182933,38877.69581902824
1219132,26130.534546493516
1171937,34837.86024152371
1199959,32457.716814265685
1134358,45136.75352001178
1226903,32226.441507776664
1198017,32017.1067291126
1146281,42736.49036919621
1233262,26568.130647805225
1210523,7074.696876911192
1166843,34502.43563733113
1155272,32453.96730747836
1140037,33551.911505448275
1205303,16762.469473462184
1154271,33507.44447836675
1182071,70780.04384695474
1182431,165069.88167340716
1117491,38747.99702579679
1121493,40056.92734063408
1193921,33086.04416426959
1200069,33115.05092708252
1190395,98705.48643749088
1222996,13960.76256282284
1210543,33070.58390000099
1173527,38618.03980444539
1219041,7074.696876911192
1182790,102476.31052109852
1154472,32453.96730747836
1230035,32135.70865206808
1152251,81534.29704625055
1101176,41382.93914488521
1197511,32017.1067291126
1107521,33177.49202325089
1101560,33423.12786155562
1218846,32017.1067291126
1157089,28835.748178302183
1134243,43419.77383506324
1096975,22670.969906300274
1218178,33663.51661663475
1115428,30460.821496977453
1197088,33430.46153618661
1226882,32226.441507776664
1214361,33245.55914709223
1191110,31520.815618707886
1170515,36548.29492645509
1190836,95073.28449231571
1154146,32541.684035115843
1146020,177138.6834614681
1144490,32453.96730747836
1152215,25078.603513257694
1231678,7074.696876911192
1233334,32483.997937949884
1120346,37034.33926559183
1207046,32017.1067291126
1156069,33551.911505448275
1109576,26983.799048279077
1216303,40744.03345880306
1175610,114835.2671270592
1134432,27315.066208779608
1096995,160594.16849055726
1169096,32631.7448641089
1131392,33272.150226755795
1196938,51674.437908333624
1233042,14060.939158400803
1115579,53026.40953687616
1182932,42348.978428685004
1131669,32733.017627028352
1190631,76264.12515587351
1131560,19100.27533399179
1198356,17503.713461778854
1131370,21510.075817221175
1214502,20966.195557253875
1207945,21896.60656288037
1145335,31307.153394991485
1230702,33490.00891222325
1194248,33551.911505448275
1208106,21662.48617968631
1115460,16451.66524608084
1144694,32453.96730747836
1226912,27094.773348949057
1219052,32453.96730747836
1121704,29141.411144089707
1101521,57874.16801890102
1182476,92597.40031349484
1170394,32704.92682504468
1107383,33551.911505448275
1130252,33128.47085471354
1156904,40401.04203718159
1199437,32017.1067291126
1131682,26810.404809748343
1121706,34046.37102774358
1197038,33551.911505448275
1223131,39684.20111451839
1151988,33489.3194399805
1190594,50223.17763452194
1151773,32634.249107286887
1182944,61989.15333027916
1190493,77342.59524810195
1156917,46411.69790354153
1152382,32453.96730747836
1151966,31638.97199586345
1110937,34097.65574566264
1175665,110760.2344192754
1176994,33630.907372537404
1209934,32400.040322077853
1134398,39388.93444985073
1148235,32833.55952929705
1162943,39568.466900388754
1170339,33551.911505448275
1190715,45066.4337781678
1135006,33295.48276834483
1096843,33816.54142475942
1107588,64952.81021125559
1121491,21655.49723040357
1101325,48948.330077889485
1218414,11710.600894890153
1190474,87923.90356004584
1196072,32526.354528393516
1156675,32453.96730747836
1210777,29257.14638628283
1166535,33309.920307413086
1157619,32453.96730747836
1198264,39241.33002426473
1228577,32017.1067291126
1141123,32939.9336850202
1178736,34837.86024152371
1157170,46189.93873054625
1093455,35937.612362732456
1172052,37322.925780152844
1210111,32017.1067291126
1157900,33551.911505448275
1205035,31212.27680949993
1222687,25958.976657773303
1116581,32894.57739263145
1107654,32541.684035115843
1102807,33423.12786155562
1145933,33551.911505448275
1222920,32457.716814265685
1182550,92746.0232359439
1164897,34207.08511873352
1156652,40690.55149483617
1163049,32348.57697176298
1205230,47899.4995450551
1142489,34147.79170326807
1228847,32457.716814265685
1166981,64498.32376957027
1188156,33509.05416257283
1094609,27809.771770882
1100181,33776.02121907123
1210822,32017.1067291126
1214445,18439.69673867925
1205892,33070.58390000099
1217709,15660.624881512844
1172852,37322.925780152844
1175361,121735.12761926153
1205423,10416.989068583593
1207278,33115.05092708252
1167383,32541.684035115843
1182589,41029.158916331704
1225890,66598.14543085963
1205009,12687.060712822342
1157104,32008.279348601078
1182645,109799.48932270211
1175788,35963.04490062908
1190557,74841.1579913879
1149945,32833.55952929705
1190454,100321.1225896775
1149079,32833.55952929705
1210672,13948.90575059171
1214356,15504.711983526042
1157133,32008.279348601078
1204623,33115.05092708252
1209914,32017.1067291126
1169270,32631.7448641089
1207534,32457.716814265685
1194511,35714.61643347067
1202877,16519.327382271083
1154265,32631.7448641089
1175255,104978.31658353908
1207593,32400.040322077853
1220270,75492.54834386366
1096990,25895.394063278003
1156775,41337.80241804456
1152255,24947.031485530115
1190967,57220.98565315933
1131226,35547.968696941614
1162883,27617.658402823297
1131172,37462.057101490536
1230732,41158.02306752694
1166940,50328.64819884559
1197103,66415.39645759205
1190600,57187.858593614845
1228831,40045.39105817444
1190756,33423.12786155562
1157075,33551.911505448275
1200215,32457.716814265685
1219022,69841.60928809411
1145899,33551.911505448275
1171076,37322.925780152844
1181745,91717.53396093448
1218999,20729.419864358202
1210823,32017.1067291126
1163128,37256.3365572648
1175671,34837.86024152371
1148947,32833.55952929705
1190703,49217.783162509615
1175668,34837.86024152371
1181404,21524.738550833838
1151947,31717.047269108058
1224356,32017.1067291126
1230513,32453.96730747836
1149967,26759.33327574858
1141106,33551.911505448275
1167145,32702.50736557228
1163063,33551.911505448275
1222963,40442.38062464074
1115576,35103.79297764525
1167100,49005.01754447435
1218418,39020.690720990235
1117422,40226.501001768185
1103845,57220.98565315933
1175681,34564.24311331858
1137248,33601.61402340972
1094570,39858.58207045072
1121676,17867.39592324801
1166980,26048.441497207306
1115614,39528.511568845686
1120321,37034.33926559183
1182372,51221.68460803208
1195486,32752.48389658653
1107564,64952.81021125559
1167092,70938.47803949655
1100866,40952.28162153949
1107616,38910.12420205749
1162402,32631.7448641089
1190473,71633.41308191406
1128732,7325.600121511692
1171450,36770.200018771735
1224367,32017.1067291126
1210525,15234.702074132338
1208666,33115.05092708252
1170469,33551.911505448275
1093439,32017.1067291126
1183009,162519.9254454755
1205201,7113.19375389532
1151456,32833.55952929705
1198313,33115.05092708252
1154266,33507.44447836675
1205110,40095.50278148541
1103884,34356.46360233679
1190373,83036.43455280167
1131185,21662.48617968631
1103769,72044.50770470788
1232892,32446.13153823048
1214488,10380.729218571874
1145879,34630.08073054192
1162938,58404.89445285977
1117474,37652.86931592833
1121617,48228.88312893007
1175364,37322.925780152844
1119925,32453.96730747836
1131420,25201.145941646588
1190668,42660.90065748205
1221084,32017.1067291126
1149010,32833.55952929705
1200190,7786.777494108001
1115557,53026.40953687616
1197120,49200.281604783275
1170448,52265.154200770485
1162837,88814.3947602654
1115379,33224.09649236695
1175356,37322.925780152844
1175383,37322.925780152844
1105249,22333.377838142762
1191064,93550.49308316581
1136901,26348.400272032464
1101528,45656.404504843355
1175778,84246.86979582562
1232674,32017.1067291126
1131404,21510.075817221175
1218917,48915.85003263626
1131407,24761.26653586184
1181410,16608.975955652677
1135739,33507.44447836675
1161760,33602.239054799415
1116075,68804.95483761706
1120991,40911.38905720623
1146134,42490.38279360465
1137324,33037.957515853705
1197102,68898.21020249129
1166399,33507.44447836675
1234536,10557.966024605332
1142505,29876.412683220617
1233164,32457.716814265685
1103897,34630.08073054192
1107745,33128.77639462482
1168705,33440.8173882703
1101312,56922.837339169084
1182468,77801.09335075374
1146016,89084.90608194176
1129812,33551.911505448275
1093436,32017.1067291126
1143962,34228.81850912601
1230510,36539.138285985864
1096979,71193.7435931436
1175384,37049.30865194772
1224766,33551.911505448275
1115450,40255.372933531406
1121517,22599.38022466776
1228217,32017.1067291126
1205395,20751.451132004444
1169930,37120.923073728634
1158674,37475.61747054793
1163083,21662.48617968631
1190471,100687.07057693241
1218395,33115.05092708252
1186050,33718.34472688339
1158085,32948.67792647616
1215410,33245.55914709223
1093424,32833.55952929705
1115575,43029.986065950565
1152119,28021.966046995745
1230716,58569.78135780604
1201324,32017.1067291126
1093446,33551.911505448275
1117486,32631.7448641089
1117580,30074.00643568108
1156970,33551.911505448275
1218920,60478.94000324435
1182618,109990.06704329033
1182787,39101.847038398424
1170517,36548.29492645509
1121686,40436.2219284797
1171065,37322.925780152844
1229587,22736.088976424187
1228748,16137.223849251312
1175612,128733.83975067468
1206547,24499.57355091403
1107712,50428.217834930336
1146236,57669.074210515835
1173552,38128.417102540545
1191134,31520.815618707886
1175660,34564.24311331858
1209874,10339.113128268087
1145934,33551.911505448275
1096943,45059.747891621875
1131526,27085.60199520843
1214497,32007.196126567353
1205206,25045.413122195496
1175450,40287.42970519105
1137414,43385.50134499983
1226921,27094.773348949057
1174528,34837.86024152371
1141422,38547.05754073051
1093334,32326.744238036863
1191152,39980.39419691185
1175502,22969.386451572576
1144998,25687.54999144562
1208004,32457.716814265685
1144685,32453.96730747836
1100604,33947.196715827624
1096463,34356.46360233679
1137485,73128.56511973462
1170356,38521.61251554685
1229803,32017.1067291126
1163021,40922.963203472114
1132449,33551.911505448275
1094633,43638.088317117865
1115359,65906.54154351159
1157564,32453.96730747836
1146011,42490.38279360465
1131166,40293.663645103254
1218543,33115.05092708252
1196856,46529.621293459364
1182405,54615.754145522835
1145903,17127.686287173106
1208144,29200.154851309675
1132367,32453.96730747836
1200225,7113.19375389532
1170361,38218.80919925101
1134354,25618.538143680318
1170159,32631.7448641089
1163039,38645.47117614478
1214498,7280.2519706310595
1197083,33776.02121907123
1176977,58285.13905342046
1197256,32631.7448641089
1167146,46108.38885929047
1218129,32017.1067291126
1115381,40583.51774753593
1233190,7202.9587093871305
1185884,33423.12786155562
1152224,35841.931187239235
1205389,15846.100649469368
1115772,32009.011666895873
1170416,34373.163194501045
1101268,33265.58692015013
1209175,32457.716814265685
1103256,33432.157056654876
1101190,86995.23800876792
1210293,32017.1067291126
1129993,33551.911505448275
1121555,36957.0972905659
1131179,40293.663645103254
1170398,14055.63288886184
1162845,32284.62720650756
1131379,30361.771229989794
1146112,87052.36234657247
1101461,64758.947567793875
1162722,45194.00830574003
1115439,67222.27668068759
1208619,33115.05092708252
1233157,33245.55914709223
1141228,65159.66116827836
1142917,34184.351482044476
1204898,22279.425938688968
1191104,31520.815618707886
1166903,37593.33431001646
1176249,33507.44447836675
1224343,32017.1067291126
1190993,34356.46360233679
1204662,38515.479889142145
1093281,40255.372933531406
1193386,34311.99657525527
1103851,34630.08073054192
1135301,33423.12786155562
1230680,16580.430030472315
1175497,36780.2081475803
1225262,32453.96730747836
1101379,55196.382601801335
1208108,30026.106366350064
1221838,30749.74625301148
1213761,32017.1067291126
1115733,31341.422910889825
1112020,33551.911505448275
1137289,34783.19434169609
1214515,14043.004709896357
1167190,33494.606735171
1120852,23618.473231324213
1152218,51043.803712675755
1148234,32833.55952929705
1191031,109544.99530593949
1115033,32984.638221624504
1207741,32453.96730747836
1214423,21662.48617968631
1175398,36611.16609869293
1190606,57187.858593614845
1134378,32453.96730747836
1162533,52324.448110629295
1175632,111637.84205164306
1107515,57938.65835892256
1169275,32631.7448641089
1222117,19185.86941158287
1174192,41578.15498759312
1162931,61270.945546931456
1134372,16762.469473462184
1182684,96490.74194518481
1171474,37322.925780152844
1200195,32457.716814265685
1131383,32939.44778474795
1131309,25045.350968485433
1157032,32307.22215519293
1163052,43765.39233331777
1197093,57989.60045567917
1182745,38363.99182484
1188138,34630.08073054192
1131699,31578.17892356027
1197270,33388.95599858681
1208960,26650.498576584203
1210743,24947.031485530115
1214413,26909.008399280785
1103862,49482.84061256837
1107535,33490.00891222325
1133464,43744.40451011917
1222363,32017.1067291126
1175764,120372.90834241439
1182863,68182.93199197449
1121486,31925.809682798903
1190968,57220.98565315933
1197986,33115.05092708252
1141534,33423.12786155562
1133758,33440.8173882703
1189442,33776.02121907123
1224380,33003.956809904535
1152253,81990.7498390765
1222988,33245.55914709223
1211774,39980.39419691185
1206792,16137.223849251312
1208074,18972.427186921752
1214110,21087.859185151476
1182644,98264.19620539973
1204122,31964.39627890494
1115392,28720.90301370105
1157083,28835.748178302183
1170426,40742.09266799711
1115654,39176.008693094154
1223116,20911.99803300391
1118748,21759.779777528765
1158678,102568.85248350065
1145996,61425.057056896214
1141463,41222.546755353345
1225640,33245.55914709223
1110553,33551.911505448275
1202662,33440.8173882703
1218358,10623.742990399818
1144897,34035.1063488769
1161948,20600.0983441252
1134479,36732.909680325945
1175723,22927.1809096445
1198350,33551.911505448275
1196041,33551.911505448275
1162551,59747.0304243703
1182943,173155.75066085736
1196382,32631.7448641089
1110447,38136.58694405767
1230675,32457.716814265685
1221756,33003.956809904535
1167106,45975.117018186786
1189435,34311.99657525527
1175758,150816.58791711417
1107671,25187.66171074451
1170178,32631.7448641089
1130908,23480.39705174042
1093428,34555.52042233827
1146165,38672.87365212747
1137311,33423.12786155562
1115355,32228.872593397296
1152254,18823.456291287675
1120819,33382.57140447749
1196942,90947.4496507534
1110926,30129.47368262409
1146061,45135.335742425246
1208060,31649.137387865692
1145988,44921.457750995505
1191108,32631.7448641089
1182843,72011.28177592267
1234739,12466.121712623823
1204225,26809.526501634176
1182784,83395.28838824655
1121524,35542.331117303285
1191081,37233.77911380935
1131673,31578.17892356027
1181916,74975.80081644203
1222626,11231.453443955306
1094588,61265.83808590103
1205275,16733.81539355879
1181822,35400.8094696061
1197182,39647.36792651854
1134240,33507.44447836675
1156636,32453.96730747836
1194333,34630.08073054192
1182763,115482.0138862874
1162211,42690.742370555214
1178795,33630.907372537404
1230646,26760.47005622722
1182610,94945.39873740461
1146200,34356.46360233679
1194244,43060.24084815054
1190679,34356.46360233679
1209970,32017.1067291126
1210849,21345.78674130032
1182996,126698.38806662388
1152548,32453.96730747836
1110582,33382.57140447749
1182972,129384.72581511442
1210436,16988.039211983756
1224406,32017.1067291126
1202400,32017.1067291126
1096846,60938.132228301634
1230734,33490.00891222325
1220313,33070.58390000099
1179620,82727.11336656731
1115584,62739.05588471307
1162646,20629.21522359274
1230649,33551.911505448275
1234765,32017.1067291126
1199753,41510.72162222015
1229335,32453.96730747836
1175716,34519.776086237056
1110929,24907.849919175336
1205391,20543.496501020152
1194509,33551.911505448275
1190514,74841.1579913879
1144580,34502.43563733113
1214453,12158.991501768427
1196969,42736.49036919621
1217102,41521.136926344865
1175741,34837.86024152371
1181821,131552.61257359345
1093369,32631.7448641089
1182728,33551.911505448275
1170499,25187.66171074451
1145316,22296.466242058385
1134308,33551.911505448275
1152141,21704.51026292202
1225234,32135.70865206808
1156998,26567.45530080489
1204317,33115.05092708252
1162729,45194.00830574003
1115006,39988.3196079209
1151959,30784.948795966793
1141251,67657.85464278141
1167408,32541.684035115843
1110862,41338.064044344115
1214489,33115.05092708252
1193765,33551.911505448275
1101558,114422.44321600933
1150636,39556.84888285623
1150585,32833.55952929705
1233297,9239.341307260223
1228654,32453.96730747836
1219096,22374.507145748474
1101421,65924.02208258849
1182394,113382.11921297672
1200199,7786.777494108001
1146431,33663.51661663475
1093074,33177.49202325089
1146395,20206.701219245755
1205404,32017.1067291126
1204368,32850.64419642659
1167523,33551.911505448275
1191085,36271.58729127817
1182499,91366.3975210255
1167006,69461.75826308226
1093605,33423.12786155562
1121475,33382.57140447749
1115562,39528.511568845686
1205132,21877.619917871212
1151879,67222.27668068759
1191129,26765.17326714742
1190568,43474.973472871316
1146345,24907.849919175336
1233825,40795.34501378435
1158640,14288.426293135713
1210379,39388.93444985073
1133704,37053.48970835566
1218972,28078.502593869587
1225039,33507.44447836675
1103729,45061.04714986658
1175415,66334.23282586572
1222658,21704.24999692098
1155980,32453.96730747836
1115504,27085.60199520843
1200219,14043.004709896357
1228806,40045.39105817444
1190875,32578.644630475283
1115363,39556.84888285623
1156898,46411.69790354153
1107805,47544.97831898892
1175494,58249.62409290607
1120781,32836.900900443616
1204331,32017.1067291126
1210758,32453.96730747836
1166807,33295.48276834483
1214537,33070.58390000099
1141268,74678.1832815564
1200149,33440.8173882703
1152134,32117.790874514318
1180710,33630.907372537404
1168760,32984.638221624504
1218979,80014.6642013005
1133334,36042.266903757074
1224499,7197.338289035752
1190727,34356.46360233679
1207477,33070.58390000099
1162472,42415.358210997394
1134392,32453.96730747836
1103832,45876.32916741437
1218667,33663.51661663475
1205253,33070.58390000099
1196788,40687.21982647539
1131468,30361.771229989794
1133361,33551.911505448275
1134331,51629.04536195432
1136153,33551.911505448275
1201887,33070.58390000099
1171487,37322.925780152844
1096607,34356.46360233679
1131425,25187.66171074451
1131639,21418.445213241204
1209947,35183.28827206304
1106900,32262.755128111396
1208171,7143.261923538176
1137317,71251.83283505998
1198905,9096.021592815443
1131514,27584.20483175273
1107790,42393.27164582548
1225659,33245.55914709223
1234886,27138.480501675695
1131363,39076.01206140826
1145887,17127.686287173106
1170579,33551.911505448275
1158372,32894.57739263145
1183046,90126.68070015
1182665,98264.19620539973
1190221,44721.36908167713
1222705,102573.9514132721
1225025,32808.39557614268
1134380,32453.96730747836
1137085,32631.7448641089
1176990,34837.86024152371
1137032,34356.46360233679
1161900,33423.12786155562
1115443,42200.4137411515
1181414,52613.943222622576
1156482,32197.070146492064
1182035,34502.43563733113
1207763,32017.1067291126
1163066,45863.49642152708
1170957,34519.776086237056
1224759,32453.96730747836
1096328,91983.26519766281
1162919,33423.12786155562
1131430,23522.56271519237
1152164,58030.62724356667
1131474,38737.0671678382
1107771,42147.859801645565
1189983,34311.99657525527
1225845,33245.55914709223
1197513,32631.7448641089
1182332,71960.81231090637
1223006,24740.945945725227
1151533,33551.911505448275
1157916,33551.911505448275
1115773,39834.886236401006
1101126,34228.81850912601
1173334,70366.10002888896
1141428,43479.72018334629
1094586,44161.72266677056
1156798,32777.60394390611
1175771,168657.34407851196
1151885,43697.21443741212
1141486,44001.53969026685
1133609,33507.44447836675
1166899,33947.196715827624
1204791,32017.1067291126
1219124,20923.28502078156
1101984,33423.12786155562
1205215,25373.426660412784
1230632,14158.218943896149
1141255,69449.91292172999
1158615,38312.37279951705
1174858,34837.86024152371
1133987,20629.21522359274
1101188,36781.95474655659
1132999,32453.96730747836
1115904,32806.104252142395
1225467,33115.05092708252
1115080,33490.00891222325
1115741,40348.87012174386
1145948,39980.39419691185
1131432,21469.63937009075
1135529,33507.44447836675
1101438,76607.45955822403
1175253,68657.45462064337
1175566,108069.56511001076
1182429,107142.3569974043
1204206,32453.96730747836
1146168,46430.40865988244
1198830,31967.96914064675
1146350,29643.449107613684
1197188,41259.0482745536
1179898,38618.03980444539
1101387,41139.16553060558
1141100,32453.96730747836
1096915,33058.56551165075
1198054,33245.55914709223
1217493,33663.51661663475
1141476,41099.08234831332
1107657,64807.72827795662
1205305,29792.72116524277
1179700,82727.11336656731
1181001,22701.55563838854
1224803,33551.911505448275
1173752,39323.279335397456
1218918,32629.70768312275
1182420,63968.00825471956
1131683,20819.263127287937
1151500,38569.00622493741
1224747,33070.58390000099
1093454,54003.70264500655
1228255,32017.1067291126
1190873,87594.29172006025
1191040,33423.12786155562
1190829,91587.12484737759
1195401,33551.911505448275
1175019,43352.973769606564
1115511,37462.057101490536
1194165,34233.42376279491
1222706,32017.1067291126
1094577,58109.223061857745
1156973,26567.45530080489
1166928,75105.19627995907
1172845,37322.925780152844
1110954,23081.346157834963
1151986,57938.65835892256
1156828,32522.45172671658
1141413,42091.25410844338
1152380,32453.96730747836
1137478,42583.15925841392
1134002,32894.57739263145
1131513,22952.485222675303
1198833,10299.85685734806
1204899,32017.1067291126
1191139,26244.940920158533
1228265,33245.55914709223
1182868,75194.6794258873
1157025,49693.02084811321
1201434,32894.57739263145
1121680,31747.51902453107
1096639,33947.196715827624
1102617,34630.08073054192
1182707,141404.65293802728
1101168,33423.12786155562
1175639,82811.72772415767
1209328,7074.696876911192
1204253,33003.956809904535
1205548,33115.05092708252
1166912,44949.14531950463
1182624,46261.81781221733
1182735,34228.81850912601
1097026,70851.89646039097
1157144,10361.024343311481
1234895,32550.576315145463
1098421,41074.12498824821
1173052,38618.03980444539
1115303,33663.51661663475
1103261,45666.944608363614
1146129,75852.23214073526
1115352,31675.50892695622
1115252,32055.510392049022
1115554,57582.88389696041
1163027,40778.212358785924
1115606,43145.79231814805
1145970,27625.254179082796
1228212,32531.644104291932
1223045,10789.700985969761
1131628,32504.2948568295
1137469,73128.56511973462
1183001,38618.03980444539
1203811,32453.96730747836
1156729,32453.96730747836
1210668,19362.361588292777
1200169,19726.779172308772
1110809,26389.178522950606
1197507,33507.44447836675
1093423,34555.52042233827
1223013,33070.58390000099
1182061,202210.73787412964
1175385,115446.05427743672
1212498,32017.1067291126
1131438,41854.56311106374
1172866,33776.02121907123
1121622,14013.487483945575
1101275,57717.33290462985
1207521,33245.55914709223
1131163,32453.96730747836
1214288,16451.66524608084
1175467,76607.45955822403
1151440,35816.55754856852
1101335,60920.77866609092
1221823,7171.282793636216
1115522,39528.511568845686
1133624,33128.47085471354
1190272,24516.848434247357
1162934,33423.12786155562
1117518,35729.86954911323
1121509,42384.10707571494
1145008,33507.44447836675
1150701,40883.06597537367
1131592,46846.06745797788
1229377,10339.113128268087
1170415,40742.09266799711
1107791,40915.28730158553
1210669,41510.72162222015
1204873,29701.340504324307
1169284,32631.7448641089
1101547,26858.81517339519
1157006,23282.807968585665
1166916,46910.42098207623
1223085,7074.696876911192
1134487,45018.70907549909
1098440,41074.12498824821
1117494,32631.7448641089
1179732,38618.03980444539
1197486,33551.911505448275
1136604,32631.7448641089
1226888,43690.068041962106
1115681,35590.559449668515
1110948,41328.737748601015
1117255,32948.67792647616
1221587,32017.1067291126
1157139,34304.24316991801
1191093,31516.482056116292
1110220,33551.911505448275
1157018,49526.04084509317
1222902,14055.63288886184
1190518,82986.67506734109
1219046,7074.696876911192
1179617,79965.89918948825
1145908,32453.96730747836
1230360,32453.96730747836
1182837,75170.55540264474
1141294,33368.664729280616
1169280,32631.7448641089
1234839,32017.1067291126
1205266,32216.099368360527
1121601,40760.36574973295
1103915,34630.08073054192
1100585,33423.12786155562
1190978,58013.03848448463
1216403,39722.56495786599
1121607,14013.487483945575
1204073,32017.1067291126
1186430,33551.911505448275
1222650,33115.05092708252
1223917,32017.1067291126
1225156,7171.282793636216
1219072,22514.39473638145
1110872,36815.60290339219
1223098,33245.55914709223
1212496,32017.1067291126
1223012,7074.696876911192
1121527,25045.413122195496
1218931,58997.818518433145
1223024,42417.43483423647
1230150,40128.70667872408
1207840,32017.1067291126
1170531,25187.66171074451
1182357,196126.17001505013
1234344,33115.05092708252
1225968,32017.1067291126
1210619,32453.96730747836
1114264,33173.76894301581
1094234,33776.02121907123
1162735,45194.00830574003
1094545,32752.48389658653
1110900,39836.91433241847
1208111,18642.627981707705
1200209,10185.544504356209
1233307,9239.341307260223
1182807,180301.65095133716
1175477,75194.6794258873
1152161,34228.81850912601
1214450,25274.620109766518
1115705,44004.27501327923
1229007,33086.04416426959
1182778,38618.03980444539
1175611,38618.03980444539
1110721,33739.715676803746
1137376,32453.96730747836
1137362,35307.50482232296
1218723,33551.911505448275
1190323,33471.748801083115
1156948,65424.914105165146
1197392,32631.7448641089
1233268,17670.213608941984
1210651,32017.1067291126
1156407,33551.911505448275
1210377,39388.93444985073
1107723,47775.16758149296
1103808,33776.02121907123
1115685,44004.27501327923
1214422,21662.48617968631
1225796,17386.787700336907
1226902,33101.90728110912
1131635,34871.99201686427
1134461,57087.86929786398
1205412,9884.88596726558
1132385,32894.57739263145
1234757,10897.33576926229
1107587,39162.61426203479
1146038,46430.40865988244
1158061,33507.44447836675
1178962,38618.03980444539
1203373,33115.05092708252
1179971,38618.03980444539
1121535,33551.911505448275
1107734,49599.844908837054
1162839,118471.9014301289
1115749,19231.65468386925
1171223,25927.629735599407
1201911,32017.1067291126
1200068,33551.911505448275
1167010,49164.88164503351
1222679,17463.539720059078
1162786,108856.78521912478
1101364,48017.9449683997
1101224,87494.11315654004
1233258,22135.39938511538
1110888,33551.911505448275
1183015,78780.09004136789
1110774,33551.911505448275
1208095,22232.69298295783
1215780,32808.39557614268
1205218,32017.1067291126
1190496,77342.59524810195
1134198,32453.96730747836
1195438,33162.83058974297
1205200,33245.55914709223
1121664,48533.70786559545
1171833,26893.740724668405
1107699,33551.911505448275
1115679,33066.87380139979
1205318,27790.63701967951
1115701,33601.61402340972
1198339,21536.92263485124
1218121,33070.58390000099
1190576,27285.210348277855
1093338,49055.37468775612
1137327,43776.71537442242
1134309,32453.96730747836
1097059,95032.75753019578
1182658,45440.75114679261
1103180,34311.99657525527
1195766,32631.7448641089
1210685,10557.966024605332
1152201,33603.01681711943
1171460,37322.925780152844
1218870,40716.33354791368
1195873,28689.986158071468
1142286,33507.44447836675
1115703,33663.51661663475
1137316,34356.46360233679
1182687,35400.8094696061
1229644,33070.58390000099
1210831,32017.1067291126
1096367,34630.08073054192
1206980,32017.1067291126
1197116,69364.59333508689
1092791,30703.494087750758
1101221,86995.23800876792
1101315,94975.52263090848
1096017,88320.6752795599
1198557,33115.05092708252
1137410,45372.59835877486
1094636,33423.12786155562
1094635,44161.72266677056
1190897,87594.29172006025
1151215,32833.55952929705
1205346,8893.085155336925
1110891,32939.44778474795
1101185,93047.07954136368
1107693,52462.51811977298
1234913,27205.761375825165
1191063,57938.65835892256
1115740,38818.542696435565
1234905,22676.68900211179
1141087,43243.41506972134
1157033,32453.96730747836
1197941,33245.55914709223
1174964,37049.30865194772
1181645,34414.86462971531
1103828,50564.445638459874
1152069,33663.51661663475
1230361,32453.96730747836
1143865,33648.376125860435
1146104,27331.49060097718
1134865,33128.47085471354
1110518,32453.96730747836
1197278,57874.16801890102
1167134,32939.9336850202
1234548,32017.1067291126
1214442,26909.008399280785
1094471,120786.76600629438
1134355,32757.621628465877
1175721,34259.11029288985
1167009,64498.32376957027
1207934,33245.55914709223
1096016,88480.35081354048
1157038,32752.48389658653
1145975,89234.67402812245
1097073,32508.27828530994
1182583,163011.76482947613
1117563,32453.96730747836
1178066,35400.8094696061
1196075,33507.44447836675
1166960,22465.064488343618
1182935,194890.83005553548
1107726,52328.90683467193
1190692,57760.81791677549
1162730,44112.93420722699
1225006,33115.05092708252
1152107,28021.966046995745
1227336,32017.1067291126
1144992,33440.8173882703
1103850,51432.50355492642
1110957,40120.2073613196
1219037,58149.300946532516
1198328,25657.866468588007
1147622,23364.740193107566
1107716,49599.844908837054
1220519,33115.05092708252
1210542,32457.716814265685
1158609,21121.45578703106
1219029,58149.300946532516
1147432,33663.51661663475
1204209,32453.96730747836
1097813,33423.12786155562
1221922,32017.1067291126
1223931,32017.1067291126
1146347,24907.849919175336
1169273,32631.7448641089
1152053,60893.576520860806
1156897,40401.04203718159
1117559,32453.96730747836
1157035,29811.079912582318
1206794,14104.766429132078
1101987,33423.12786155562
1151586,33619.04958955321
1169834,32541.684035115843
1182479,91206.72198704492
1121621,38171.07945833609
1218886,13648.808835602853
1178034,38618.03980444539
1149637,33663.51661663475
1117482,33551.911505448275
1110837,33182.34499010933
1121669,29278.33977141189
1218997,97250.46559526943
1101129,27186.403797631585
1152043,33552.42249945676
1196052,33507.44447836675
1218942,57443.354867970505
1234168,18937.283689117878
1115500,25045.413122195496
1151679,43832.82569869075
1222655,11941.47491426258
1167407,32541.684035115843
