transaction_id,transaction_real_price
1156828,16000
1141413,16000
1152380,16000
1137478,16000
1134002,16000
1131513,16000
1198833,16000
1204899,16000
1191139,16000
1228265,16000
1182868,16000
1157025,16000
1201434,16000
1121680,16000
1096639,16000
1102617,16000
1182707,16000
1101168,16000
1175639,16000
1209328,16000
1204253,16000
1205548,16000
1166912,16000
1182624,16000
1182735,16000
1097026,16000
1157144,16000
1234895,16000
1098421,16000
1173052,16000
1115303,16000
1103261,16000
1146129,16000
1115352,16000
1115252,16000
1115554,16000
1163027,16000
1115606,16000
1145970,16000
1228212,16000
1223045,16000
1131628,16000
1137469,16000
1183001,16000
1203811,16000
1156729,16000
1210668,16000
1200169,16000
1110809,16000
1197507,16000
1093423,16000
1223013,16000
1182061,16000
1175385,16000
1212498,16000
1131438,16000
1172866,16000
1121622,16000
1101275,16000
1207521,16000
1131163,16000
1214288,16000
1175467,16000
1151440,16000
1101335,16000
1221823,16000
1115522,16000
1133624,16000
1190272,16000
1162934,16000
1117518,16000
1121509,16000
1145008,16000
1150701,16000
1131592,16000
1229377,16000
1170415,16000
1107791,16000
1210669,16000
1204873,16000
1169284,16000
1101547,16000
1157006,16000
1166916,16000
1223085,16000
1134487,16000
1098440,16000
1117494,16000
1179732,16000
1197486,16000
1136604,16000
1226888,16000
1115681,16000
1110948,16000
1117255,16000
1221587,16000
1157139,16000
1191093,16000
1110220,16000
1157018,16000
1222902,16000
1190518,16000
1219046,16000
1179617,16000
1145908,16000
1230360,16000
1182837,16000
1141294,16000
1169280,16000
1234839,16000
1205266,16000
1121601,16000
1103915,16000
1100585,16000
1190978,16000
1216403,16000
1121607,16000
1204073,16000
1186430,16000
1222650,16000
1223917,16000
1225156,16000
1219072,16000
1110872,16000
1223098,16000
1212496,16000
1223012,16000
1121527,16000
1218931,16000
1223024,16000
1230150,16000
1207840,16000
1170531,16000
1182357,16000
1234344,16000
1225968,16000
1210619,16000
1114264,16000
1094234,16000
1162735,16000
1094545,16000
1110900,16000
1208111,16000
1200209,16000
1233307,16000
1182807,16000
1175477,16000
1152161,16000
1214450,16000
1115705,16000
1229007,16000
1182778,16000
1175611,16000
1110721,16000
1137376,16000
1137362,16000
1218723,16000
1190323,16000
1156948,16000
1197392,16000
1233268,16000
1210651,16000
1156407,16000
1210377,16000
1107723,16000
1103808,16000
1115685,16000
1214422,16000
1225796,16000
1226902,16000
1131635,16000
1134461,16000
1205412,16000
1132385,16000
1234757,16000
1107587,16000
1146038,16000
1158061,16000
1178962,16000
1203373,16000
1179971,16000
1121535,16000
1107734,16000
1162839,16000
1115749,16000
1171223,16000
1201911,16000
1200068,16000
1167010,16000
1222679,16000
1162786,16000
1101364,16000
1101224,16000
1233258,16000
1110888,16000
1183015,16000
1110774,16000
1208095,16000
1215780,16000
1205218,16000
1190496,16000
1134198,16000
1195438,16000
1205200,16000
1121664,16000
1171833,16000
1107699,16000
1115679,16000
1205318,16000
1115701,16000
1198339,16000
1218121,16000
1190576,16000
1093338,16000
1137327,16000
1134309,16000
1097059,16000
1182658,16000
1103180,16000
1195766,16000
1210685,16000
1152201,16000
1171460,16000
1218870,16000
1195873,16000
1142286,16000
1115703,16000
1137316,16000
1182687,16000
1229644,16000
1210831,16000
1096367,16000
1206980,16000
1197116,16000
1092791,16000
1101221,16000
1101315,16000
1096017,16000
1198557,16000
1137410,16000
1094636,16000
1094635,16000
1190897,16000
1151215,16000
1205346,16000
1110891,16000
1101185,16000
1107693,16000
1234913,16000
1191063,16000
1115740,16000
1234905,16000
1141087,16000
1157033,16000
1197941,16000
1174964,16000
1181645,16000
1103828,16000
1152069,16000
1230361,16000
1143865,16000
1146104,16000
1134865,16000
1110518,16000
1197278,16000
1167134,16000
1234548,16000
1214442,16000
1094471,16000
1134355,16000
1175721,16000
1167009,16000
1207934,16000
1096016,16000
1157038,16000
1145975,16000
1097073,16000
1182583,16000
1117563,16000
1178066,16000
1196075,16000
1166960,16000
1182935,16000
1107726,16000
1190692,16000
1162730,16000
1225006,16000
1152107,16000
1227336,16000
1144992,16000
1103850,16000
1110957,16000
1219037,16000
1198328,16000
1147622,16000
1107716,16000
1220519,16000
1210542,16000
1158609,16000
1219029,16000
1147432,16000
1204209,16000
1097813,16000
1221922,16000
1223931,16000
1146347,16000
1169273,16000
1152053,16000
1156897,16000
1117559,16000
1157035,16000
1206794,16000
1101987,16000
1151586,16000
1169834,16000
1182479,16000
1121621,16000
1218886,16000
1178034,16000
1149637,16000
1117482,16000
1110837,16000
1121669,16000
1218997,16000
1101129,16000
1152043,16000
1196052,16000
1218942,16000
1234168,16000
1115500,16000
1151679,16000
1222655,16000
1167407,16000
1227193,16000
1107806,16000
1130446,16000
1164958,16000
1218201,16000
1137475,16000
1135920,16000
1197670,16000
1182983,16000
1121500,16000
1190393,16000
1157969,16000
1214408,16000
1214444,16000
1191007,16000
1137102,16000
1203064,16000
1165193,16000
1198855,16000
1107800,16000
1115651,16000
1151987,16000
1223063,16000
1191067,16000
1225029,16000
1190792,16000
1147097,16000
1151833,16000
1141397,16000
1208248,16000
1152090,16000
1228172,16000
1232343,16000
1115158,16000
1227153,16000
1141446,16000
1227568,16000
1101562,16000
1196224,16000
1169311,16000
1227865,16000
1225581,16000
1171098,16000
1197091,16000
1136114,16000
1219538,16000
1230524,16000
1152243,16000
1198312,16000
1101543,16000
1117542,16000
1174954,16000
1196897,16000
1114327,16000
1110895,16000
1134306,16000
1121712,16000
1114656,16000
1131555,16000
1137405,16000
1158606,16000
1134020,16000
1157183,16000
1146121,16000
1162723,16000
1134303,16000
1130330,16000
1110949,16000
1207984,16000
1135314,16000
1181377,16000
1131479,16000
1162962,16000
1141464,16000
1110959,16000
1198854,16000
1195932,16000
1115574,16000
1200192,16000
1097129,16000
1158045,16000
1101332,16000
1110604,16000
1190927,16000
1215204,16000
1130235,16000
1197684,16000
1131247,16000
1225111,16000
1131657,16000
1133950,16000
1205361,16000
1121709,16000
1222735,16000
1207571,16000
1121714,16000
1155741,16000
1221781,16000
1190554,16000
1141516,16000
1219007,16000
1101151,16000
1191084,16000
1134435,16000
1131597,16000
1196932,16000
1149362,16000
1214054,16000
1214328,16000
1218218,16000
1143741,16000
1175706,16000
1099532,16000
1205791,16000
1137391,16000
1170428,16000
1224726,16000
1152746,16000
1137339,16000
1228218,16000
1225781,16000
1101854,16000
1203095,16000
1198311,16000
1106566,16000
1205301,16000
1136174,16000
1107469,16000
1170457,16000
1230103,16000
1146398,16000
1156907,16000
1131584,16000
1214372,16000
1171550,16000
1097004,16000
1196975,16000
1141529,16000
1134164,16000
1228822,16000
1190935,16000
1190538,16000
1110873,16000
1115531,16000
1162785,16000
1131627,16000
1198266,16000
1182910,16000
1221853,16000
1191010,16000
1145936,16000
1223159,16000
1141433,16000
1174870,16000
1153333,16000
1121329,16000
1131571,16000
1197015,16000
1215645,16000
1166989,16000
1146031,16000
1190813,16000
1157138,16000
1101231,16000
1094552,16000
1205069,16000
1170331,16000
1100784,16000
1116859,16000
1101376,16000
1162889,16000
1131342,16000
1200119,16000
1190504,16000
1200154,16000
1191114,16000
1214479,16000
1107542,16000
1229591,16000
1190445,16000
1182750,16000
1222943,16000
1191107,16000
1206116,16000
1129810,16000
1198718,16000
1204964,16000
1197189,16000
1219087,16000
1180920,16000
1130852,16000
1146482,16000
1182621,16000
1182703,16000
1107548,16000
1094624,16000
1204995,16000
1175174,16000
1219094,16000
1155689,16000
1167154,16000
1182685,16000
1137347,16000
1196817,16000
1152196,16000
1171905,16000
1121684,16000
1131607,16000
1191051,16000
1169960,16000
1162742,16000
1183006,16000
1134244,16000
1149929,16000
1167124,16000
1146227,16000
1209379,16000
1140569,16000
1110890,16000
1136886,16000
1181241,16000
1166546,16000
1110762,16000
1190491,16000
1222831,16000
1115495,16000
1121649,16000
1164149,16000
1146373,16000
1218585,16000
1227035,16000
1230660,16000
1133897,16000
1158553,16000
1151918,16000
1230239,16000
1217864,16000
1133571,16000
1214238,16000
1182502,16000
1115739,16000
1101181,16000
1115365,16000
1121496,16000
1211817,16000
1151956,16000
1135047,16000
1166666,16000
1190710,16000
1092937,16000
1115597,16000
1154127,16000
1145478,16000
1117557,16000
1158685,16000
1157063,16000
1110225,16000
1170767,16000
1223029,16000
1197026,16000
1233310,16000
1167087,16000
1166923,16000
1190439,16000
1191118,16000
1157186,16000
1207513,16000
1152264,16000
1131461,16000
1149319,16000
1199933,16000
1149040,16000
1224574,16000
1182533,16000
1218425,16000
1152062,16000
1181400,16000
1093460,16000
1170304,16000
1117569,16000
1136311,16000
1226898,16000
1232268,16000
1140297,16000
1131548,16000
1134310,16000
1149944,16000
1137438,16000
1207500,16000
1197201,16000
1228651,16000
1131274,16000
1182635,16000
1157158,16000
1204896,16000
1222960,16000
1194816,16000
1130361,16000
1144758,16000
1207215,16000
1190475,16000
1203154,16000
1222860,16000
1182391,16000
1190002,16000
1146166,16000
1115401,16000
1097066,16000
1197177,16000
1230597,16000
1221806,16000
1154420,16000
1218661,16000
1179149,16000
1174933,16000
1230034,16000
1196863,16000
1170350,16000
1219438,16000
1190571,16000
1167188,16000
1114186,16000
1161519,16000
1141260,16000
1204180,16000
1131181,16000
1163134,16000
1151851,16000
1222929,16000
1233249,16000
1170437,16000
1197124,16000
1170495,16000
1131256,16000
1174859,16000
1115521,16000
1145992,16000
1150861,16000
1208195,16000
1225703,16000
1220657,16000
1117458,16000
1233277,16000
1115769,16000
1208141,16000
1130950,16000
1200050,16000
1182546,16000
1136430,16000
1109987,16000
1157094,16000
1227171,16000
1141400,16000
1103608,16000
1093358,16000
1233314,16000
1197585,16000
1206703,16000
1174771,16000
1131634,16000
1182859,16000
1115356,16000
1115409,16000
1101524,16000
1205418,16000
1189862,16000
1138471,16000
1224375,16000
1164360,16000
1151059,16000
1107460,16000
1152059,16000
1219105,16000
1206003,16000
1130879,16000
1166798,16000
1210384,16000
1198228,16000
1131527,16000
1174025,16000
1137623,16000
1233248,16000
1175228,16000
1190400,16000
1173208,16000
1104662,16000
1143851,16000
1143214,16000
1121485,16000
1221369,16000
1110778,16000
1162765,16000
1191113,16000
1170560,16000
1199488,16000
1146221,16000
1146327,16000
1167024,16000
1107636,16000
1229378,16000
1211694,16000
1093465,16000
1228890,16000
1216630,16000
1145913,16000
1097015,16000
1156920,16000
1229374,16000
1209913,16000
1141371,16000
1150997,16000
1107549,16000
1228846,16000
1232436,16000
1153300,16000
1214253,16000
1110541,16000
1225093,16000
1214382,16000
1152023,16000
1096258,16000
1110876,16000
1117462,16000
1182364,16000
1163072,16000
1233094,16000
1197198,16000
1198302,16000
1110825,16000
1101411,16000
1131708,16000
1101510,16000
1152037,16000
1107604,16000
1157012,16000
1165619,16000
1148144,16000
1218938,16000
1117380,16000
1141442,16000
1096886,16000
1218862,16000
1115600,16000
1166765,16000
1217423,16000
1157887,16000
1134353,16000
1152030,16000
1103839,16000
1163115,16000
1182899,16000
1190404,16000
1157113,16000
1183012,16000
1131377,16000
1115412,16000
1182572,16000
1103684,16000
1218697,16000
1121690,16000
1214280,16000
1205315,16000
1191016,16000
1131568,16000
1226897,16000
1233323,16000
1152281,16000
1130468,16000
1219142,16000
1222864,16000
1120839,16000
1203449,16000
1190768,16000
1194525,16000
1205906,16000
1121576,16000
1103333,16000
1223114,16000
1218910,16000
1218689,16000
1175772,16000
1174419,16000
1093723,16000
1210648,16000
1110921,16000
1162049,16000
1189474,16000
1207643,16000
1203714,16000
1222999,16000
1205260,16000
1162660,16000
1192372,16000
1094750,16000
1170717,16000
1197258,16000
1141219,16000
1214324,16000
1131441,16000
1175389,16000
1190914,16000
1190767,16000
1146198,16000
1193841,16000
1107663,16000
1196894,16000
1197194,16000
1232901,16000
1115567,16000
1190431,16000
1206312,16000
1131151,16000
1210840,16000
1233087,16000
1141522,16000
1152217,16000
1213525,16000
1162852,16000
1152033,16000
1182538,16000
1230738,16000
1155463,16000
1103760,16000
1115774,16000
1152223,16000
1168036,16000
1149712,16000
1101235,16000
1107566,16000
1097001,16000
1219902,16000
1189377,16000
1219145,16000
1190476,16000
1182751,16000
1131390,16000
1134296,16000
1200151,16000
1185475,16000
1182799,16000
1137319,16000
1131494,16000
1146172,16000
1103688,16000
1120723,16000
1219129,16000
1162921,16000
1198678,16000
1102790,16000
1120879,16000
1107447,16000
1101175,16000
1205223,16000
1158119,16000
1225499,16000
1191050,16000
1200204,16000
1200203,16000
1094634,16000
1146146,16000
1143703,16000
1197071,16000
1210791,16000
1110821,16000
1115590,16000
1218088,16000
1218313,16000
1138166,16000
1127768,16000
1206637,16000
1205243,16000
1141365,16000
1097005,16000
1175562,16000
1208099,16000
1131180,16000
1167213,16000
1115686,16000
1101245,16000
1208187,16000
1182758,16000
1166900,16000
1179805,16000
1225037,16000
1121703,16000
1166890,16000
1210120,16000
1174126,16000
1130251,16000
1226891,16000
1141355,16000
1157149,16000
1214524,16000
1182617,16000
1131398,16000
1145813,16000
1198348,16000
1097045,16000
1117541,16000
1198211,16000
1170311,16000
1152006,16000
1210607,16000
1100029,16000
1141296,16000
1200227,16000
1135299,16000
1179265,16000
1174637,16000
1121574,16000
1223018,16000
1096926,16000
1190622,16000
1141468,16000
1163023,16000
1170386,16000
1191068,16000
1210305,16000
1198111,16000
1208063,16000
1175509,16000
1101232,16000
1210832,16000
1107012,16000
1167392,16000
1101266,16000
1155474,16000
1163102,16000
1144752,16000
1097134,16000
1182505,16000
1107651,16000
1162924,16000
1198644,16000
1131675,16000
1197098,16000
1096796,16000
1210778,16000
1136423,16000
1175702,16000
1145942,16000
1101255,16000
1223097,16000
1204857,16000
1146296,16000
1199632,16000
1107735,16000
1117523,16000
1137418,16000
1234856,16000
1103805,16000
1121665,16000
1162833,16000
1141094,16000
1159780,16000
1182371,16000
1175406,16000
1156473,16000
1152128,16000
1152100,16000
1145924,16000
1228629,16000
1130260,16000
1096907,16000
1131687,16000
1210681,16000
1110442,16000
1175213,16000
1210724,16000
1131162,16000
1228744,16000
1137365,16000
1115441,16000
1205216,16000
1131452,16000
1131480,16000
1151131,16000
1097035,16000
1233243,16000
1093341,16000
1152585,16000
1151096,16000
1131366,16000
1210847,16000
1167115,16000
1225905,16000
1208161,16000
1153013,16000
1107314,16000
1106939,16000
1214396,16000
1158522,16000
1136877,16000
1170417,16000
1157097,16000
1156698,16000
1121516,16000
1210590,16000
1107528,16000
1144857,16000
1141344,16000
1230429,16000
1223062,16000
1094339,16000
1115528,16000
1121620,16000
1174991,16000
1222983,16000
1110878,16000
1141403,16000
1174937,16000
1175089,16000
1175446,16000
1205056,16000
1193812,16000
1210810,16000
1134381,16000
1196858,16000
1103334,16000
1134370,16000
1166460,16000
1170491,16000
1110945,16000
1131653,16000
1146277,16000
1131288,16000
1151836,16000
1131241,16000
1219002,16000
1137255,16000
1219133,16000
1224489,16000
1214165,16000
1175657,16000
1153392,16000
1205271,16000
1156682,16000
1130832,16000
1230534,16000
1172787,16000
1216088,16000
1161489,16000
1096945,16000
1170157,16000
1103902,16000
1142508,16000
1141353,16000
1206192,16000
1205006,16000
1179711,16000
1204211,16000
1196807,16000
1190766,16000
1204590,16000
1197114,16000
1162539,16000
1096965,16000
1201723,16000
1162571,16000
1162791,16000
1173195,16000
1165735,16000
1146388,16000
1224518,16000
1191477,16000
1162755,16000
1156687,16000
1145722,16000
1150225,16000
1137348,16000
1152240,16000
1121483,16000
1196435,16000
1131316,16000
1121693,16000
1167202,16000
1117484,16000
1133076,16000
1142106,16000
1205417,16000
1110136,16000
1183004,16000
1101210,16000
1115687,16000
1107696,16000
1145919,16000
1157055,16000
1190532,16000
1233336,16000
1207965,16000
1200188,16000
1145928,16000
1208049,16000
1175448,16000
1196036,16000
1141238,16000
1152387,16000
1169924,16000
1166974,16000
1108540,16000
1225963,16000
1190575,16000
1155138,16000
1191028,16000
1167144,16000
1156191,16000
1106995,16000
1207850,16000
1103794,16000
1222695,16000
1107661,16000
1132534,16000
1093437,16000
1115569,16000
1115603,16000
1179479,16000
1141858,16000
1190971,16000
1190644,16000
1093227,16000
1181760,16000
1175081,16000
1173021,16000
1141642,16000
1218615,16000
1228870,16000
1222792,16000
1155996,16000
1196985,16000
1137330,16000
1103914,16000
1205185,16000
1193193,16000
1141288,16000
1146055,16000
1158630,16000
1222552,16000
1197017,16000
1131273,16000
1118326,16000
1230731,16000
1222053,16000
1141511,16000
1131268,16000
1149364,16000
1218926,16000
1151740,16000
1207010,16000
1096377,16000
1228543,16000
1146169,16000
1219063,16000
1233092,16000
1157085,16000
1149076,16000
1207520,16000
1121591,16000
1166945,16000
1218577,16000
1198340,16000
1197247,16000
1218856,16000
1232254,16000
1107512,16000
1105289,16000
1115623,16000
1101329,16000
1120312,16000
1234831,16000
1151372,16000
1131232,16000
1210686,16000
1134299,16000
1130902,16000
1165666,16000
1210554,16000
1210660,16000
1211784,16000
1219081,16000
1210729,16000
1167061,16000
1198858,16000
1134368,16000
1190426,16000
1195331,16000
1143687,16000
1166952,16000
1196185,16000
1163037,16000
1180528,16000
1092919,16000
1140780,16000
1103889,16000
1115756,16000
1094673,16000
1233287,16000
1107565,16000
1101457,16000
1182757,16000
1217406,16000
1190378,16000
1110525,16000
1138641,16000
1197105,16000
1182564,16000
1134416,16000
1167026,16000
1101191,16000
1151895,16000
1166889,16000
1230045,16000
1230676,16000
1195740,16000
1182887,16000
1115398,16000
1170771,16000
1175608,16000
1207827,16000
1137278,16000
1174644,16000
1197661,16000
1110784,16000
1200205,16000
1197700,16000
1228882,16000
1205232,16000
1152166,16000
1204974,16000
1121504,16000
1139580,16000
1230612,16000
1210828,16000
1230686,16000
1190849,16000
1137149,16000
1189974,16000
1141341,16000
1225044,16000
1134030,16000
1157189,16000
1103804,16000
1149045,16000
1167376,16000
1107713,16000
1107731,16000
1174327,16000
1170477,16000
1190735,16000
1097037,16000
1234742,16000
1218215,16000
1141276,16000
1134462,16000
1233074,16000
1191066,16000
1207852,16000
1157628,16000
1190555,16000
1175707,16000
1121602,16000
1156319,16000
1152239,16000
1176735,16000
1117545,16000
1190414,16000
1129529,16000
1197759,16000
1168069,16000
1103121,16000
1197127,16000
1131328,16000
1114736,16000
1202175,16000
1097024,16000
1225204,16000
1141088,16000
1131335,16000
1141435,16000
1157021,16000
1162952,16000
1214629,16000
1163098,16000
1162252,16000
1224691,16000
1191054,16000
1203143,16000
1107143,16000
1229163,16000
1166838,16000
1156618,16000
1141393,16000
1196822,16000
1182825,16000
1133071,16000
1207710,16000
1233276,16000
1166311,16000
1204829,16000
1141460,16000
1204515,16000
1141421,16000
1182600,16000
1190603,16000
1190714,16000
1156990,16000
1137460,16000
1162692,16000
1182558,16000
1158671,16000
1204764,16000
1129765,16000
1233099,16000
1107152,16000
1205571,16000
1094641,16000
1115477,16000
1101402,16000
1101511,16000
1207868,16000
1101990,16000
1203733,16000
1183024,16000
1198283,16000
1152615,16000
1093402,16000
1134374,16000
1212512,16000
1175620,16000
1151805,16000
1218937,16000
1137436,16000
1141386,16000
1156317,16000
1146096,16000
1163010,16000
1191008,16000
1130741,16000
1134193,16000
1134860,16000
1155700,16000
1101200,16000
1162753,16000
1138165,16000
1228719,16000
1224365,16000
1131637,16000
1179702,16000
1152238,16000
1196935,16000
1182525,16000
1115568,16000
1225114,16000
1225825,16000
1133335,16000
1151230,16000
1233278,16000
1230708,16000
1137423,16000
1156030,16000
1103894,16000
1234885,16000
1167244,16000
1151923,16000
1234636,16000
1145154,16000
1110831,16000
1158689,16000
1212491,16000
1197081,16000
1225395,16000
1170496,16000
1190942,16000
1196537,16000
1141552,16000
1174934,16000
1214492,16000
1167204,16000
1093522,16000
1196223,16000
1104887,16000
1146213,16000
1101182,16000
1121595,16000
1182747,16000
1197517,16000
1204877,16000
1131550,16000
1182952,16000
1182694,16000
1196626,16000
1197233,16000
1226879,16000
1213798,16000
1210802,16000
1223106,16000
1156750,16000
1151915,16000
1146256,16000
1151909,16000
1137374,16000
1200200,16000
1182697,16000
1203707,16000
1234551,16000
1228657,16000
1101519,16000
1177224,16000
1117527,16000
1218873,16000
1146092,16000
1094591,16000
1182719,16000
1094637,16000
1162573,16000
1121683,16000
1134467,16000
1151818,16000
1093462,16000
1145711,16000
1230312,16000
1146366,16000
1101492,16000
1174500,16000
1218934,16000
1096931,16000
1101336,16000
1115565,16000
1219070,16000
1170104,16000
1107748,16000
1141244,16000
1222899,16000
1229579,16000
1167043,16000
1230398,16000
1167185,16000
1159515,16000
1190460,16000
1170107,16000
1117556,16000
1234898,16000
1147571,16000
1107532,16000
1145196,16000
1226876,16000
1143256,16000
1173904,16000
1234661,16000
1205222,16000
1197637,16000
1205731,16000
1156706,16000
1214428,16000
1210811,16000
1216439,16000
1205039,16000
1097032,16000
1164950,16000
1190450,16000
1224221,16000
1141179,16000
1128196,16000
1162770,16000
1225961,16000
1134490,16000
1101557,16000
1181314,16000
1170443,16000
1146724,16000
1101186,16000
1200201,16000
1146310,16000
1131422,16000
1130644,16000
1152181,16000
1205273,16000
1103204,16000
1210712,16000
1181817,16000
1214374,16000
1101187,16000
1110830,16000
1146483,16000
1163086,16000
1137453,16000
1182820,16000
1221443,16000
1222403,16000
1121578,16000
1190787,16000
1190890,16000
1166913,16000
1117460,16000
1117515,16000
1204775,16000
1131434,16000
1096993,16000
1171996,16000
1096921,16000
1094582,16000
1141062,16000
1092885,16000
1117459,16000
1141214,16000
1222836,16000
1224360,16000
1107099,16000
1221775,16000
1222958,16000
1131510,16000
1166920,16000
1110853,16000
1134359,16000
1110807,16000
1195425,16000
1110799,16000
1101490,16000
1213658,16000
1121349,16000
1141389,16000
1210808,16000
1233183,16000
1161458,16000
1131311,16000
1158666,16000
1189932,16000
1205383,16000
1222973,16000
1136657,16000
1096944,16000
1169705,16000
1146142,16000
1204371,16000
1175624,16000
1137368,16000
1162721,16000
1092916,16000
1131251,16000
1208191,16000
1205042,16000
1110186,16000
1152271,16000
1146229,16000
1175568,16000
1204967,16000
1182683,16000
1101290,16000
1117583,16000
1131382,16000
1107559,16000
1230614,16000
1096894,16000
1198613,16000
1103895,16000
1220672,16000
1190850,16000
1171538,16000
1113138,16000
1197286,16000
1134323,16000
1175718,16000
1223043,16000
1230659,16000
1153351,16000
1163065,16000
1169039,16000
1150651,16000
1212883,16000
1141542,16000
1132942,16000
1097034,16000
1115474,16000
1150543,16000
1183183,16000
1212542,16000
1196366,16000
1103838,16000
1205213,16000
1203737,16000
1107698,16000
1223126,16000
1107098,16000
1230640,16000
1166907,16000
1227401,16000
1190990,16000
1218890,16000
1234340,16000
1156735,16000
1208413,16000
1152056,16000
1197244,16000
1093441,16000
1175085,16000
1131997,16000
1230687,16000
1190640,16000
1152236,16000
1198325,16000
1121650,16000
1152135,16000
1107500,16000
1202457,16000
1102922,16000
1156091,16000
1130752,16000
1198146,16000
1214439,16000
1224750,16000
1173478,16000
1221739,16000
1157130,16000
1101397,16000
1152081,16000
1210759,16000
1162778,16000
1190989,16000
1101250,16000
1197802,16000
1197001,16000
1137313,16000
1191058,16000
1210661,16000
1131447,16000
1207114,16000
1229801,16000
1224755,16000
1219101,16000
1148474,16000
1131506,16000
1170444,16000
1197057,16000
1229794,16000
1190371,16000
1182556,16000
1218991,16000
1224737,16000
1103932,16000
1156387,16000
1107541,16000
1120332,16000
1199786,16000
1093237,16000
1115462,16000
1233316,16000
1190913,16000
1173035,16000
1203846,16000
1218990,16000
1199895,16000
1223128,16000
1190331,16000
1192749,16000
1175388,16000
1121588,16000
1175633,16000
1170147,16000
1115738,16000
1162842,16000
1207875,16000
1115589,16000
1149857,16000
1146400,16000
1218470,16000
1182483,16000
1153187,16000
1175995,16000
1210760,16000
1200155,16000
1227863,16000
1140936,16000
1205182,16000
1106211,16000
1218968,16000
1197779,16000
1114144,16000
1190443,16000
1190574,16000
1165634,16000
1200198,16000
1141220,16000
1101234,16000
1199960,16000
1190803,16000
1175784,16000
1128399,16000
1197282,16000
1202917,16000
1182501,16000
1093352,16000
1105916,16000
1170497,16000
1163259,16000
1182994,16000
1134330,16000
1131706,16000
1171904,16000
1162851,16000
1147170,16000
1157046,16000
1151842,16000
1175235,16000
1196833,16000
1101205,16000
1228795,16000
1219048,16000
1157101,16000
1165772,16000
1222950,16000
1157675,16000
1158625,16000
1162961,16000
1182455,16000
1115690,16000
1107583,16000
1190562,16000
1190624,16000
1103105,16000
1131611,16000
1233224,16000
1228650,16000
1190392,16000
1146390,16000
1225891,16000
1169490,16000
1223070,16000
1223948,16000
1206091,16000
1175349,16000
1093445,16000
1174225,16000
1141462,16000
1101382,16000
1221633,16000
1097053,16000
1166258,16000
1207678,16000
1141354,16000
1233822,16000
1225608,16000
1219026,16000
1195521,16000
1110855,16000
1225757,16000
1162856,16000
1129722,16000
1145232,16000
1107571,16000
1121515,16000
1224453,16000
1170387,16000
1097018,16000
1133658,16000
1228565,16000
1121161,16000
1218583,16000
1200324,16000
1110349,16000
1192683,16000
1141362,16000
1210349,16000
1233237,16000
1170440,16000
1121518,16000
1218951,16000
1173330,16000
1190781,16000
1115577,16000
1166967,16000
1228883,16000
1117448,16000
1188123,16000
1101389,16000
1180509,16000
1148118,16000
1146045,16000
1130542,16000
1197123,16000
1137371,16000
1171095,16000
1175296,16000
1200173,16000
1219118,16000
1222708,16000
1161895,16000
1131649,16000
1217914,16000
1144533,16000
1233322,16000
1198932,16000
1223127,16000
1156737,16000
1167017,16000
1162766,16000
1190709,16000
1222931,16000
1101446,16000
1175689,16000
1228648,16000
1231551,16000
1208122,16000
1175443,16000
1175766,16000
1175694,16000
1182931,16000
1151209,16000
1204465,16000
1204965,16000
1151862,16000
1110756,16000
1170546,16000
1214177,16000
1134345,16000
1121271,16000
1190403,16000
1198304,16000
1131505,16000
1190823,16000
1175596,16000
1156671,16000
1195265,16000
1198792,16000
1170347,16000
1152635,16000
1096250,16000
1103767,16000
1200078,16000
1197924,16000
1190336,16000
1131646,16000
1132864,16000
1157064,16000
1196977,16000
1199974,16000
1158635,16000
1175667,16000
1101179,16000
1115358,16000
1163017,16000
1131566,16000
1163013,16000
1219040,16000
1170450,16000
1116177,16000
1107679,16000
1146019,16000
1096988,16000
1151628,16000
1170411,16000
1182515,16000
1110348,16000
1174832,16000
1134116,16000
1140035,16000
1210340,16000
1228691,16000
1096991,16000
1110899,16000
1131656,16000
1223379,16000
1208107,16000
1115538,16000
1221828,16000
1121580,16000
1190642,16000
1131670,16000
1230669,16000
1132124,16000
1167221,16000
1228502,16000
1167247,16000
1169271,16000
1209948,16000
1170464,16000
1229937,16000
1157040,16000
1218866,16000
1144682,16000
1152156,16000
1114490,16000
1101433,16000
1121611,16000
1134500,16000
1101553,16000
1222398,16000
1110545,16000
1214391,16000
1096882,16000
1131693,16000
1192024,16000
1233219,16000
1096880,16000
1225226,16000
1115416,16000
1214455,16000
1222748,16000
1136428,16000
1131324,16000
1167028,16000
1131464,16000
1197976,16000
1093399,16000
1197054,16000
1214544,16000
1222986,16000
1115537,16000
1210151,16000
1170473,16000
1219255,16000
1152216,16000
1173203,16000
1162610,16000
1207846,16000
1096610,16000
1146338,16000
1141277,16000
1227576,16000
1106881,16000
1200160,16000
1134371,16000
1115512,16000
1134453,16000
1210697,16000
1110886,16000
1205317,16000
1190886,16000
1110788,16000
1152258,16000
1131171,16000
1223071,16000
1175542,16000
1156483,16000
1138181,16000
1162738,16000
1182731,16000
1151972,16000
1121309,16000
1205228,16000
1133120,16000
1221832,16000
1137500,16000
1182385,16000
1103786,16000
1115641,16000
1174754,16000
1197068,16000
1158692,16000
1162872,16000
1233264,16000
1227819,16000
1230688,16000
1177653,16000
1162739,16000
1205413,16000
1182830,16000
1146214,16000
1133715,16000
1182895,16000
1167046,16000
1117174,16000
1184715,16000
1225465,16000
1101482,16000
1195875,16000
1110441,16000
