transaction_id,transaction_real_price
1228700,39857.13114754098
1218984,18999.262295081968
1103856,122628.12295081967
1169929,48625.81967213115
1137457,44673.360655737706
1190785,60309.83606557377
1170597,44664.311475409835
1158646,21407.70491803279
1110898,41369.67213114754
1214378,27530.90163934426
1156900,87012.55737704918
1233279,10522.762295081968
1101216,91124.5081967213
1157926,29312.0
1117581,40770.84426229508
1182934,143705.73770491802
1230741,52851.475409836065
1194951,39486.516393442624
1131339,36359.45081967213
1178277,43646.311475409835
1175392,136169.67213114753
1121662,23080.32786885246
1175476,48756.55737704918
1131272,21428.54098360656
1218946,23238.93442622951
1197236,44519.262295081964
1196364,51678.03278688525
1133615,34299.59016393442
1096838,56911.80327868852
1225952,28885.131147540982
1182933,54451.39344262295
1219132,29527.622950819674
1171937,56790.89344262295
1199959,26958.94262295082
1134358,58656.065573770495
1226903,32187.450819672133
1198017,22103.655737704918
1146281,53150.40983606558
1233262,28585.811475409835
1210523,6198.663934426229
1166843,64087.44262295082
1155272,34074.70491803279
1140037,66658.14754098361
1205303,20142.860655737706
1154271,36317.42622950819
1182071,119726.22950819672
1182431,186784.80327868852
1117491,46875.40983606558
1121493,41685.65573770492
1193921,36792.89344262295
1200069,24153.688524590165
1190395,129884.4262295082
1222996,17552.45901639344
1210543,33599.91803278688
1173527,92889.04918032787
1219041,8490.491803278688
1182790,143565.16393442624
1154472,30482.44262295082
1230035,12908.893442622952
1152251,58313.598360655735
1101176,46180.32786885246
1197511,10597.254098360656
1107521,33828.08196721312
1101560,43811.475409836065
1218846,15145.901639344262
1157089,42245.901639344265
1134243,47047.13114754098
1096975,48325.81967213115
1218178,46011.90983606558
1115428,53128.688524590165
1197088,42675.40983606558
1226882,32884.016393442624
1214361,32873.770491803276
1191110,38210.770491803276
1170515,44816.39344262295
1190836,111791.72131147541
1154146,32875.81967213115
1146020,173119.5
1144490,22331.475409836065
1152215,41651.639344262294
1231678,12327.459016393443
1233334,35661.0
1120346,49536.04098360656
1207046,15063.081967213115
1156069,40239.49180327869
1109576,30598.77049180328
1216303,15128.032786885246
1175610,155498.3606557377
1134432,36758.19672131148
1096995,201545.89344262294
1169096,22195.67213114754
1131392,33364.49180327869
1196938,60687.70491803279
1233042,13766.254098360656
1115579,60834.83606557377
1182932,68590.16393442624
1131669,43741.80327868852
1190631,81307.37704918033
1131560,24015.655737704918
1198356,18854.06557377049
1131370,24836.885245901638
1214502,28140.286885245903
1207945,26910.245901639344
1145335,36980.08196721312
1230702,50679.91803278688
1194248,42418.03278688525
1208106,22504.09836065574
1115460,29363.360655737706
1144694,34110.65573770492
1226912,33334.016393442624
1219052,30949.180327868853
1121704,33158.19672131148
1101521,97449.18032786885
1182476,126477.04918032787
1170394,42937.62295081967
1107383,35701.72131147541
1130252,36111.5
1156904,45160.65573770492
1199437,24294.786885245903
1131682,43847.54098360656
1121706,40881.147540983606
1197038,43800.0
1223131,23023.745901639344
1151988,33174.2131147541
1190594,59990.16393442623
1151773,44447.95081967213
1182944,82901.6393442623
1190493,102880.65573770492
1156917,53263.11475409836
1152382,29070.377049180326
1151966,34373.360655737706
1110937,32610.467213114753
1175665,112754.91803278688
1176994,40880.737704918036
1209934,30327.918032786885
1134398,43479.62295081967
1148235,36333.19672131148
1162943,42498.770491803276
1170339,36381.55737704918
1190715,56660.483606557376
1135006,36115.44262295082
1096843,57211.80327868852
1107588,62117.934426229505
1121491,20607.786885245903
1101325,71387.44262295082
1218414,17740.90163934426
1190474,189809.25409836066
1196072,39929.098360655735
1156675,31289.377049180326
1210777,47659.10655737705
1166535,40426.639344262294
1157619,32707.786885245903
1198264,29981.713114754097
1228577,18159.213114754097
1141123,39212.75409836065
1178736,57544.639344262294
1157170,36577.45901639344
1093455,50522.29508196721
1172052,82907.5
1210111,7701.88524590164
1157900,39943.46721311475
1205035,27404.131147540982
1222687,31260.655737704918
1116581,33149.86885245902
1107654,25253.696721311477
1102807,39361.475409836065
1145933,39187.39344262295
1222920,24538.524590163935
1182550,125632.7868852459
1164897,42013.524590163935
1156652,46434.83606557377
1163049,36102.516393442624
1205230,53217.475409836065
1142489,44252.41803278688
1228847,20820.549180327867
1166981,75893.44262295082
1188156,42385.04918032787
1094609,88436.30327868853
1100181,41421.90983606558
1210822,30145.639344262294
1214445,22204.918032786885
1205892,29840.655737704918
1217709,16664.188524590165
1172852,68965.38524590163
1175361,160691.7786885246
1205423,12363.622950819672
1207278,29566.950819672133
1167383,28819.319672131147
1182589,71893.44262295082
1225890,64536.639344262294
1205009,17266.254098360656
1157104,33299.39344262295
1182645,136786.0655737705
1175788,47130.737704918036
1190557,100765.08196721312
1149945,37355.737704918036
1190454,132443.44262295082
1149079,33269.54098360656
1210672,15777.213114754099
1214356,11143.934426229509
1157133,32773.16393442623
1204623,33347.04098360656
1209914,30031.262295081968
1169270,34181.08196721312
1207534,33090.45081967213
1194511,42890.16393442623
1202877,20174.155737704918
1154265,30783.377049180326
1175255,131144.50819672132
1207593,29122.131147540982
1220270,40793.44262295082
1096990,92509.94262295082
1156775,42431.96721311475
1152255,29750.631147540982
1190967,59279.91803278688
1131226,39338.11475409836
1162883,53684.016393442624
1131172,54011.88524590164
1230732,43507.401639344265
1166940,62758.065573770495
1197103,75316.80327868853
1190600,66182.65573770492
1228831,56027.88524590164
1190756,49097.13114754098
1157075,35197.94262295082
1200215,16375.409836065573
1219022,69895.73770491804
1145899,40581.17213114754
1171076,58643.00819672131
1181745,102471.6393442623
1218999,39917.2131147541
1210823,30319.819672131147
1163128,36418.44262295082
1175671,64938.63114754098
1148947,33532.983606557376
1190703,66277.81967213115
1175668,143885.22950819673
1181404,38930.737704918036
1151947,53219.729508196724
1224356,21861.20491803279
1230513,29504.344262295082
1149967,39373.60655737705
1141106,97039.2868852459
1167145,51528.688524590165
1163063,69364.76229508196
1222963,19872.909836065573
1115576,49754.05737704918
1167100,71543.85245901639
1218418,57429.50819672131
1117422,38071.39344262295
1103845,56366.80327868852
1175681,123875.0
1137248,44168.03278688525
1094570,47262.29508196721
1121676,26753.27868852459
1166980,43953.27868852459
1115614,43690.16393442623
1120321,49493.41803278688
1182372,80868.60655737705
1195486,43674.516393442624
1107564,61662.19672131148
1167092,87470.4918032787
1100866,51810.65573770492
1107616,46318.852459016394
1162402,31421.918032786885
1190473,101477.04918032787
1128732,25584.918032786885
1171450,43252.86885245902
1224367,22021.450819672133
1210525,26026.39344262295
1208666,12523.655737704918
1170469,52502.86885245902
1093439,14091.254098360656
1183009,235680.32786885247
1205201,7762.5327868852455
1151456,28300.573770491803
1198313,31049.090163934427
1154266,36183.434426229505
1205110,10747.16393442623
1103884,46154.098360655735
1190373,123045.08196721312
1131185,18498.983606557376
1103769,110676.61475409837
1232892,36151.83606557377
1214488,11855.655737704918
1145879,61154.22131147541
1162938,62895.08196721312
1117474,47710.24590163935
1121617,55445.65573770492
1175364,74096.52459016393
1119925,22573.60655737705
1131420,28405.0
1190668,53137.70491803279
1221084,27069.426229508197
1149010,31804.885245901638
1200190,10759.83606557377
1115557,60672.95081967213
1197120,71849.59016393442
1170448,49967.62295081967
1162837,91456.88524590163
1115379,43844.67213114754
1175356,111443.03278688525
1175383,145799.3606557377
1105249,23341.32786885246
1191064,118319.2868852459
1136901,34018.27868852459
1101528,82790.5737704918
1175778,92881.14754098361
1232674,22975.819672131147
1131404,24859.426229508197
1218917,58172.36885245902
1131407,31548.360655737706
1181410,53397.34426229508
1135739,37417.42622950819
1161760,43920.565573770495
1116075,36054.34426229508
1120991,34334.59016393442
1146134,54614.34426229508
1137324,50665.16393442623
1197102,85631.14754098361
1166399,35867.647540983606
1234536,13638.88524590164
1142505,42329.92622950819
1233164,15446.434426229509
1103897,136290.868852459
1107745,36620.49180327869
1168705,38500.860655737706
1101312,54121.80327868852
1182468,110961.31147540984
1146016,65011.42622950819
1129812,35373.524590163935
1093436,35539.75409836065
1143962,45530.32786885246
1230510,33638.03278688525
1096979,88693.27868852459
1175384,98007.65573770492
1224766,32418.77049180328
1115450,37662.83606557377
1121517,27767.049180327867
1228217,30808.32786885246
1205395,30129.508196721312
1169930,44551.639344262294
1158674,45093.60655737705
1163083,28528.737704918032
1190471,133372.131147541
1218395,23751.639344262294
1186050,42252.86885245902
1158085,33136.147540983606
1215410,23947.54098360656
1093424,34666.91803278688
1115575,51202.86885245902
1152119,33483.19672131148
1230716,85331.9918032787
1201324,29261.909836065573
1093446,107998.59016393442
1117486,37131.96721311475
1117580,40474.53278688525
1156970,41128.55737704918
1218920,61761.80327868852
1182618,138561.47540983607
1182787,132924.59016393442
1170517,45351.229508196724
1121686,31455.311475409835
1171065,75527.98360655738
1229587,35574.098360655735
1228748,22610.245901639344
1175612,209497.59016393442
1206547,29683.032786885247
1107712,52315.16393442623
1146236,101009.4344262295
1173552,113345.24590163934
1191134,38636.065573770495
1175660,55401.19672131148
1209874,11225.901639344262
1145934,40522.15573770492
1096943,82246.47540983607
1131526,28899.590163934427
1214497,23113.918032786885
1205206,7968.401639344263
1175450,97345.16393442624
1137414,45530.737704918036
1226921,33406.96721311475
1174528,81020.73770491804
1141422,47188.11475409836
1093334,23113.43442622951
1191152,41892.81967213115
1175502,61343.770491803276
1144998,29724.590163934427
1208004,32441.967213114753
1144685,29111.27049180328
1100604,47559.42622950819
1096463,45937.62295081967
1137485,69758.19672131147
1170356,43097.13114754098
1229803,18936.786885245903
1163021,47618.852459016394
1132449,44743.647540983606
1094633,61589.41803278688
1115359,53554.098360655735
1157564,25054.918032786885
1146011,54022.13114754098
1131166,31418.39344262295
1218543,36145.237704918036
1196856,47522.54098360656
1182405,76585.35245901639
1145903,23969.745901639344
1208144,35238.46721311475
1132367,20809.77049180328
1200225,8211.393442622952
1170361,43278.60655737705
1134354,33488.19672131148
1170159,14816.254098360656
1163039,45125.0
1214498,10457.254098360656
1197083,43657.975409836065
1176977,64914.17213114754
1197256,30145.688524590165
1167146,45968.44262295082
1218129,26201.59836065574
1115381,44249.59016393442
1233190,11863.524590163934
1185884,39785.65573770492
1152224,47068.852459016394
1205389,19242.0
1115772,44863.852459016394
1170416,50167.62295081967
1101268,43170.60655737705
1209175,28675.147540983606
1103256,47444.262295081964
1101190,79640.4918032787
1210293,27098.319672131147
1129993,39605.24590163935
1121555,41327.45901639344
1131179,31834.073770491803
1170398,15122.352459016394
1162845,38924.18032786885
1131379,30706.147540983606
1146112,116630.54918032787
1101461,80761.23770491804
1162722,55579.50819672131
1115439,60560.770491803276
1208619,35604.91803278688
1233157,15642.622950819672
1141228,95691.38524590163
1142917,40953.27868852459
1204898,24999.377049180326
1191104,39013.11475409836
1166903,44786.88524590164
1176249,47484.42622950819
1224343,21794.590163934427
1190993,51294.639344262294
1204662,19694.139344262294
1093281,38954.50819672131
1193386,42889.34426229508
1103851,66788.52459016393
1135301,34689.49180327869
1230680,23485.09836065574
1175497,92009.34426229508
1225262,14476.540983606557
1101379,59565.57377049181
1208108,39889.34426229508
1221838,28917.918032786885
1213761,24235.0
1115733,30533.60655737705
1112020,40004.53278688525
1137289,40825.40983606558
1214515,18422.131147540982
1167190,56221.72131147541
1120852,28078.114754098362
1152218,58136.147540983606
1148234,31157.926229508197
1191031,143772.95081967214
1115033,32808.811475409835
1207741,32082.786885245903
1214423,25893.44262295082
1175398,85036.72131147541
1190606,66602.73770491804
1134378,29136.852459016394
1162533,66652.81147540984
1175632,114058.52459016393
1107515,60900.65573770492
1169275,33884.360655737706
1222117,18866.450819672133
1174192,69754.5081967213
1162931,69009.70491803279
1134372,21943.450819672133
1182684,145438.52459016393
1171474,81855.8606557377
1200195,16309.016393442624
1131383,50664.098360655735
1131309,26903.93442622951
1157032,28791.39344262295
1163052,53551.639344262294
1197093,70483.60655737705
1182745,93112.54098360655
1188138,52172.50819672131
1131699,34993.44262295082
1197270,45033.60655737705
1208960,30406.72131147541
1210743,31764.754098360656
1214413,38791.80327868852
1103862,144305.0737704918
1107535,46724.18032786885
1133464,40281.96721311475
1222363,18937.17213114754
1175764,136149.47540983607
1182863,105756.88524590163
1121486,30493.032786885247
1190968,58563.11475409836
1197986,34910.77868852459
1141534,51713.524590163935
1133758,36877.483606557376
1189442,43100.40983606558
1224380,32780.139344262294
1152253,72861.7131147541
1222988,25389.09836065574
1211774,28006.180327868853
1206792,19480.696721311477
1208074,24481.06557377049
1214110,24678.27868852459
1182644,175143.77049180327
1204122,24980.311475409835
1115392,46410.65573770492
1157083,41913.934426229505
1170426,49530.32786885246
1115654,55115.983606557376
1223116,29922.70491803279
1118748,26940.16393442623
1158678,40044.57377049181
1145996,97244.15573770492
1141463,44454.311475409835
1225640,44983.54098360656
1110553,41464.36885245902
1202662,32573.819672131147
1218358,13529.262295081968
1144897,45938.16393442623
1161948,26655.590163934427
1134479,59030.44262295082
1175723,32477.680327868853
1198350,36655.016393442624
1196041,57444.83606557377
1162551,76627.7131147541
1182943,200637.70491803277
1196382,32961.53278688525
1110447,31889.049180327867
1230675,25810.655737704918
1221756,27063.549180327867
1167106,62511.475409836065
1189435,50117.2131147541
1175758,177709.22950819673
1107671,27547.688524590165
1170178,15008.688524590163
1130908,30174.180327868853
1093428,39745.516393442624
1146165,47418.565573770495
1137311,39995.0
1115355,43742.2131147541
1152254,22222.29508196721
1120819,40506.55737704918
1196942,86713.3606557377
1110926,29884.016393442624
1146061,55726.229508196724
1208060,48957.54098360656
1145988,66729.64754098361
1191108,43919.88524590164
1182843,68479.12295081967
1234739,15681.532786885246
1204225,25614.754098360656
1182784,260729.50819672132
1121524,34549.016393442624
1191081,56843.32786885246
1131673,25823.77049180328
1181916,105119.18032786885
1222626,16150.983606557376
1094588,68194.26229508196
1205275,24354.508196721312
1181822,119167.16393442624
1197182,51145.08196721312
1134240,38056.770491803276
1156636,29106.29508196721
1194333,55353.04918032787
1182763,198156.46721311475
1162211,54171.229508196724
1178795,41772.95081967213
1230646,34856.55737704918
1182610,94235.5737704918
1146200,63278.688524590165
1194244,35522.13114754098
1190679,48447.95081967213
1209970,23391.22950819672
1210849,20776.77868852459
1182996,122195.90163934426
1152548,33687.40983606558
1110582,40886.475409836065
1182972,144650.81967213115
1210436,21588.975409836065
1224406,27989.237704918032
1202400,28703.926229508197
1096846,77152.45901639345
1230734,49775.40983606558
1220313,18684.56557377049
1179620,103129.5081967213
1115584,71390.68852459016
1162646,24391.04098360656
1230649,28779.90163934426
1234765,10143.196721311475
1199753,25788.94262295082
1229335,15615.262295081968
1175716,67343.44262295082
1110929,27832.786885245903
1205391,22261.06557377049
1194509,40238.15573770492
1190514,100565.40983606558
1144580,55724.55737704918
1214453,16713.93442622951
1196969,51837.29508196721
1217102,46412.483606557376
1175741,69852.5655737705
1181821,158306.96721311475
1093369,28066.868852459018
1182728,46146.10655737705
1170499,28144.081967213115
1145316,29427.590163934427
1134308,42201.639344262294
1152141,28138.418032786885
1225234,7031.303278688524
1156998,34241.39344262295
1204317,36357.44262295082
1162729,54889.34426229508
1115006,39706.91803278688
1151959,42061.88524590164
1141251,75844.26229508196
1167408,28962.93442622951
1110862,44332.08196721312
1214489,29330.081967213115
1193765,36571.55737704918
1101558,118759.29508196721
1150636,41797.13114754098
1150585,37608.19672131148
1233297,11225.901639344262
1228654,30899.754098360656
1219096,33636.065573770495
1101421,80127.04918032787
1182394,86992.95081967213
1200199,10794.672131147541
1146431,43076.229508196724
1093074,65163.934426229505
1146395,22754.909836065573
1205404,28195.60655737705
1204368,27906.352459016394
1167523,36402.270491803276
1191085,51692.2131147541
1182499,123620.4918032787
1167006,75113.11475409837
1093605,37711.80327868852
1121475,37858.60655737705
1115562,44563.524590163935
1205132,26121.532786885247
1151879,58416.29508196721
1191129,46434.42622950819
1190568,55332.37704918033
1146345,27770.081967213115
1233825,33424.25409836065
1158640,17572.868852459018
1210379,31523.360655737706
1133704,33990.32786885246
1218972,16762.67213114754
1225039,32673.647540983606
1103729,76603.3606557377
1175415,136171.0819672131
1222658,23962.868852459018
1155980,32447.90163934426
1115504,34060.32786885246
1200219,16685.655737704918
1228806,55830.262295081964
1190875,50599.18032786885
1115363,34862.639344262294
1156898,54511.475409836065
1107805,56095.11475409836
1175494,86414.26229508196
1120781,33216.22131147541
1204331,26874.303278688523
1210758,34086.88524590164
1166807,38050.40983606558
1214537,32454.622950819674
1141268,121090.20491803279
1200149,36237.11475409836
1152134,34517.434426229505
1180710,40385.24590163935
1168760,37876.66393442623
1218979,91149.15573770492
1133334,35633.60655737705
1224499,17950.155737704918
1190727,59422.95081967213
1207477,37285.24590163935
1162472,48295.08196721312
1134392,44145.08196721312
1103832,68683.19672131147
1218667,95708.27868852459
1205253,21663.83606557377
1196788,44694.065573770495
1131468,31618.55737704918
1133361,33151.229508196724
1134331,46648.360655737706
1136153,47188.311475409835
1201887,32861.03278688525
1171487,79057.95081967213
1096607,45663.03278688525
1131425,25922.245901639344
1131639,26840.983606557376
1209947,18634.639344262294
1106900,38450.81967213115
1208171,8750.295081967213
1137317,76802.70491803279
1198905,9882.434426229509
1131514,33231.147540983606
1107790,43836.53278688525
1225659,32186.475409836065
1234886,29893.549180327867
1131363,39690.7868852459
1145887,23949.475409836065
1170579,57398.360655737706
1158372,34392.2131147541
1183046,101283.9344262295
1182665,176500.73770491802
1190221,70147.45901639345
1222705,30437.29508196721
1225025,23271.32786885246
1134380,29254.524590163935
1137085,22069.918032786885
1176990,66097.91803278688
1137032,46032.29508196721
1161900,41186.065573770495
1115443,50132.37704918033
1181414,58164.75409836065
1156482,32984.016393442624
1182035,68763.20491803279
1207763,20353.688524590165
1163066,46954.098360655735
1170957,42011.475409836065
1224759,30867.131147540982
1096328,98487.95081967213
1162919,38475.0
1131430,23575.819672131147
1152164,67047.81967213115
1131474,41439.34426229508
1107771,42892.62295081967
1189983,49122.13114754098
1225845,23500.262295081968
1197513,10388.516393442624
1182332,127214.22950819672
1223006,26199.344262295082
1151533,40073.50819672131
1157916,40046.33606557377
1115773,45407.7868852459
1101126,55023.360655737706
1173334,100864.34426229508
1141428,63522.13114754098
1094586,63253.94262295082
1156798,35315.37704918033
1175771,159861.80327868852
1151885,51066.39344262295
1141486,44157.7868852459
1133609,30240.983606557376
1166899,63440.41803278688
1204791,27944.122950819674
1219124,35052.07377049181
1101984,34715.03278688525
1205215,20674.639344262294
1230632,18337.66393442623
1141255,90715.14754098361
1158615,36315.16393442623
1174858,79211.47540983607
1133987,29064.016393442624
1101188,55180.32786885246
1132999,22098.20491803279
1115904,32920.72131147541
1225467,27976.77049180328
1115080,43271.33606557377
1115741,38656.55737704918
1145948,34788.934426229505
1131432,29785.303278688523
1135529,37309.87704918033
1101438,84865.32786885246
1175253,109514.75409836066
1175566,138369.26229508198
1182429,102721.47540983607
1204206,30511.032786885247
1146168,52881.147540983606
1198830,28623.77868852459
1146350,33920.08196721312
1197188,53790.983606557376
1179898,68971.27868852459
1101387,45278.27868852459
1141100,33743.065573770495
1096915,64938.524590163935
1198054,44931.92622950819
1217493,36424.0
1141476,48782.7868852459
1107657,62360.55737704918
1205305,47346.16393442623
1179700,102534.4262295082
1181001,43579.72131147541
1224803,29541.72131147541
1173752,66386.04098360655
1218918,30052.877049180326
1182420,93860.81967213115
1131683,54256.55737704918
1151500,38630.32786885246
1224747,29572.05737704918
1093454,72330.95081967213
1228255,20477.27049180328
1190873,100179.34426229508
1191040,21555.377049180326
1190829,107496.22950819672
1195401,39419.737704918036
1175019,93890.16393442624
1115511,52442.49180327869
1194165,49702.04918032787
1222706,13701.040983606557
1094577,63057.96721311475
1156973,33916.04098360656
1166928,73789.75409836066
1172845,107189.35245901639
1110954,30920.081967213115
1151986,70805.73770491804
1156828,31702.868852459018
1141413,52848.770491803276
1152380,29152.754098360656
1137478,42213.11475409836
1134002,30346.311475409835
1131513,28136.06557377049
1198833,10005.040983606557
1204899,7838.868852459016
1191139,41670.08196721312
1228265,38740.983606557376
1182868,96864.75409836066
1157025,52633.60655737705
1201434,31061.885245901638
1121680,22226.491803278688
1096639,65955.32786885246
1102617,75612.81967213115
1182707,171492.62295081967
1101168,65614.52459016393
1175639,108534.4262295082
1209328,6859.426229508197
1204253,18466.10655737705
1205548,39086.7131147541
1166912,47001.229508196724
1182624,224849.15573770492
1182735,48993.89344262295
1097026,79031.31147540984
1157144,44865.188524590165
1234895,31104.909836065573
1098421,57428.15573770492
1173052,66103.24590163934
1115303,44240.57377049181
1103261,61318.065573770495
1146129,75366.39344262295
1115352,43212.29508196721
1115252,41623.16393442623
1115554,56240.57377049181
1163027,49017.2131147541
1115606,53661.88524590164
1145970,30206.639344262294
1228212,28540.450819672133
1223045,12195.606557377048
1131628,35561.475409836065
1137469,69856.19672131147
1183001,112784.4262295082
1203811,18913.450819672133
1156729,21602.868852459018
1210668,24893.713114754097
1200169,30536.05737704918
1110809,46495.10655737705
1197507,34706.34426229508
1093423,40828.688524590165
1223013,19428.483606557376
1182061,242356.55737704918
1175385,131108.631147541
1212498,27831.262295081968
1131438,48451.229508196724
1172866,34573.36885245902
1121622,18924.303278688523
1101275,68218.03278688525
1207521,29744.581967213115
1131163,34888.524590163935
1214288,16603.385245901638
1175467,89279.0
1151440,41991.80327868852
1101335,73020.3606557377
1221823,13627.04918032787
1115522,44200.0
1133624,34481.934426229505
1190272,102184.59016393442
1162934,14001.573770491803
1117518,50272.54098360656
1121509,38409.016393442624
1145008,36242.5
1150701,47655.32786885246
1131592,51576.5
1229377,13143.11475409836
1170415,49689.34426229508
1107791,44515.16393442623
1210669,19815.0
1204873,13224.83606557377
1169284,34129.44262295082
1101547,47512.70491803279
1157006,26758.44262295082
1166916,74689.67213114754
1223085,7506.680327868852
1134487,50118.360655737706
1098440,57230.20491803279
1117494,32421.72131147541
1179732,222700.368852459
1197486,41046.38524590164
1136604,33839.04918032787
1226888,42597.13114754098
1115681,42095.901639344265
1110948,32398.360655737706
1117255,31860.655737704918
1221587,28219.803278688523
1157139,35251.83606557377
1191093,61548.24590163935
1110220,37856.17213114754
1157018,51425.16393442623
1222902,15243.33606557377
1190518,143924.9180327869
1219046,8510.983606557376
1179617,101800.81967213115
1145908,34750.0
1230360,32352.868852459018
1182837,78432.2868852459
1141294,47917.2131147541
1169280,32768.59016393442
1234839,22695.90163934426
1205266,40778.11475409836
1121601,38162.70491803279
1103915,118313.72131147541
1100585,34693.60655737705
1190978,59375.81967213115
1216403,32990.147540983606
1121607,18150.32786885246
1204073,24671.918032786885
1186430,63510.311475409835
1222650,15462.622950819672
1223917,20243.60655737705
1225156,15829.672131147541
1219072,37035.24590163935
1110872,41837.729508196724
1223098,35463.11475409836
1212496,27859.950819672133
1223012,15049.918032786885
1121527,21285.409836065573
1218931,57478.69672131148
1223024,26058.17213114754
1230150,39450.024590163935
1207840,31006.532786885247
1170531,28105.967213114753
1182357,189745.90163934426
1234344,15284.27049180328
1225968,22710.418032786885
1210619,15432.565573770491
1114264,47354.098360655735
1094234,46462.29508196721
1162735,55850.0
1094545,76178.52459016393
1110900,37078.688524590165
1208111,23327.409836065573
1200209,13095.901639344262
1233307,11379.672131147541
1182807,249438.52459016393
1175477,86720.0
1152161,48931.147540983606
1214450,27701.803278688523
1115705,51143.44262295082
1229007,33889.024590163935
1182778,105486.47540983607
1175611,262505.0081967213
1110721,32120.90163934426
1137376,31772.688524590165
1137362,48488.524590163935
1218723,47329.67213114754
1190323,41979.72131147541
1156948,67218.03278688525
1197392,24150.524590163935
1233268,19349.508196721312
1210651,21331.631147540982
1156407,46948.770491803276
1210377,31523.360655737706
1107723,45317.2131147541
1103808,57358.19672131148
1115685,51250.81967213115
1214422,26096.311475409835
1225796,39487.7868852459
1226902,36128.27868852459
1131635,37225.19672131148
1134461,63162.75409836065
1205412,18044.008196721312
1132385,33692.04098360656
1234757,12890.04918032787
1107587,46565.57377049181
1146038,51142.2131147541
1158061,36230.737704918036
1178962,92136.89344262295
1203373,35338.37704918033
1179971,126160.24590163934
1121535,51155.737704918036
1107734,53097.13114754098
1162839,140323.12295081967
1115749,41465.983606557376
1171223,105496.90983606558
1201911,29311.39344262295
1200068,8608.172131147541
1167010,54799.04918032787
1222679,24188.93442622951
1162786,126928.81967213115
1101364,53335.65573770492
1101224,87100.24590163934
1233258,26286.590163934427
1110888,42327.99180327869
1183015,102786.47540983607
1110774,39720.30327868852
1208095,30271.909836065573
1215780,32163.27049180328
1205218,14120.811475409837
1190496,103483.9344262295
1134198,32100.83606557377
1195438,42648.62295081967
1205200,39377.524590163935
1121664,65814.20491803279
1171833,68476.74590163934
1107699,38079.91803278688
1115679,40642.42622950819
1205318,35362.70491803279
1115701,45678.27868852459
1198339,33706.639344262294
1218121,14880.122950819672
1190576,56261.065573770495
1093338,67792.22950819672
1137327,52846.59016393442
1134309,30860.655737704918
1097059,116192.13114754099
1182658,179850.0
1103180,37131.39344262295
1195766,15574.016393442624
1210685,18423.95901639344
1152201,46729.91803278688
1171460,216540.32786885247
1218870,31555.16393442623
1195873,33176.55737704918
1142286,36571.360655737706
1115703,51481.96721311475
1137316,61968.44262295082
1182687,108311.47540983607
1229644,18257.745901639344
1210831,30501.885245901638
1096367,70028.98360655738
1206980,31960.27049180328
1197116,90000.98360655738
1092791,33933.60655737705
1101221,81360.98360655738
1101315,86079.45081967213
1096017,81321.31147540984
1198557,34326.36885245902
1137410,53554.67213114754
1094636,42021.83606557377
1094635,63085.5
1190897,101307.70491803279
1151215,37495.901639344265
1205346,15615.647540983606
1110891,49333.19672131148
1101185,86564.10655737705
1107693,61834.83606557377
1234913,32211.352459016394
1191063,70589.34426229508
1115740,34010.901639344265
1234905,41521.65573770492
1141087,65439.34426229508
1157033,32452.049180327867
1197941,19342.844262295082
1174964,51368.44262295082
1181645,70662.29508196721
1103828,58510.24590163935
1152069,73945.2131147541
1230361,32018.852459016394
1143865,43019.67213114754
1146104,43956.96721311475
1134865,34513.147540983606
1110518,34658.19672131148
1197278,58109.83606557377
1167134,40749.18032786885
1234548,15749.631147540984
1214442,38409.42622950819
1094471,130391.6393442623
1134355,36806.96721311475
1175721,26817.622950819674
1167009,74214.75409836066
1207934,21877.803278688523
1096016,80765.5737704918
1157038,33887.70491803279
1145975,85554.02459016393
1097073,74345.90163934426
1182583,172534.4262295082
1117563,30666.60655737705
1178066,143846.74590163934
1196075,40120.49180327869
1166960,44874.67213114754
1182935,242588.52459016393
1107726,65521.72131147541
1190692,62981.96721311475
1162730,53618.852459016394
1225006,24121.72131147541
1152107,33831.96721311475
1227336,30271.147540983606
1144992,35032.61475409836
1103850,66644.8606557377
1110957,45470.91803278688
1219037,61182.7131147541
1198328,26359.83606557377
1147622,31719.016393442624
1107716,53471.72131147541
1220519,33736.229508196724
1210542,10329.631147540984
1158609,27442.44262295082
1219029,61736.401639344265
1147432,50498.360655737706
1204209,30437.262295081968
1097813,43039.34426229508
1221922,24169.67213114754
1223931,19896.55737704918
1146347,23329.67213114754
1169273,34008.13114754098
1152053,70743.76229508196
1156897,44609.83606557377
1117559,30691.196721311477
1157035,22170.245901639344
1206794,16339.868852459016
1101987,35028.96721311475
1151586,40497.2131147541
1169834,13429.54918032787
1182479,123243.44262295082
1121621,31513.93442622951
1218886,13600.745901639344
1178034,80142.63114754099
1149637,44373.770491803276
1117482,41837.29508196721
1110837,37394.67213114754
1121669,33059.83606557377
1218997,94181.60655737705
1101129,52983.934426229505
1152043,40751.44262295082
1196052,38466.22131147541
1218942,57112.70491803279
1234168,26846.860655737706
1115500,29439.622950819674
1151679,52068.852459016394
1222655,15249.180327868853
1167407,28809.655737704918
1227193,30285.06557377049
1107806,46429.098360655735
1130446,37389.95901639344
1164958,25376.475409836065
1218201,47803.770491803276
1137475,43994.67213114754
1135920,33114.59016393442
1197670,34388.647540983606
1182983,149742.2131147541
1121500,38646.311475409835
1190393,118361.47540983607
1157969,27135.245901639344
