transaction_id,transaction_real_price
1156828,17000
1141413,17000
1152380,17000
1137478,17000
1134002,17000
1131513,17000
1198833,11000
1204899,17000
1191139,17000
1228265,11000
1182868,17000
1157025,17000
1201434,11000
1121680,17000
1096639,17000
1102617,17000
1182707,17000
1101168,17000
1175639,17000
1209328,17000
1204253,11000
1205548,17000
1166912,17000
1182624,17000
1182735,17000
1097026,17000
1157144,17000
1234895,17000
1098421,17000
1173052,17000
1115303,17000
1103261,17000
1146129,17000
1115352,17000
1115252,17000
1115554,17000
1163027,17000
1115606,17000
1145970,17000
1228212,11000
1223045,17000
1131628,17000
1137469,17000
1183001,17000
1203811,17000
1156729,17000
1210668,17000
1200169,17000
1110809,17000
1197507,17000
1093423,17000
1223013,17000
1182061,17000
1175385,17000
1212498,17000
1131438,17000
1172866,17000
1121622,17000
1101275,17000
1207521,11000
1131163,17000
1214288,17000
1175467,17000
1151440,17000
1101335,17000
1221823,11000
1115522,17000
1133624,17000
1190272,17000
1162934,17000
1117518,17000
1121509,17000
1145008,17000
1150701,17000
1131592,17000
1229377,17000
1170415,17000
1107791,17000
1210669,17000
1204873,17000
1169284,17000
1101547,17000
1157006,17000
1166916,17000
1223085,17000
1134487,17000
1098440,17000
1117494,17000
1179732,17000
1197486,17000
1136604,17000
1226888,11000
1115681,17000
1110948,17000
1117255,17000
1221587,11000
1157139,17000
1191093,17000
1110220,17000
1157018,17000
1222902,17000
1190518,17000
1219046,11000
1179617,11000
1145908,17000
1230360,11000
1182837,11000
1141294,17000
1169280,17000
1234839,11000
1205266,17000
1121601,17000
1103915,17000
1100585,17000
1190978,17000
1216403,17000
1121607,17000
1204073,11000
1186430,17000
1222650,11000
1223917,17000
1225156,17000
1219072,11000
1110872,17000
1223098,11000
1212496,17000
1223012,17000
1121527,17000
1218931,11000
1223024,17000
1230150,11000
1207840,17000
1170531,17000
1182357,17000
1234344,11000
1225968,11000
1210619,11000
1114264,17000
1094234,17000
1162735,17000
1094545,17000
1110900,17000
1208111,11000
1200209,17000
1233307,11000
1182807,17000
1175477,17000
1152161,17000
1214450,11000
1115705,17000
1229007,17000
1182778,17000
1175611,17000
1110721,17000
1137376,17000
1137362,17000
1218723,11000
1190323,17000
1156948,17000
1197392,11000
1233268,17000
1210651,17000
1156407,17000
1210377,11000
1107723,17000
1103808,17000
1115685,17000
1214422,17000
1225796,11000
1226902,11000
1131635,17000
1134461,17000
1205412,17000
1132385,17000
1234757,11000
1107587,17000
1146038,17000
1158061,17000
1178962,17000
1203373,17000
1179971,17000
1121535,17000
1107734,17000
1162839,17000
1115749,17000
1171223,17000
1201911,17000
1200068,17000
1167010,17000
1222679,17000
1162786,17000
1101364,17000
1101224,17000
1233258,11000
1110888,17000
1183015,17000
1110774,17000
1208095,11000
1215780,17000
1205218,11000
1190496,17000
1134198,17000
1195438,17000
1205200,11000
1121664,17000
1171833,17000
1107699,17000
1115679,17000
1205318,17000
1115701,17000
1198339,11000
1218121,17000
1190576,17000
1093338,17000
1137327,17000
1134309,17000
1097059,17000
1182658,17000
1103180,17000
1195766,17000
1210685,11000
1152201,17000
1171460,17000
1218870,17000
1195873,17000
1142286,17000
1115703,17000
1137316,17000
1182687,17000
1229644,11000
1210831,17000
1096367,17000
1206980,11000
1197116,17000
1092791,17000
1101221,17000
1101315,17000
1096017,17000
1198557,17000
1137410,17000
1094636,17000
1094635,17000
1190897,17000
1151215,17000
1205346,17000
1110891,17000
1101185,17000
1107693,17000
1234913,17000
1191063,17000
1115740,17000
1234905,17000
1141087,17000
1157033,17000
1197941,17000
1174964,17000
1181645,11000
1103828,17000
1152069,17000
1230361,11000
1143865,17000
1146104,17000
1134865,17000
1110518,17000
1197278,11000
1167134,17000
1234548,11000
1214442,17000
1094471,17000
1134355,17000
1175721,17000
1167009,17000
1207934,11000
1096016,17000
1157038,17000
1145975,17000
1097073,17000
1182583,17000
1117563,17000
1178066,17000
1196075,17000
1166960,17000
1182935,17000
1107726,17000
1190692,11000
1162730,17000
1225006,11000
1152107,17000
1227336,17000
1144992,17000
1103850,17000
1110957,17000
1219037,17000
1198328,11000
1147622,17000
1107716,17000
1220519,11000
1210542,11000
1158609,17000
1219029,17000
1147432,17000
1204209,17000
1097813,17000
1221922,11000
1223931,17000
1146347,17000
1169273,17000
1152053,17000
1156897,17000
1117559,17000
1157035,17000
1206794,17000
1101987,17000
1151586,17000
1169834,17000
1182479,11000
1121621,17000
1218886,17000
1178034,17000
1149637,17000
1117482,17000
1110837,17000
1121669,17000
1218997,17000
1101129,17000
1152043,17000
1196052,17000
1218942,11000
1234168,17000
1115500,17000
1151679,17000
1222655,17000
1167407,17000
1227193,17000
1107806,17000
1130446,17000
1164958,17000
1218201,11000
1137475,17000
1135920,17000
1197670,17000
1182983,17000
1121500,17000
1190393,17000
1157969,17000
1214408,11000
1214444,11000
1191007,17000
1137102,17000
1203064,17000
1165193,17000
1198855,11000
1107800,17000
1115651,17000
1151987,17000
1223063,11000
1191067,11000
1225029,17000
1190792,17000
1147097,17000
1151833,17000
1141397,17000
1208248,11000
1152090,17000
1228172,11000
1232343,17000
1115158,17000
1227153,11000
1141446,17000
1227568,11000
1101562,17000
1196224,17000
1169311,17000
1227865,17000
1225581,11000
1171098,17000
1197091,17000
1136114,17000
1219538,11000
1230524,11000
1152243,17000
1198312,17000
1101543,17000
1117542,17000
1174954,17000
1196897,17000
1114327,17000
1110895,17000
1134306,17000
1121712,17000
1114656,17000
1131555,17000
1137405,17000
1158606,17000
1134020,17000
1157183,17000
1146121,17000
1162723,17000
1134303,17000
1130330,17000
1110949,17000
1207984,17000
1135314,17000
1181377,17000
1131479,17000
1162962,17000
1141464,17000
1110959,17000
1198854,11000
1195932,11000
1115574,17000
1200192,17000
1097129,17000
1158045,17000
1101332,17000
1110604,17000
1190927,17000
1215204,17000
1130235,17000
1197684,17000
1131247,17000
1225111,11000
1131657,17000
1133950,17000
1205361,17000
1121709,17000
1222735,17000
1207571,17000
1121714,17000
1155741,17000
1221781,17000
1190554,17000
1141516,17000
1219007,11000
1101151,17000
1191084,17000
1134435,17000
1131597,17000
1196932,11000
1149362,17000
1214054,11000
1214328,17000
1218218,11000
1143741,17000
1175706,17000
1099532,17000
1205791,17000
1137391,17000
1170428,17000
1224726,11000
1152746,17000
1137339,17000
1228218,17000
1225781,17000
1101854,17000
1203095,11000
1198311,17000
1106566,17000
1205301,11000
1136174,17000
1107469,17000
1170457,17000
1230103,17000
1146398,17000
1156907,17000
1131584,17000
1214372,17000
1171550,17000
1097004,17000
1196975,11000
1141529,17000
1134164,17000
1228822,11000
1190935,17000
1190538,17000
1110873,17000
1115531,17000
1162785,17000
1131627,17000
1198266,11000
1182910,17000
1221853,17000
1191010,17000
1145936,17000
1223159,17000
1141433,17000
1174870,17000
1153333,17000
1121329,17000
1131571,17000
1197015,17000
1215645,17000
1166989,17000
1146031,17000
1190813,11000
1157138,17000
1101231,17000
1094552,17000
1205069,17000
1170331,17000
1100784,17000
1116859,17000
1101376,17000
1162889,17000
1131342,17000
1200119,17000
1190504,17000
1200154,11000
1191114,11000
1214479,11000
1107542,17000
1229591,11000
1190445,17000
1182750,17000
1222943,17000
1191107,11000
1206116,11000
1129810,17000
1198718,11000
1204964,17000
1197189,17000
1219087,17000
1180920,17000
1130852,17000
1146482,17000
1182621,17000
1182703,17000
1107548,17000
1094624,17000
1204995,17000
1175174,17000
1219094,17000
1155689,17000
1167154,17000
1182685,17000
1137347,17000
1196817,11000
1152196,17000
1171905,17000
1121684,17000
1131607,17000
1191051,11000
1169960,17000
1162742,17000
1183006,17000
1134244,17000
1149929,17000
1167124,17000
1146227,17000
1209379,17000
1140569,17000
1110890,17000
1136886,17000
1181241,17000
1166546,17000
1110762,17000
1190491,17000
1222831,17000
1115495,17000
1121649,17000
1164149,17000
1146373,17000
1218585,17000
1227035,11000
1230660,11000
1133897,17000
1158553,17000
1151918,17000
1230239,17000
1217864,17000
1133571,17000
1214238,17000
1182502,11000
1115739,17000
1101181,17000
1115365,17000
1121496,17000
1211817,17000
1151956,17000
1135047,17000
1166666,17000
1190710,11000
1092937,17000
1115597,17000
1154127,17000
1145478,17000
1117557,17000
1158685,17000
1157063,17000
1110225,17000
1170767,17000
1223029,17000
1197026,11000
1233310,17000
1167087,17000
1166923,17000
1190439,11000
1191118,11000
1157186,17000
1207513,17000
1152264,17000
1131461,17000
1149319,17000
1199933,17000
1149040,17000
1224574,17000
1182533,17000
1218425,11000
1152062,17000
1181400,11000
1093460,17000
1170304,17000
1117569,17000
1136311,17000
1226898,11000
1232268,17000
1140297,17000
1131548,17000
1134310,17000
1149944,17000
1137438,17000
1207500,11000
1197201,17000
1228651,17000
1131274,17000
1182635,17000
1157158,17000
1204896,11000
1222960,17000
1194816,17000
1130361,17000
1144758,17000
1207215,11000
1190475,17000
1203154,17000
1222860,11000
1182391,11000
1190002,17000
1146166,17000
1115401,17000
1097066,17000
1197177,17000
1230597,17000
1221806,17000
1154420,17000
1218661,17000
1179149,17000
1174933,17000
1230034,17000
1196863,17000
1170350,17000
1219438,17000
1190571,11000
1167188,17000
1114186,17000
1161519,17000
1141260,17000
1204180,17000
1131181,17000
1163134,17000
1151851,17000
1222929,17000
1233249,17000
1170437,17000
1197124,17000
1170495,17000
1131256,17000
1174859,17000
1115521,17000
1145992,17000
1150861,17000
1208195,17000
1225703,11000
1220657,11000
1117458,17000
1233277,17000
1115769,17000
1208141,11000
1130950,17000
1200050,11000
1182546,17000
1136430,17000
1109987,17000
1157094,17000
1227171,11000
1141400,17000
1103608,17000
1093358,17000
1233314,11000
1197585,17000
1206703,11000
1174771,17000
1131634,17000
1182859,17000
1115356,17000
1115409,17000
1101524,17000
1205418,17000
1189862,17000
1138471,17000
1224375,17000
1164360,17000
1151059,17000
1107460,17000
1152059,17000
1219105,11000
1206003,17000
1130879,17000
1166798,17000
1210384,11000
1198228,17000
1131527,17000
1174025,17000
1137623,17000
1233248,17000
1175228,17000
1190400,17000
1173208,17000
1104662,17000
1143851,17000
1143214,17000
1121485,17000
1221369,11000
1110778,17000
1162765,17000
1191113,11000
1170560,17000
1199488,11000
1146221,17000
1146327,17000
1167024,17000
1107636,17000
1229378,11000
1211694,17000
1093465,17000
1228890,17000
1216630,11000
1145913,17000
1097015,17000
1156920,17000
1229374,11000
1209913,17000
1141371,17000
1150997,17000
1107549,17000
1228846,17000
1232436,11000
1153300,17000
1214253,11000
1110541,17000
1225093,17000
1214382,11000
1152023,17000
1096258,17000
1110876,17000
1117462,17000
1182364,11000
1163072,17000
1233094,17000
1197198,17000
1198302,17000
1110825,17000
1101411,17000
1131708,17000
1101510,17000
1152037,17000
1107604,17000
1157012,17000
1165619,17000
1148144,17000
1218938,17000
1117380,17000
1141442,17000
1096886,17000
1218862,11000
1115600,17000
1166765,17000
1217423,17000
1157887,17000
1134353,17000
1152030,17000
1103839,17000
1163115,17000
1182899,11000
1190404,17000
1157113,17000
1183012,17000
1131377,17000
1115412,17000
1182572,17000
1103684,17000
1218697,17000
1121690,17000
1214280,11000
1205315,17000
1191016,17000
1131568,17000
1226897,11000
1233323,11000
1152281,17000
1130468,17000
1219142,17000
1222864,11000
1120839,17000
1203449,17000
1190768,17000
1194525,17000
1205906,11000
1121576,17000
1103333,17000
1223114,11000
1218910,17000
1218689,17000
1175772,17000
1174419,17000
1093723,17000
1210648,17000
1110921,17000
1162049,17000
1189474,17000
1207643,11000
1203714,17000
1222999,17000
1205260,11000
1162660,17000
1192372,17000
1094750,17000
1170717,17000
1197258,11000
1141219,17000
1214324,17000
1131441,17000
1175389,17000
1190914,17000
1190767,11000
1146198,17000
1193841,17000
1107663,17000
1196894,17000
1197194,17000
1232901,11000
1115567,17000
1190431,17000
1206312,11000
1131151,17000
1210840,11000
1233087,17000
1141522,17000
1152217,17000
1213525,17000
1162852,17000
1152033,17000
1182538,17000
1230738,11000
1155463,17000
1103760,17000
1115774,17000
1152223,17000
1168036,17000
1149712,17000
1101235,17000
1107566,17000
1097001,17000
1219902,17000
1189377,17000
1219145,17000
1190476,17000
1182751,17000
1131390,17000
1134296,17000
1200151,17000
1185475,17000
1182799,17000
1137319,17000
1131494,17000
1146172,17000
1103688,17000
1120723,17000
1219129,11000
1162921,17000
1198678,17000
1102790,17000
1120879,17000
1107447,17000
1101175,17000
1205223,17000
1158119,17000
1225499,17000
1191050,17000
1200204,17000
1200203,17000
1094634,17000
1146146,17000
1143703,17000
1197071,17000
1210791,11000
1110821,17000
1115590,17000
1218088,11000
1218313,11000
1138166,17000
1127768,17000
1206637,17000
1205243,11000
1141365,17000
1097005,17000
1175562,17000
1208099,17000
1131180,17000
1167213,17000
1115686,17000
1101245,17000
1208187,17000
1182758,17000
1166900,17000
1179805,17000
1225037,11000
1121703,17000
1166890,17000
1210120,17000
1174126,17000
1130251,17000
1226891,17000
1141355,17000
1157149,17000
1214524,17000
1182617,17000
1131398,17000
1145813,17000
1198348,17000
1097045,17000
1117541,17000
1198211,17000
1170311,17000
1152006,17000
1210607,11000
1100029,17000
1141296,17000
1200227,17000
1135299,17000
1179265,17000
1174637,17000
1121574,17000
1223018,17000
1096926,17000
1190622,11000
1141468,17000
1163023,17000
1170386,17000
1191068,17000
1210305,17000
1198111,17000
1208063,11000
1175509,17000
1101232,17000
1210832,17000
1107012,17000
1167392,17000
1101266,17000
1155474,17000
1163102,17000
1144752,17000
1097134,17000
1182505,11000
1107651,17000
1162924,17000
1198644,11000
1131675,17000
1197098,17000
1096796,17000
1210778,11000
1136423,17000
1175702,17000
1145942,17000
1101255,17000
1223097,11000
1204857,17000
1146296,17000
1199632,17000
1107735,17000
1117523,17000
1137418,17000
1234856,17000
1103805,17000
1121665,17000
1162833,17000
1141094,17000
1159780,17000
1182371,17000
1175406,17000
1156473,17000
1152128,17000
1152100,17000
1145924,17000
1228629,11000
1130260,17000
1096907,17000
1131687,17000
1210681,11000
1110442,17000
1175213,17000
1210724,11000
1131162,17000
1228744,17000
1137365,17000
1115441,17000
1205216,17000
1131452,17000
1131480,17000
1151131,17000
1097035,17000
1233243,11000
1093341,17000
1152585,17000
1151096,17000
1131366,17000
1210847,17000
1167115,17000
1225905,11000
1208161,17000
1153013,17000
1107314,17000
1106939,17000
1214396,11000
1158522,17000
1136877,17000
1170417,17000
1157097,17000
1156698,17000
1121516,17000
1210590,11000
1107528,17000
1144857,17000
1141344,17000
1230429,11000
1223062,11000
1094339,17000
1115528,17000
1121620,17000
1174991,17000
1222983,17000
1110878,17000
1141403,17000
1174937,17000
1175089,17000
1175446,17000
1205056,11000
1193812,17000
1210810,17000
1134381,17000
1196858,17000
1103334,17000
1134370,17000
1166460,17000
1170491,17000
1110945,17000
1131653,17000
1146277,17000
1131288,17000
1151836,17000
1131241,17000
1219002,17000
1137255,17000
1219133,17000
1224489,11000
1214165,11000
1175657,17000
1153392,17000
1205271,11000
1156682,17000
1130832,17000
1230534,11000
1172787,17000
1216088,17000
1161489,17000
1096945,17000
1170157,17000
1103902,17000
1142508,17000
1141353,17000
1206192,11000
1205006,17000
1179711,11000
1204211,17000
1196807,17000
1190766,17000
1204590,11000
1197114,17000
1162539,17000
1096965,17000
1201723,11000
1162571,17000
1162791,17000
1173195,17000
1165735,17000
1146388,17000
1224518,17000
1191477,11000
1162755,17000
1156687,17000
1145722,17000
1150225,17000
1137348,17000
1152240,17000
1121483,17000
1196435,11000
1131316,17000
1121693,17000
1167202,17000
1117484,17000
1133076,17000
1142106,17000
1205417,11000
1110136,17000
1183004,17000
1101210,17000
1115687,17000
1107696,17000
1145919,17000
1157055,17000
1190532,17000
1233336,17000
1207965,11000
1200188,17000
1145928,17000
1208049,11000
1175448,17000
1196036,17000
1141238,17000
1152387,17000
1169924,17000
1166974,17000
1108540,17000
1225963,11000
1190575,17000
1155138,17000
1191028,17000
1167144,17000
1156191,17000
1106995,17000
1207850,11000
1103794,17000
1222695,11000
1107661,17000
1132534,17000
1093437,17000
1115569,17000
1115603,17000
1179479,17000
1141858,17000
1190971,17000
1190644,17000
1093227,17000
1181760,11000
1175081,17000
1173021,17000
1141642,17000
1218615,11000
1228870,17000
1222792,17000
1155996,17000
1196985,11000
1137330,17000
1103914,17000
1205185,17000
1193193,17000
1141288,17000
1146055,17000
1158630,17000
1222552,17000
1197017,17000
1131273,17000
1118326,17000
1230731,11000
1222053,11000
1141511,17000
1131268,17000
1149364,17000
1218926,17000
1151740,17000
1207010,17000
1096377,17000
1228543,11000
1146169,17000
1219063,11000
1233092,11000
1157085,17000
1149076,17000
1207520,11000
1121591,17000
1166945,17000
1218577,17000
1198340,11000
1197247,17000
1218856,17000
1232254,17000
1107512,17000
1105289,17000
1115623,17000
1101329,17000
1120312,17000
1234831,11000
1151372,17000
1131232,17000
1210686,17000
1134299,17000
1130902,17000
1165666,17000
1210554,17000
1210660,11000
1211784,17000
1219081,11000
1210729,11000
1167061,17000
1198858,17000
1134368,17000
1190426,17000
1195331,11000
1143687,17000
1166952,17000
1196185,11000
1163037,17000
1180528,17000
1092919,17000
1140780,17000
1103889,17000
1115756,17000
1094673,17000
1233287,17000
1107565,17000
1101457,17000
1182757,17000
1217406,17000
1190378,17000
1110525,17000
1138641,17000
1197105,17000
1182564,17000
1134416,17000
1167026,17000
1101191,17000
1151895,17000
1166889,17000
1230045,11000
1230676,11000
1195740,17000
1182887,17000
1115398,17000
1170771,17000
1175608,17000
1207827,11000
1137278,17000
1174644,17000
1197661,17000
1110784,17000
1200205,17000
1197700,17000
1228882,17000
1205232,17000
1152166,17000
1204974,17000
1121504,17000
1139580,17000
1230612,11000
1210828,17000
1230686,11000
1190849,17000
1137149,17000
1189974,17000
1141341,17000
1225044,11000
1134030,17000
1157189,17000
1103804,17000
1149045,17000
1167376,17000
1107713,17000
1107731,17000
1174327,17000
1170477,17000
1190735,11000
1097037,17000
1234742,11000
1218215,11000
1141276,17000
1134462,17000
1233074,17000
1191066,17000
1207852,17000
1157628,17000
1190555,17000
1175707,17000
1121602,17000
1156319,17000
1152239,17000
1176735,17000
1117545,17000
1190414,17000
1129529,17000
1197759,17000
1168069,17000
1103121,17000
1197127,17000
1131328,17000
1114736,17000
1202175,11000
1097024,17000
1225204,17000
1141088,17000
1131335,17000
1141435,17000
1157021,17000
1162952,17000
1214629,11000
1163098,17000
1162252,17000
1224691,11000
1191054,17000
1203143,17000
1107143,17000
1229163,11000
1166838,17000
1156618,17000
1141393,17000
1196822,17000
1182825,17000
1133071,17000
1207710,17000
1233276,17000
1166311,17000
1204829,17000
1141460,17000
1204515,17000
1141421,17000
1182600,17000
1190603,17000
1190714,11000
1156990,17000
1137460,17000
1162692,17000
1182558,17000
1158671,17000
1204764,17000
1129765,17000
1233099,17000
1107152,17000
1205571,11000
1094641,17000
1115477,17000
1101402,17000
1101511,17000
1207868,11000
1101990,17000
1203733,17000
1183024,17000
1198283,17000
1152615,17000
1093402,17000
1134374,17000
1212512,17000
1175620,17000
1151805,17000
1218937,17000
1137436,17000
1141386,17000
1156317,17000
1146096,17000
1163010,17000
1191008,17000
1130741,17000
1134193,17000
1134860,17000
1155700,17000
1101200,17000
1162753,17000
1138165,17000
1228719,17000
1224365,17000
1131637,17000
1179702,11000
1152238,17000
1196935,11000
1182525,17000
1115568,17000
1225114,17000
1225825,11000
1133335,17000
1151230,17000
1233278,11000
1230708,11000
1137423,17000
1156030,17000
1103894,17000
1234885,11000
1167244,17000
1151923,17000
1234636,11000
1145154,17000
1110831,17000
1158689,17000
1212491,17000
1197081,17000
1225395,11000
1170496,17000
1190942,17000
1196537,11000
1141552,17000
1174934,17000
1214492,11000
1167204,17000
1093522,17000
1196223,17000
1104887,17000
1146213,17000
1101182,17000
1121595,17000
1182747,17000
1197517,17000
1204877,11000
1131550,17000
1182952,17000
1182694,17000
1196626,17000
1197233,17000
1226879,11000
1213798,11000
1210802,17000
1223106,11000
1156750,17000
1151915,17000
1146256,17000
1151909,17000
1137374,17000
1200200,17000
1182697,17000
1203707,17000
1234551,17000
1228657,17000
1101519,17000
1177224,17000
1117527,17000
1218873,17000
1146092,17000
1094591,17000
1182719,17000
1094637,17000
1162573,17000
1121683,17000
1134467,17000
1151818,17000
1093462,17000
1145711,17000
1230312,11000
1146366,17000
1101492,17000
1174500,17000
1218934,11000
1096931,17000
1101336,17000
1115565,17000
1219070,11000
1170104,17000
1107748,17000
1141244,17000
1222899,17000
1229579,11000
1167043,17000
1230398,11000
1167185,17000
1159515,17000
1190460,17000
1170107,17000
1117556,17000
1234898,17000
1147571,17000
1107532,17000
1145196,17000
1226876,11000
1143256,17000
1173904,17000
1234661,11000
1205222,11000
1197637,17000
1205731,17000
1156706,17000
1214428,17000
1210811,17000
1216439,17000
1205039,11000
1097032,17000
1164950,17000
1190450,17000
1224221,17000
1141179,17000
1128196,17000
1162770,17000
1225961,11000
1134490,17000
1101557,17000
1181314,17000
1170443,17000
1146724,17000
1101186,17000
1200201,17000
1146310,17000
1131422,17000
1130644,17000
1152181,17000
1205273,17000
1103204,17000
1210712,17000
1181817,17000
1214374,11000
1101187,17000
1110830,17000
1146483,17000
1163086,17000
1137453,17000
1182820,11000
1221443,11000
1222403,17000
1121578,17000
1190787,17000
1190890,17000
1166913,17000
1117460,17000
1117515,17000
1204775,17000
1131434,17000
1096993,17000
1171996,17000
1096921,17000
1094582,17000
1141062,17000
1092885,17000
1117459,17000
1141214,17000
1222836,17000
1224360,17000
1107099,17000
1221775,17000
1222958,17000
1131510,17000
1166920,17000
1110853,17000
1134359,17000
1110807,17000
1195425,11000
1110799,17000
1101490,17000
1213658,11000
1121349,17000
1141389,17000
1210808,17000
1233183,17000
1161458,17000
1131311,17000
1158666,17000
1189932,17000
1205383,11000
1222973,11000
1136657,17000
1096944,17000
1169705,17000
1146142,17000
1204371,17000
1175624,17000
1137368,17000
1162721,17000
1092916,17000
1131251,17000
1208191,17000
1205042,11000
1110186,17000
1152271,17000
1146229,17000
1175568,17000
1204967,11000
1182683,17000
1101290,17000
1117583,17000
1131382,17000
1107559,17000
1230614,17000
1096894,17000
1198613,17000
1103895,17000
1220672,11000
1190850,17000
1171538,17000
1113138,17000
1197286,11000
1134323,17000
1175718,17000
1223043,11000
1230659,11000
1153351,17000
1163065,17000
1169039,17000
1150651,17000
1212883,17000
1141542,17000
1132942,17000
1097034,17000
1115474,17000
1150543,17000
1183183,17000
1212542,17000
1196366,11000
1103838,17000
1205213,17000
1203737,17000
1107698,17000
1223126,11000
1107098,17000
1230640,17000
1166907,17000
1227401,17000
1190990,17000
1218890,17000
1234340,11000
1156735,17000
1208413,11000
1152056,17000
1197244,17000
1093441,17000
1175085,17000
1131997,17000
1230687,11000
1190640,17000
1152236,17000
1198325,11000
1121650,17000
1152135,17000
1107500,17000
1202457,17000
1102922,17000
1156091,17000
1130752,17000
1198146,17000
1214439,11000
1224750,11000
1173478,17000
1221739,17000
1157130,17000
1101397,17000
1152081,17000
1210759,11000
1162778,17000
1190989,17000
1101250,17000
1197802,17000
1197001,11000
1137313,17000
1191058,17000
1210661,11000
1131447,17000
1207114,17000
1229801,17000
1224755,11000
1219101,11000
1148474,17000
1131506,17000
1170444,17000
1197057,17000
1229794,11000
1190371,17000
1182556,17000
1218991,17000
1224737,17000
1103932,17000
1156387,17000
1107541,17000
1120332,17000
1199786,17000
1093237,17000
1115462,17000
1233316,17000
1190913,17000
1173035,17000
1203846,17000
1218990,11000
1199895,17000
1223128,11000
1190331,17000
1192749,17000
1175388,17000
1121588,17000
1175633,17000
1170147,17000
1115738,17000
1162842,17000
1207875,17000
1115589,17000
1149857,17000
1146400,17000
1218470,17000
1182483,11000
1153187,17000
1175995,17000
1210760,17000
1200155,11000
1227863,17000
1140936,17000
1205182,17000
1106211,17000
1218968,17000
1197779,17000
1114144,17000
1190443,17000
1190574,17000
1165634,17000
1200198,17000
1141220,17000
1101234,17000
1199960,17000
1190803,11000
1175784,17000
1128399,17000
1197282,11000
1202917,17000
1182501,11000
1093352,17000
1105916,17000
1170497,17000
1163259,17000
1182994,17000
1134330,17000
1131706,17000
1171904,17000
1162851,17000
1147170,17000
1157046,17000
1151842,17000
1175235,17000
1196833,11000
1101205,17000
1228795,11000
1219048,17000
1157101,17000
1165772,17000
1222950,17000
1157675,17000
1158625,17000
1162961,17000
1182455,11000
1115690,17000
1107583,17000
1190562,17000
1190624,17000
1103105,17000
1131611,17000
1233224,11000
1228650,17000
1190392,17000
1146390,17000
1225891,11000
1169490,17000
1223070,11000
1223948,17000
1206091,17000
1175349,17000
1093445,17000
1174225,17000
1141462,17000
1101382,17000
1221633,17000
1097053,17000
1166258,17000
1207678,11000
1141354,17000
1233822,11000
1225608,17000
1219026,17000
1195521,17000
1110855,17000
1225757,11000
1162856,17000
1129722,17000
1145232,17000
1107571,17000
1121515,17000
1224453,17000
1170387,17000
1097018,17000
1133658,17000
1228565,11000
1121161,17000
1218583,17000
1200324,17000
1110349,17000
1192683,17000
1141362,17000
1210349,11000
1233237,11000
1170440,17000
1121518,17000
1218951,11000
1173330,17000
1190781,17000
1115577,17000
1166967,17000
1228883,17000
1117448,17000
1188123,17000
1101389,17000
1180509,17000
1148118,17000
1146045,17000
1130542,17000
1197123,17000
1137371,17000
1171095,17000
1175296,17000
1200173,17000
1219118,11000
1222708,17000
1161895,17000
1131649,17000
1217914,17000
1144533,17000
1233322,17000
1198932,17000
1223127,17000
1156737,17000
1167017,17000
1162766,17000
1190709,17000
1222931,11000
1101446,17000
1175689,17000
1228648,17000
1231551,17000
1208122,17000
1175443,17000
1175766,17000
1175694,17000
1182931,11000
1151209,17000
1204465,17000
1204965,11000
1151862,17000
1110756,17000
1170546,17000
1214177,17000
1134345,17000
1121271,17000
1190403,17000
1198304,17000
1131505,17000
1190823,17000
1175596,17000
1156671,17000
1195265,17000
1198792,17000
1170347,17000
1152635,17000
1096250,17000
1103767,17000
1200078,17000
1197924,11000
1190336,11000
1131646,17000
1132864,17000
1157064,17000
1196977,17000
1199974,17000
1158635,17000
1175667,17000
1101179,17000
1115358,17000
1163017,17000
1131566,17000
1163013,17000
1219040,11000
1170450,17000
1116177,17000
1107679,17000
1146019,17000
1096988,17000
1151628,17000
1170411,17000
1182515,17000
1110348,17000
1174832,17000
1134116,17000
1140035,17000
1210340,11000
1228691,17000
1096991,17000
1110899,17000
1131656,17000
1223379,11000
1208107,11000
1115538,17000
1221828,11000
1121580,17000
1190642,17000
1131670,17000
1230669,17000
1132124,17000
1167221,17000
1228502,17000
1167247,17000
1169271,17000
1209948,11000
1170464,17000
1229937,11000
1157040,17000
1218866,17000
1144682,17000
1152156,17000
1114490,17000
1101433,17000
1121611,17000
1134500,17000
1101553,17000
1222398,11000
1110545,17000
1214391,17000
1096882,17000
1131693,17000
1192024,17000
1233219,11000
1096880,17000
1225226,17000
1115416,17000
1214455,11000
1222748,17000
1136428,17000
1131324,17000
1167028,17000
1131464,17000
1197976,11000
1093399,17000
1197054,17000
1214544,17000
1222986,11000
1115537,17000
1210151,17000
1170473,17000
1219255,11000
1152216,17000
1173203,17000
1162610,17000
1207846,17000
1096610,17000
1146338,17000
1141277,17000
1227576,17000
1106881,17000
1200160,11000
1134371,17000
1115512,17000
1134453,17000
1210697,17000
1110886,17000
1205317,11000
1190886,11000
1110788,17000
1152258,17000
1131171,17000
1223071,17000
1175542,17000
1156483,17000
1138181,17000
1162738,17000
1182731,17000
1151972,17000
1121309,17000
1205228,17000
1133120,17000
1221832,17000
1137500,17000
1182385,17000
1103786,17000
1115641,17000
1174754,17000
1197068,17000
1158692,17000
1162872,17000
1233264,11000
1227819,17000
1230688,11000
1177653,17000
1162739,17000
1205413,17000
1182830,11000
1146214,17000
1133715,17000
1182895,17000
1167046,17000
1117174,17000
1184715,17000
1225465,11000
1101482,17000
1195875,17000
1110441,17000
