transaction_id,transaction_real_price
1208003,27918.679984993007
1153296,27918.679984993007
1153810,27918.679984993007
1170562,39061.715926066514
1223122,20662.67587437454
1228700,32379.782646973847
1218984,15354.325410406347
1103856,121859.63669305932
1169929,38953.532287438924
1137457,37376.045374046094
1190785,48886.623397497606
1170597,55178.60627568448
1158646,17467.775543110216
1110898,28792.1790875349
1214378,17561.16107075501
1156900,81737.02136179707
1233279,7200.424860476593
1101216,78137.9298173845
1157926,27918.679984993007
1117581,34797.74592313191
1182934,111748.90385648535
1230741,38925.79383846338
1194951,37841.51517612242
1131339,27958.349756889533
1178277,43280.172711566935
1175392,120801.32761826515
1121662,23466.982499463622
1175476,39577.203594858554
1131272,21056.81486611156
1218946,17074.175448541762
1197236,38140.46680010607
1196364,38339.65293512135
1133615,37279.93533831503
1096838,51165.80477409932
1225952,25698.641893363005
1182933,39577.203594858554
1219132,23097.011172222035
1171937,52995.15462354317
1199959,28028.423451944687
1134358,45306.294453757015
1226903,30758.56742251799
1198017,26916.249211534545
1146281,39748.54027543844
1233262,22786.655037758523
1210523,7200.424860476593
1166843,53635.94438316093
1155272,27918.679984993007
1140037,58975.18988309235
1205303,17074.175448541762
1154271,37462.54056111345
1182071,66629.69912714761
1182431,170747.00464858313
1117491,38564.49247872255
1121493,38731.00214568352
1193921,29582.57828512033
1200069,18833.63720390666
1190395,98905.85157865634
1222996,16737.69296389175
1210543,37395.951170896275
1173527,64660.00183895439
1219041,7200.424860476593
1182790,95889.07583855223
1154472,27918.679984993007
1230035,10590.06252511879
1152251,65144.1534366305
1101176,38395.363067999824
1197511,7939.361484251186
1107521,32954.557418405915
1101560,38806.17946933976
1218846,10696.679171627022
1157089,37881.16752776295
1134243,38966.70887242081
1096975,49450.73600687782
1218178,38423.48218617569
1115428,39022.57761303398
1197088,39388.8780592026
1226882,30758.56742251799
1214361,29706.06485638974
1191110,27047.21127965137
1170515,38524.02840081432
1190836,107457.99868146083
1154146,27918.679984993007
1146020,175726.65106906198
1144490,17074.175448541762
1152215,33603.015894611424
1231678,7848.028539583506
1233334,37811.09383270778
1120346,54714.29346793168
1207046,16737.69296389175
1156069,37675.818252904966
1109576,27591.543571872968
1216303,9261.686401893625
1175610,143008.150857355
1134432,28204.757492215667
1096995,171113.62785254992
1169096,17074.175448541762
1131392,28292.21999789836
1196938,48815.411941219776
1233042,20681.875331351883
1115579,49434.36606767362
1182932,44819.029180192345
1131669,38487.79842917784
1190631,67213.05382374662
1131560,26916.249211534545
1198356,17074.175448541762
1131370,21801.29559973296
1214502,32446.76269809833
1207945,22511.534037823003
1145335,28322.269589427524
1230702,38524.02840081432
1194248,38063.772750561366
1208106,21580.573597875395
1115460,25044.666737224685
1144694,27918.679984993007
1226912,28135.759000354334
1219052,27206.371107550756
1121704,29155.023885637675
1101521,69496.54050939232
1182476,90824.4471738441
1170394,33410.39854432046
1107383,26612.87917025242
1130252,29507.60174487565
1156904,38242.18322256592
1199437,27918.679984993007
1131682,38524.02840081432
1121706,38392.79137553214
1197038,38063.772750561366
1223131,17074.175448541762
1151988,25723.13920664963
1190594,49045.70364909818
1151773,37832.38214139777
1182944,48442.87356201244
1190493,89037.28594622553
1156917,44062.73503418989
1152382,27918.679984993007
1151966,27945.10062829097
1110937,27918.679984993007
1175665,97689.25921318206
1176994,38806.17946933976
1209934,28028.423451944687
1134398,29000.796511071454
1148235,33041.15034605012
1162943,45974.90655118853
1170339,29172.548359735232
1190715,48419.8717574448
1135006,33041.15034605012
1096843,51165.80477409932
1107588,63667.2608665758
1121491,24507.507853547326
1101325,58905.9385874118
1218414,22670.074844511943
1190474,167741.15290309893
1196072,28565.529552219316
1156675,27918.679984993007
1210777,28482.68236493138
1166535,38736.1057742846
1157619,27918.679984993007
1198264,27512.454229374132
1228577,17074.175448541762
1141123,32954.557418405915
1178736,47657.17809419211
1157170,28374.52111090756
1093455,44244.276989973754
1172052,64660.00183895439
1210111,7200.424860476593
1157900,37881.16752776295
1205035,28374.52111090756
1222687,25107.18934794704
1116581,28138.75385269907
1107654,23685.488161768917
1102807,38806.17946933976
1145933,37658.909953324
1222920,28028.423451944687
1182550,99689.67673419365
1164897,43280.172711566935
1156652,38392.79137553214
1163049,27745.897783909728
1205230,58952.56968291136
1142489,35339.50932856698
1228847,17122.873348665777
1166981,66099.35797651799
1188156,40233.19747539381
1094609,80608.9945263299
1100181,38960.55633833014
1210822,27918.679984993007
1214445,17122.873348665777
1205892,37279.93533831503
1217709,17074.175448541762
1172852,63093.66313715393
1175361,140067.13830846714
1205423,10073.71028335636
1207278,23556.169987839396
1167383,27918.679984993007
1182589,56250.119345254156
1225890,59561.58871373477
1205009,17074.175448541762
1157104,27931.116229280236
1182645,100631.03116365138
1175788,39117.454252545474
1190557,87915.37621892909
1149945,33041.15034605012
1190454,97860.40529613297
1149079,33041.15034605012
1210672,17074.175448541762
1214356,7293.828155426558
1157133,27931.116229280236
1204623,37658.909953324
1209914,27918.679984993007
1169270,32954.557418405915
1207534,28028.423451944687
1194511,25996.436811743624
1202877,17074.175448541762
1154265,27918.679984993007
1175255,113281.55169283507
1207593,28028.423451944687
1220270,49127.53220038637
1096990,63478.06906006798
1156775,38300.35601435412
1152255,22076.307223958473
1190967,48748.357702177615
1131226,28374.52111090756
1162883,46940.73368019319
1131172,38966.70887242081
1230732,38524.02840081432
1166940,49732.65122858339
1197103,66936.51642349697
1190600,58952.56968291136
1228831,38966.70887242081
1190756,47831.48686952921
1157075,28204.757492215667
1200215,17074.175448541762
1219022,76389.8368001062
1145899,37881.16752776295
1171076,56360.53905457091
1181745,73054.60706197582
1218999,29772.710350460085
1210823,27918.679984993007
1163128,28560.380513232612
1175671,52995.15462354317
1148947,33041.15034605012
1190703,58855.8672913582
1175668,124213.63082010247
1181404,38736.1057742846
1151947,39061.715926066514
1224356,26916.249211534545
1230513,27918.679984993007
1149967,25791.412290464905
1141106,117581.09669304821
1167145,48631.76157363262
1163063,57214.832340040586
1222963,16130.14935503077
1115576,38883.737836428634
1167100,59786.4477755717
1218418,48435.36313160495
1117422,28692.73577706745
1103845,47907.11036466018
1175681,100041.39328865436
1137248,38392.79137553214
1094570,41415.80036216387
1121676,23052.763515268358
1166980,42714.08410222577
1115614,35991.772469889846
1120321,54714.29346793168
1182372,59905.77036730585
1195486,37928.49717075854
1107564,63667.2608665758
1167092,67565.68501450589
1100866,39110.21474716698
1107616,38140.46680010607
1162402,28559.92248875482
1190473,91046.02596338991
1128732,10430.005841997072
1171450,50310.0553790765
1224367,26916.249211534545
1210525,22511.534037823003
1208666,9507.781234861444
1170469,39464.35183309834
1093439,16666.995902694387
1183009,195582.2431473745
1205201,7200.424860476593
1151456,23477.115905919378
1198313,37658.909953324
1154266,37462.54056111345
1205110,7200.424860476593
1103884,43505.06831175302
1190373,94186.60583458949
1131185,17074.175448541762
1103769,82511.19674853185
1232892,37811.09383270778
1214488,10590.06252511879
1145879,50824.17467050883
1162938,48140.4989783106
1117474,38736.22633258832
1121617,55041.18595341034
1175364,64660.00183895439
1119925,21201.556055312943
1131420,26003.99400926564
1190668,44244.276989973754
1221084,27918.679984993007
1149010,33041.15034605012
1200190,9958.430493452186
1115557,49434.36606767362
1197120,59071.8922746455
1170448,46909.34029896258
1162837,73186.27914118189
1115379,37977.957743872896
1175356,87549.94063590454
1175383,122255.39244574873
1105249,20264.061586917243
1191064,93462.46507138132
1136901,26081.816998073467
1101528,54960.44268891246
1175778,83785.94732974039
1232674,27918.679984993007
1131404,21801.29559973296
1218917,56113.74149305244
1131407,26003.99400926564
1181410,17074.175448541762
1135739,38215.56672049181
1161760,38063.772750561366
1116075,32203.97580033571
1120991,30389.900805852798
1146134,41511.71011134847
1137324,42345.328433924864
1197102,79735.31314048948
1166399,37279.93533831503
1234536,11117.13629419965
1142505,43167.05058239365
1233164,15940.741170484458
1103897,124592.81588874411
1107745,32974.25147316049
1168705,38005.54606400617
1101312,47631.82700831803
1182468,84002.03858364235
1146016,64897.5876582672
1129812,35319.26768077718
1093436,27918.679984993007
1143962,43505.06831175302
1230510,38392.79137553214
1096979,73014.53662124924
1175384,74675.88892528869
1224766,28204.757492215667
1115450,28374.52111090756
1121517,25359.389974002504
1228217,27918.679984993007
1205395,23786.911034402772
1169930,38905.14469021668
1158674,37810.66458528581
1163083,23685.488161768917
1190471,97860.40529613297
1218395,17769.450306098366
1186050,38960.55633833014
1158085,27918.679984993007
1215410,17122.873348665777
1093424,28109.688426304772
1115575,38953.532287438924
1152119,27848.606289937856
1230716,99108.86236703653
1201324,27918.679984993007
1093446,86305.34770996385
1117486,28574.556525238087
1117580,34797.74592313191
1156970,37881.16752776295
1218920,58952.56968291136
1182618,100631.03116365138
1182787,74099.84769469463
1170517,38524.02840081432
1121686,25225.930099962767
1171065,64660.00183895439
1229587,37468.99493944064
1228748,17074.175448541762
1175612,169705.58318709818
1206547,28204.757492215667
1107712,47567.033981014734
1146236,70063.3752002802
1173552,75928.73360257487
1191134,27047.21127965137
1175660,50836.85667198646
1209874,7725.549844701025
1145934,37881.16752776295
1096943,81265.20938152126
1131526,21833.12340194449
1214497,28013.10805494538
1205206,11602.893709285003
1175450,91122.68833555818
1137414,42370.633388086455
1226921,28135.759000354334
1174528,61294.61740792665
1141422,41016.63987130922
1093334,24305.774895692313
1191152,33947.1339057776
1175502,40776.08158482463
1144998,25748.4918558391
1208004,28028.423451944687
1144685,23606.44007113419
1100604,38800.66248597817
1096463,43751.801361663674
1137485,66085.70265855103
1170356,33410.39854432046
1229803,26916.249211534545
1163021,38564.49247872255
1132449,38157.04771232293
1094633,53000.82724926312
1115359,47668.43357042433
1157564,21750.265898598755
1146011,41511.71011134847
1131166,30672.157770370293
1218543,37588.83625826884
1196856,47631.82700831803
1182405,49828.9720157499
1145903,24305.774895692313
1208144,24665.984416405518
1132367,23028.236187910432
1200225,7200.424860476593
1170361,33410.39854432046
1134354,26089.475776323347
1170159,17004.772646949008
1163039,36097.831629712375
1214498,7200.424860476593
1197083,38960.55633833014
1176977,49319.916478011095
1197256,22959.770635943412
1167146,39214.210869680974
1218129,27918.679984993007
1115381,28948.096538143436
1233190,8100.68359850522
1185884,38806.17946933976
1152224,33603.015894611424
1205389,16274.080909034725
1115772,38070.393105050905
1170416,39248.170733903586
1101268,38392.79137553214
1209175,28028.423451944687
1103256,39675.34439331239
1101190,69261.28209858485
1210293,28374.52111090756
1129993,38063.772750561366
1121555,38392.79137553214
1131179,30672.157770370293
1170398,16940.435730042682
1162845,27634.67285750138
1131379,26003.99400926564
1146112,92507.07988238038
1101461,76803.90948931206
1162722,47810.9021849931
1115439,48874.03464703049
1208619,37788.73216658492
1233157,10996.342738302026
1141228,80662.1521793455
1142917,42119.22581282908
1204898,22930.71648510132
1191104,27047.21127965137
1166903,33673.10542669528
1176249,46261.86513603965
1224343,26916.249211534545
1190993,43751.801361663674
1204662,28505.17097141718
1093281,28642.22360176402
1193386,43432.1333709356
1103851,50141.32476273648
1135301,36717.00311572613
1230680,21927.637035561496
1175497,71812.26801270038
1225262,10149.242658099363
1101379,47733.22659772762
1208108,32671.516638396824
1221838,36186.90840099834
1213761,27918.679984993007
1115733,27003.695221493766
1112020,38140.46680010607
1137289,36646.929420670975
1214515,17074.175448541762
1167190,51338.83029304721
1120852,22251.04471268959
1152218,48038.7107378928
1148234,33041.15034605012
1191031,121859.63669305932
1115033,27958.349756889533
1207741,27918.679984993007
1214423,21340.34807238184
1175398,72129.9398631472
1190606,58952.56968291136
1134378,27918.679984993007
1162533,49762.85201240643
1175632,97689.25921318206
1107515,49251.52833439599
1169275,32954.557418405915
1222117,18892.597876802327
1174192,52390.49984092937
1162931,58855.8672913582
1134372,15294.096268276186
1182684,99117.82473506956
1171474,64660.00183895439
1200195,17074.175448541762
1131383,47441.371871593496
1131309,24556.689630310946
1157032,21319.92015228354
1163052,47441.371871593496
1197093,59345.56373044746
1182745,84914.50948078751
1188138,50714.67841927251
1131699,27931.06384699514
1197270,38487.79842917784
1208960,26333.26442223729
1210743,25946.16239898926
1214413,29337.250462063403
1103862,147686.65211002916
1107535,38847.50786479216
1133464,37905.382795481026
1222363,19896.233139931763
1175764,121859.63669305932
1182863,76601.25883736805
1121486,28068.680157643907
1190968,48748.357702177615
1197986,37881.16752776295
1141534,46433.97240850308
1133758,37089.613541102946
1189442,38960.55633833014
1224380,37089.613541102946
1152253,78297.17871445838
1222988,37010.50953208225
1211774,28374.52111090756
1206792,17074.175448541762
1208074,26916.249211534545
1214110,21375.036431660712
1182644,142868.32452439098
1204122,33758.787693551516
1115392,29514.14941385053
1157083,37881.16752776295
1170426,38847.50786479216
1115654,39464.35183309834
1223116,33930.09428737664
1118748,22722.834491075388
1158678,48281.37590072045
1145996,84556.48904061397
1141463,33516.42296696722
1225640,38743.18861566496
1110553,37881.16752776295
1202662,36311.2456495529
1218358,9201.132142278451
1144897,40538.768407493866
1161948,21528.095076652608
1134479,54592.175600208
1175723,33796.65364890553
1198350,37771.44148106726
1196041,38339.65293512135
1162551,59307.55612173354
1182943,185110.45045037684
1196382,25674.66681707156
1110447,28443.98474990374
1230675,28028.423451944687
1221756,37089.613541102946
1167106,53575.88770010272
1189435,44171.34204915634
1175758,165677.12790651602
1107671,25934.995517404313
1170178,17004.772646949008
1130908,27136.323079240596
1093428,36900.24287913395
1146165,47319.36257160061
1137311,36717.00311572613
1115355,37642.1627859097
1152254,20334.129088340316
1120819,38392.79137553214
1196942,68704.34064610995
1110926,25831.82186424133
1146061,47373.63201121923
1208060,46382.50102504679
1145988,49071.81518766611
1191108,32037.19197866997
1182843,48748.357702177615
1234739,17004.772646949008
1204225,21541.749807225802
1182784,226340.4857297303
1121524,28374.52111090756
1191081,45035.762126785834
1131673,27931.06384699514
1181916,72628.44495641888
1222626,13968.10015546796
1094588,58952.56968291136
1205275,17004.772646949008
1181822,66629.69912714761
1197182,43541.2134795335
1134240,37658.909953324
1156636,23685.488161768917
1194333,45336.48159877743
1182763,170638.32316087108
1162211,44580.46148760375
1178795,38806.17946933976
1230646,28204.757492215667
1182610,79517.70774780583
1146200,49201.664413706145
1194244,28292.201070623818
1190679,43751.801361663674
1209970,27918.679984993007
1210849,21416.916142566693
1182996,105765.71160496926
1152548,27918.679984993007
1110582,38487.79842917784
1182972,111748.90385648535
1210436,17074.175448541762
1224406,27918.679984993007
1202400,27918.679984993007
1096846,49621.41914944713
1230734,38524.02840081432
1220313,13441.294309769231
1179620,72018.85970226083
1115584,58952.56968291136
1162646,21201.556055312943
1230649,22797.805062605414
1234765,7200.424860476593
1199753,24322.059949210598
1229335,17074.175448541762
1175716,49727.87073501506
1110929,21766.817946717914
1205391,37010.50953208225
1194509,38048.03143892805
1190514,87915.37621892909
1144580,45336.48159877743
1214453,21084.946914336044
1196969,42015.08764260562
1217102,39110.21474716698
1175741,59728.278706126184
1181821,150429.46217407228
1093369,25373.993929418757
1182728,38157.04771232293
1170499,27943.034359890222
1145316,24036.10744550305
1134308,38341.4231780159
1152141,21766.817946717914
1225234,7200.424860476593
1156998,28100.953421701674
1204317,37881.16752776295
1162729,47810.9021849931
1115006,29030.397651152638
1151959,28737.80867544875
1141251,65884.93211320492
1167408,27918.679984993007
1110862,37302.50240782459
1214489,37788.73216658492
1193765,25131.20207572943
1101558,112529.46030757298
1150636,33603.015894611424
1150585,33041.15034605012
1233297,7451.662822785127
1228654,27918.679984993007
1219096,23974.336928249002
1101421,66500.15064778514
1182394,92358.44058947085
1200199,9958.430493452186
1146431,38423.48218617569
1093074,42113.22844105945
1146395,17886.443426442667
1205404,27848.606289937856
1204368,26227.21547557633
1167523,27587.52658753234
1191085,43339.32801158177
1182499,90824.4471738441
1167006,79652.79265892455
1093605,38806.17946933976
1121475,36798.57741371759
1115562,35991.772469889846
1205132,25883.93467836991
1151879,48730.95457361925
1191129,27251.564515689694
1190568,44081.23251211802
1146345,21750.265898598755
1233825,38392.79137553214
1158640,17467.775543110216
1210379,28374.52111090756
1133704,26604.194923461364
1218972,10263.632041438606
1225039,37279.93533831503
1103729,66500.15064778514
1175415,122255.39244574873
1222658,21976.762160435923
1155980,27918.679984993007
1115504,27943.034359890222
1200219,16130.14935503077
1228806,38966.70887242081
1190875,40126.49526202237
1115363,29030.397651152638
1156898,44062.73503418989
1107805,53108.39979418837
1175494,48341.47397260286
1120781,28028.423451944687
1204331,27918.679984993007
1210758,27918.679984993007
1166807,26089.475776323347
1214537,37279.93533831503
1141268,113663.36116095129
1200149,37272.218763901365
1152134,25934.995517404313
1180710,39587.888576557474
1168760,32987.165885860726
1218979,92393.59518392266
1133334,37601.23738887215
1224499,7200.424860476593
1190727,49150.256935731566
1207477,38170.533801093196
1162472,47223.45282241602
1134392,45971.66846265278
1103832,48748.357702177615
1218667,82240.21229562291
1205253,17308.96612234121
1196788,37889.76180201848
1131468,26003.99400926564
1133361,28135.759000354334
1134331,46277.256314443795
1136153,38339.65293512135
1201887,37658.909953324
1171487,64660.00183895439
1096607,43547.61347544146
1131425,23117.530788561024
1131639,21750.265898598755
1209947,17074.175448541762
1106900,38125.7941661631
1208171,7200.424860476593
1137317,65719.39788240785
1198905,8956.021744843025
1131514,27733.07208869405
1107790,40593.59051775941
1225659,37881.16752776295
1234886,28142.714785576678
1131363,28692.73577706745
1145887,24305.774895692313
1170579,40296.59426060284
1158372,28138.75385269907
1183046,75454.4742935496
1182665,142868.32452439098
1190221,53874.677340078255
1222705,50196.39121702961
1225025,29903.42309915873
1134380,27918.679984993007
1137085,17990.80855130924
1176990,54383.47720955162
1137032,43174.374158010425
1161900,39388.8780592026
1115443,38423.48218617569
1181414,48419.8717574448
1156482,27848.606289937856
1182035,53635.94438316093
1207763,17122.873348665777
1163066,46252.99379443214
1170957,49593.63074999636
1224759,27918.679984993007
1096328,88700.4438074313
1162919,38806.17946933976
1131430,21262.835355074425
1152164,49762.85201240643
1131474,38392.79137553214
1107771,38564.49247872255
1189983,43467.42862961029
1225845,21935.253678419118
1197513,10222.404282602769
1182332,69433.81114813365
1223006,22652.449019511907
1151533,38070.393105050905
1157916,37788.73216658492
1115773,38327.638226181356
1101126,46858.6071483677
1173334,58228.585791993566
1141428,47276.67687885823
1094586,49279.09206779467
1156798,28028.423451944687
1175771,134210.71332196202
1151885,43510.33552500771
1141486,33516.42296696722
1133609,22559.063491867113
1166899,58952.56968291136
1204791,27918.679984993007
1219124,25574.89949700331
1101984,39388.8780592026
1205215,24380.677751409617
1230632,17074.175448541762
1141255,82586.6577678168
1158615,28374.52111090756
1174858,61294.61740792665
1133987,22337.934718208075
1101188,46965.567032171966
1132999,20939.520803110747
1115904,27368.444052187886
1225467,37658.909953324
1115080,38333.01556239705
1115741,36798.57741371759
1145948,28374.52111090756
1131432,21799.447675362368
1135529,37578.55639369469
1101438,67313.67418940457
1175253,67634.0285127685
1175566,105765.71160496926
1182429,87115.96148689902
1204206,27918.679984993007
1146168,44545.371695245776
1198830,27958.349756889533
1146350,28204.757492215667
1197188,44491.01003988441
1179898,56360.53905457091
1101387,39905.2227351665
1141100,32884.48372335076
1096915,48748.357702177615
1198054,38157.04771232293
1217493,28290.239259273363
1141476,43765.62315282636
1107657,62299.03520593889
1205305,34677.68279241545
1179700,72018.85970226083
1181001,45282.09887298927
1224803,23076.072528194836
1173752,54220.81045645089
1218918,28213.235200654875
1182420,74909.42415896461
1131683,47542.77146100308
1151500,28655.50756243955
1224747,37395.951170896275
1093454,66315.58023229217
1228255,21166.19399781113
1190873,89079.41955639035
1191040,17074.175448541762
1190829,95202.78882632083
1195401,37918.209225667124
1175019,43138.46415970797
1115511,38925.79383846338
1194165,38469.761201222726
1222706,13968.10015546796
1094577,48921.604674888986
1156973,28100.953421701674
1166928,66419.93271385408
1172845,64660.00183895439
1110954,25593.645590453176
1151986,49762.85201240643
1156828,24526.85768339688
1141413,44965.432789764105
1152380,27918.679984993007
1137478,37547.38205462598
1134002,28138.75385269907
1131513,21749.858348366884
1198833,10590.06252511879
1204899,7200.424860476593
1191139,27183.29143187442
1228265,37881.16752776295
1182868,72667.79028752251
1157025,46363.26472544923
1201434,28028.423451944687
1121680,21351.78449039762
1096639,63293.45537970711
1102617,56269.11085886039
1182707,156355.03700615233
1101168,48748.357702177615
1175639,86481.26995825954
1209328,7200.424860476593
1204253,16191.4288801798
1205548,37788.73216658492
1166912,47523.22047958241
1182624,186186.48073117007
1182735,43505.06831175302
1097026,72729.61748411116
1157144,29322.8560888579
1234895,28054.62314137672
1098421,49033.11489863104
1173052,56360.53905457091
1115303,38423.48218617569
1103261,58770.01649980866
1146129,66433.93459910847
1115352,38070.393105050905
1115252,38125.7941661631
1115554,48038.7107378928
1163027,38861.0969262609
1115606,40451.64778158492
1145970,24051.138265337628
1228212,28856.593412260874
1223045,10590.06252511879
1131628,28292.21999789836
1137469,66085.70265855103
1183001,90596.13364743635
1203811,18328.575576993997
1156729,17074.175448541762
1210668,18610.558733886402
1200169,24589.17471474121
1110809,37993.69905550621
1197507,37279.93533831503
1093423,36900.24287913395
1223013,11775.767442250732
1182061,209004.41335432135
1175385,113381.75980285823
1212498,27918.679984993007
1131438,47275.36519344534
1172866,38254.89956459127
1121622,17074.175448541762
1101275,48921.604674888986
1207521,22559.063491867113
1131163,27918.679984993007
1214288,17886.443426442667
1175467,71919.45229423359
1151440,38170.533801093196
1101335,58952.56968291136
1221823,10222.404282602769
1115522,35991.772469889846
1133624,29507.60174487565
1190272,101688.02220429572
1162934,13185.840650779039
1117518,40923.99931640939
1121509,38300.35601435412
1145008,37279.93533831503
1150701,39249.26270138285
1131592,47477.60184322996
1229377,10263.632041438606
1170415,38847.50786479216
1107791,31878.251670741956
1210669,17074.175448541762
1204873,26916.249211534545
1169284,32954.557418405915
1101547,35708.83015666818
1157006,23205.46859032458
1166916,77179.68883327913
1223085,7200.424860476593
1134487,43612.08218391324
1098440,49033.11489863104
1117494,25674.66681707156
1179732,215970.4000270802
1197486,38140.46680010607
1136604,27918.679984993007
1226888,38570.33892607525
1115681,33410.39854432046
1110948,28470.794495394748
1117255,28397.703272536524
1221587,27918.679984993007
1157139,27848.606289937856
1191093,46267.70316668008
1110220,35571.94659863076
1157018,43721.908561651195
1222902,17074.175448541762
1190518,114412.90635445563
1219046,7200.424860476593
1179617,72018.85970226083
1145908,27918.679984993007
1230360,27918.679984993007
1182837,55382.22556504098
1141294,39577.203594858554
1169280,32954.557418405915
1234839,27918.679984993007
1205266,38086.97401726776
1121601,28374.52111090756
1103915,112740.5819554383
1100585,38806.17946933976
1190978,48748.357702177615
1216403,28472.661909361388
1121607,17074.175448541762
1204073,27848.606289937856
1186430,58733.66144046205
1222650,13968.10015546796
1223917,18806.55383717695
1225156,14099.135205817907
1219072,25947.84877648401
1110872,37993.69905550621
1223098,38150.41033959863
1212496,27918.679984993007
1223012,10934.912848079179
1121527,24104.23266223524
1218931,53621.93074647113
1223024,14770.000819228448
1230150,38265.5408547389
1207840,27918.679984993007
1170531,27943.034359890222
1182357,194589.84372101462
1234344,10112.751893848965
1225968,21775.29179166811
1210619,11117.13629419965
1114264,38070.393105050905
1094234,38960.55633833014
1162735,47810.9021849931
1094545,66766.30723458008
1110900,28544.955385156904
1208111,21340.34807238184
1200209,10696.679171627022
1233307,7451.662822785127
1182807,210094.43631117116
1175477,70508.5790390095
1152161,43751.801361663674
1214450,25946.16239898926
1115705,42525.3267783001
1229007,28951.600465906573
1182778,58330.236342764125
1175611,240180.03471829422
1110721,27966.246196042935
1137376,32954.557418405915
1137362,38925.79383846338
1218723,38339.65293512135
1190323,31530.971212454835
1156948,56556.27922434233
1197392,27918.679984993007
1233268,18402.718906722872
1210651,21087.932391158374
1156407,38392.79137553214
1210377,28374.52111090756
1107723,46277.256314443795
1103808,47916.5052055803
1115685,42525.3267783001
1214422,21340.34807238184
1225796,20753.399047235882
1226902,37811.09383270778
1131635,28376.229369379016
1134461,50163.81231360142
1205412,17074.175448541762
1132385,28028.423451944687
1234757,10996.342738302026
1107587,38650.99437212421
1146038,44545.371695245776
1158061,37395.951170896275
1178962,64660.00183895439
1203373,37788.73216658492
1179971,103240.74667178729
1121535,49382.82723769508
1107734,47567.033981014734
1162839,122659.04005938508
1115749,28116.308780794316
1171223,63478.06906006798
1201911,27918.679984993007
1200068,7200.424860476593
1167010,48442.87356201244
1222679,17308.96612234121
1162786,93623.19552220091
1101364,47631.82700831803
1101224,70384.44882509433
1233258,22858.304861793273
1110888,37718.658471529765
1183015,87373.53851985368
1110774,37788.73216658492
1208095,24080.417516374073
1215780,31381.13776261547
1205218,16940.435730042682
1190496,89037.28594622553
1134198,27918.679984993007
1195438,38342.234904283614
1205200,38157.04771232293
1121664,58952.56968291136
1171833,37775.896687925124
1107699,31096.388994678357
1115679,33445.93228451967
1205318,36216.87987089323
1115701,38708.22712480015
1198339,37286.389716642225
1218121,13118.544567399644
1190576,47143.0156250192
1093338,58855.8672913582
1137327,39427.94389930547
1134309,26868.403112779517
1097059,92818.47751730162
1182658,159038.9867475323
1103180,20218.397838931687
1195766,16940.435730042682
1210685,22670.074844511943
1152201,38353.40849112053
1171460,246344.54912970425
1218870,45302.89826652287
1195873,27697.8290172957
1142286,37658.909953324
1115703,42635.65709512234
1137316,49236.645691097525
1182687,88084.17049685262
1229644,17074.175448541762
1210831,27918.679984993007
1096367,60124.1800062551
1206980,27918.679984993007
1197116,80972.80933136836
1092791,28549.011114500547
1101221,69261.28209858485
1101315,77789.6725840153
1096017,70944.67126162817
1198557,37881.16752776295
1137410,49084.56757313182
1094636,38806.17946933976
1094635,49279.09206779467
1190897,89079.41955639035
1151215,33041.15034605012
1205346,10816.26541513793
1110891,47275.36519344534
1101185,75070.88686820802
1107693,58952.56968291136
1234913,28155.094073080243
1191063,50038.13536874856
1115740,28442.57936854852
1234905,34677.68279241545
1141087,56167.50469059162
1157033,27435.41601840737
1197941,17074.175448541762
1174964,53998.05321679199
1181645,49430.187409028185
1103828,47907.11036466018
1152069,65929.7601225864
1230361,27918.679984993007
1143865,38960.55633833014
1146104,39146.872777607605
1134865,29602.60879852136
1110518,27918.679984993007
1197278,48549.71269259964
1167134,37722.50922612931
1234548,17074.175448541762
1214442,29337.250462063403
1094471,122255.39244574873
1134355,32254.55728666584
1175721,21600.433468949497
1167009,66099.35797651799
1207934,17074.175448541762
1096016,70944.67126162817
1157038,26289.258182215315
1145975,91868.40797704188
1097073,70669.89917162039
1182583,158406.20089167645
1117563,27918.679984993007
1178066,123207.5830629825
1196075,37886.56623972993
1166960,42676.95547976075
1182935,213600.89595785263
1107726,58952.56968291136
1190692,49631.2516391738
1162730,47448.81649141041
1225006,20572.755783747438
1152107,27848.606289937856
1227336,27918.679984993007
1144992,36217.84131649131
1103850,50038.13536874856
1110957,38392.79137553214
1219037,48372.135438678844
1198328,19774.93085842885
1147622,23974.336928249002
1107716,47567.033981014734
1220519,37881.16752776295
1210542,7200.424860476593
1158609,21881.26802363952
1219029,48372.135438678844
1147432,39574.531269657666
1204209,27918.679984993007
1097813,38806.17946933976
1221922,27918.679984993007
1223931,18806.55383717695
1146347,21750.265898598755
1169273,32954.557418405915
1152053,59071.8922746455
1156897,38242.18322256592
1117559,27918.679984993007
1157035,23765.031729641953
1206794,17004.772646949008
1101987,39388.8780592026
1151586,38375.09458895344
1169834,15602.82762870737
1182479,90824.4471738441
1121621,27733.26368612586
1218886,10590.06252511879
1178034,63093.66313715393
1149637,38423.48218617569
1117482,38140.46680010607
1110837,35771.44166060387
1121669,28402.616810870935
1218997,100934.64279608135
1101129,35708.83015666818
1152043,38092.13899165038
1196052,36773.86434134122
1218942,46955.13032830948
1234168,27958.349756889533
1115500,25440.153042295882
1151679,47275.36519344534
1222655,16340.79011069993
1167407,27918.679984993007
1227193,28028.423451944687
1107806,38564.49247872255
