transaction_id,transaction_real_price
1208003,19921.686440575955
1153296,18507.83547600547
1153810,11621.018308755716
1170562,39715.64776395099
1223122,18641.023872684927
1228700,28854.762568483417
1218984,11621.018308755716
1103856,124720.27722982563
1169929,40385.31343377437
1137457,30560.25052240987
1190785,50387.30393530812
1170597,83635.00470383534
1158646,18507.83547600547
1110898,29891.8675026097
1214378,18507.83547600547
1156900,88201.2623435769
1233279,18540.300684743608
1101216,74236.85139673763
1157926,22586.87940580769
1117581,38784.39424126621
1182934,112310.338832353
1230741,39715.64776395099
1194951,34184.7715507569
1131339,29779.751151402463
1178277,50387.30393530812
1175392,124720.27722982563
1121662,22754.69707308519
1175476,30669.1541271728
1131272,18507.83547600547
1218946,18507.83547600547
1197236,40562.3919390112
1196364,92954.45368524149
1133615,27777.477816932507
1096838,57784.49207583734
1225952,21653.54253255835
1182933,30669.1541271728
1219132,22248.24097253277
1171937,95237.04397936625
1199959,11621.018308755716
1134358,56283.973644399885
1226903,29071.15322872952
1198017,21615.87558315896
1146281,31965.429572194545
1233262,27688.240895683357
1210523,9660.549078244709
1166843,76335.11115302549
1155272,8396.595120674194
1140037,59335.10528211857
1205303,18507.83547600547
1154271,27512.98743359295
1182071,167086.22433439465
1182431,152442.4168030519
1117491,39715.64776395099
1121493,39715.64776395099
1193921,26271.06766318864
1200069,18507.83547600547
1190395,104289.94829482811
1222996,18507.83547600547
1210543,18507.83547600547
1173527,120135.01020380775
1219041,8396.595120674194
1182790,103086.697161446
1154472,11621.018308755716
1230035,11621.018308755716
1152251,72469.6464094867
1101176,40385.31343377437
1197511,37119.99578482654
1107521,24946.209980946467
1101560,50190.27469826031
1218846,11621.018308755716
1157089,39715.64776395099
1134243,39715.64776395099
1096975,72080.12793959146
1218178,26451.123723833727
1115428,40385.31343377437
1197088,30669.1541271728
1226882,29071.15322872952
1214361,39715.64776395099
1191110,25540.908420920892
1170515,39715.64776395099
1190836,114273.62173665357
1154146,18507.83547600547
1146020,94628.73608626281
1144490,24804.373978423333
1152215,30560.25052240987
1231678,11621.018308755716
1233334,39908.1664071398
1120346,51929.73336202178
1207046,13003.199887102972
1156069,30357.504393566316
1109576,25005.214605208734
1216303,8396.595120674194
1175610,119118.59044940164
1134432,29446.109308050327
1096995,147453.44970392302
1169096,18507.83547600547
1131392,25399.07241839777
1196938,49438.27114945284
1233042,18507.83547600547
1115579,49406.29784119382
1182932,40874.20430597216
1131669,39715.64776395099
1190631,73288.90582743811
1131560,29779.751151402463
1198356,18507.83547600547
1131370,24804.373978423333
1214502,27688.240895683357
1207945,21910.25473411308
1145335,29446.109308050327
1230702,39715.64776395099
1194248,29565.971799767678
1208106,18513.309100947532
1115460,24972.974749835063
1144694,24632.933068472914
1226912,28734.900076766062
1219052,22248.24097253277
1121704,29446.109308050327
1101521,74130.9935139413
1182476,93534.61695855702
1170394,30560.25052240987
1107383,40562.3919390112
1130252,26271.06766318864
1156904,31509.71441905653
1199437,8432.488695711952
1131682,39715.64776395099
1121706,39472.84722460353
1197038,39715.64776395099
1223131,18507.83547600547
1151988,25005.214605208734
1190594,49406.29784119382
1151773,40562.3919390112
1182944,51753.46854045698
1190493,95323.36018183632
1156917,40538.604675445225
1152382,27307.267029131865
1151966,29036.007940093124
1110937,29891.8675026097
1175665,106119.63789401554
1176994,31664.87138750186
1209934,21815.316470901802
1134398,43207.279840671596
1148235,24946.209980946467
1162943,48065.69790541278
1170339,29446.109308050327
1190715,50190.27469826031
1135006,28226.3896562181
1096843,57784.49207583734
1107588,55570.95795470313
1121491,29511.35767672614
1101325,59538.51121193234
1218414,21653.54253255835
1190474,139607.13675358053
1196072,25540.908420920892
1156675,10368.77494266026
1210777,37896.05300323166
1166535,31890.660160343665
1157619,24804.373978423333
1198264,28734.900076766062
1228577,18507.83547600547
1141123,24946.209980946467
1178736,80611.68020671936
1157170,31514.774573431954
1093455,71578.65900883758
1172052,135780.67571368197
1210111,8396.595120674194
1157900,28399.450126967615
1205035,8396.595120674194
1222687,27688.240895683357
1116581,26271.06766318864
1107654,18507.83547600547
1102807,18569.120794542843
1145933,28399.450126967615
1222920,11621.018308755716
1182550,106119.63789401554
1164897,44458.11010260608
1156652,39715.64776395099
1163049,30494.544342494177
1205230,59335.10528211857
1142489,30542.274737848504
1228847,18507.83547600547
1166981,71578.65900883758
1188156,33436.26112760489
1094609,79863.35508640124
1100181,26271.06766318864
1210822,26120.07958370278
1214445,18507.83547600547
1205892,18507.83547600547
1217709,18507.83547600547
1172852,123669.6600707564
1175361,125467.35205373213
1205423,8396.595120674194
1207278,27688.240895683357
1167383,27307.267029131865
1182589,107448.75639197676
1225890,59335.10528211857
1205009,16439.732654530413
1157104,26982.956978822465
1182645,148387.64749099725
1175788,74586.35012638425
1190557,93409.99998351253
1149945,18507.83547600547
1190454,103763.26763947589
1149079,23620.365449722005
1210672,18507.83547600547
1214356,8396.595120674194
1157133,26982.956978822465
1204623,18507.83547600547
1209914,21653.54253255835
1169270,24946.209980946467
1207534,21910.25473411308
1194511,18507.83547600547
1202877,18507.83547600547
1154265,18507.83547600547
1175255,123669.6600707564
1207593,18507.83547600547
1220270,71050.19317754392
1096990,229932.30910560538
1156775,29446.109308050327
1152255,25023.56785532054
1190967,50190.27469826031
1131226,29891.8675026097
1162883,40709.53141720933
1131172,39715.64776395099
1230732,18507.83547600547
1166940,50387.30393530812
1197103,71578.65900883758
1190600,59335.10528211857
1228831,39715.64776395099
1190756,33897.50341845687
1157075,39715.64776395099
1200215,16439.732654530413
1219022,63596.63257156472
1145899,28399.450126967615
1171076,92178.96537473511
1181745,75432.02324279185
1218999,28734.900076766062
1210823,26120.07958370278
1163128,30083.00574471805
1175671,88853.52816372547
1148947,18507.83547600547
1190703,59538.51121193234
1175668,147453.44970392302
1181404,48893.99925323856
1151947,40562.3919390112
1224356,25413.264792521106
1230513,20768.33774138308
1149967,29446.109308050327
1141106,93658.20374719358
1167145,40709.53141720933
1163063,70172.44412436141
1222963,18507.83547600547
1115576,40562.3919390112
1167100,59397.19372124618
1218418,49406.29784119382
1117422,31514.774573431954
1103845,50076.31093912196
1175681,145027.42807964323
1137248,39715.64776395099
1094570,49350.951617274244
1121676,19053.985299927634
1166980,28827.24785253838
1115614,30560.25052240987
1120321,51929.73336202178
1182372,84057.11128381353
1195486,39715.64776395099
1107564,55570.95795470313
1167092,73938.462773507
1100866,41262.133331940204
1107616,41137.85387149807
1162402,16164.406460681972
1190473,100607.45061618967
1128732,23404.412592937253
1171450,59380.19788124499
1224367,25413.264792521106
1210525,18507.83547600547
1208666,18507.83547600547
1170469,40562.3919390112
1093439,16439.732654530413
1183009,235634.5639544737
1205201,8396.595120674194
1151456,24946.209980946467
1198313,16439.732654530413
1154266,27512.98743359295
1205110,8396.595120674194
1103884,40709.53141720933
1190373,104289.94829482811
1131185,18507.83547600547
1103769,59538.51121193234
1232892,18507.83547600547
1214488,8432.488695711952
1145879,40880.964038764054
1162938,49406.29784119382
1117474,39715.64776395099
1121617,53668.03520703908
1175364,124720.27722982563
1119925,18507.83547600547
1131420,25399.07241839777
1190668,50387.30393530812
1221084,16028.330754660212
1149010,18507.83547600547
1200190,8396.595120674194
1115557,49406.29784119382
1197120,59538.51121193234
1170448,37672.24162708842
1162837,72992.5752171569
1115379,40562.3919390112
1175356,97252.35666661251
1175383,124720.27722982563
1105249,24562.681676988654
1191064,118949.5002050498
1136901,28399.450126967615
1101528,50710.25385056753
1175778,74130.9935139413
1232674,11061.707586394485
1131404,24804.373978423333
1218917,56283.973644399885
1131407,25399.07241839777
1181410,18507.83547600547
1135739,28399.450126967615
1161760,39715.64776395099
1116075,18507.83547600547
1120991,29446.109308050327
1146134,45573.23402390393
1137324,40298.02421085185
1197102,79596.00605525763
1166399,28878.578626796425
1234536,12937.220317806825
1142505,45997.30147749042
1233164,11621.018308755716
1103897,124720.27722982563
1107745,24966.147916766782
1168705,19633.34620129005
1101312,49350.951617274244
1182468,74782.46629672297
1146016,30669.1541271728
1129812,29446.109308050327
1093436,43207.279840671596
1143962,28719.99779863508
1230510,40385.31343377437
1096979,71828.21328688414
1175384,73938.462773507
1224766,31496.4357195577
1115450,25399.07241839777
1121517,38560.97632362703
1228217,21653.54253255835
1205395,19577.396695469608
1169930,40562.3919390112
1158674,37796.67445297023
1163083,24946.209980946467
1190471,103763.26763947589
1218395,18507.83547600547
1186050,33716.96552520872
1158085,25084.290699061807
1215410,18507.83547600547
1093424,25399.07241839777
1115575,40385.31343377437
1152119,25393.605267170162
1230716,79438.92016341904
1201324,18507.83547600547
1093446,123669.6600707564
1117486,30560.25052240987
1117580,38784.39424126621
1156970,39715.64776395099
1218920,59335.10528211857
1182618,148387.64749099725
1182787,106306.6312685575
1170517,39715.64776395099
1121686,29446.109308050327
1171065,93555.58883413329
1229587,27688.240895683357
1228748,27688.240895683357
1175612,167086.22433439465
1206547,28734.900076766062
1107712,43481.2393742233
1146236,84685.46729549169
1173552,73481.43656787241
1191134,25540.908420920892
1175660,145027.42807964323
1209874,8396.595120674194
1145934,28399.450126967615
1096943,79596.00605525763
1131526,24804.373978423333
1214497,29511.35767672614
1205206,17196.964205338158
1175450,103986.27655141069
1137414,39715.64776395099
1226921,28734.900076766062
1174528,124720.27722982563
1141422,48893.99925323856
1093334,24972.974749835063
1191152,31514.774573431954
1175502,60003.85414819667
1144998,29446.109308050327
1208004,29467.478425204506
1144685,24804.373978423333
1100604,40562.3919390112
1096463,49615.349654689664
1137485,73938.462773507
1170356,31514.774573431954
1229803,21653.54253255835
1163021,40562.3919390112
1132449,39715.64776395099
1094633,40880.964038764054
1115359,43487.39113769604
1157564,24804.373978423333
1146011,45573.23402390393
1131166,29891.8675026097
1218543,9007.104786762506
1196856,49241.241912405036
1182405,50387.30393530812
1145903,19053.985299927634
1208144,26841.697993605092
1132367,24804.373978423333
1200225,8396.595120674194
1170361,34592.39215226771
1134354,25540.908420920892
1170159,18299.000709194825
1163039,33112.11955913329
1214498,8396.595120674194
1197083,30542.274737848504
1176977,50190.27469826031
1197256,25114.81075235819
1167146,30669.1541271728
1218129,11621.018308755716
1115381,30560.25052240987
1233190,8396.595120674194
1185884,24946.209980946467
1152224,31400.810814293603
1205389,15338.973452159997
1115772,40385.31343377437
1170416,40562.3919390112
1101268,39715.64776395099
1209175,15825.497717020518
1103256,30669.1541271728
1101190,73234.95541508378
1210293,8396.595120674194
1129993,34184.7715507569
1121555,31559.35818444911
1131179,29891.8675026097
1170398,18507.83547600547
1162845,25540.908420920892
1131379,24972.974749835063
1146112,80646.46864691399
1101461,77605.14217628527
1162722,45886.54574208734
1115439,50190.27469826031
1208619,18507.83547600547
1233157,11901.407816160494
1141228,79596.00605525763
1142917,40709.53141720933
1204898,18507.83547600547
1191104,25540.908420920892
1166903,31514.774573431954
1176249,39715.64776395099
1224343,25413.264792521106
1190993,50387.30393530812
1204662,32167.79126471096
1093281,50190.27469826031
1193386,49534.414543026935
1103851,50394.06366810002
1135301,72875.67118990309
1230680,21396.351422981672
1175497,69343.18526300967
1225262,11621.018308755716
1101379,49348.45843924387
1208108,28854.762568483417
1221838,38560.97632362703
1213761,8396.595120674194
1115733,29564.6094502656
1112020,28399.450126967615
1137289,30560.25052240987
1214515,18507.83547600547
1167190,80018.11263523581
1120852,24972.974749835063
1152218,48177.81425662002
1148234,8396.595120674194
1191031,124720.27722982563
1115033,29577.705783838002
1207741,11621.018308755716
1214423,18551.510692901844
1175398,51860.685067295824
1190606,59335.10528211857
1134378,11621.018308755716
1162533,49406.29784119382
1175632,106119.63789401554
1107515,49406.29784119382
1169275,24946.209980946467
1222117,18507.83547600547
1174192,104289.94829482811
1162931,59335.10528211857
1134372,11691.523549179405
1182684,106119.63789401554
1171474,126162.59016467132
1200195,16439.732654530413
1131383,38727.70654526069
1131309,25399.07241839777
1157032,28399.450126967615
1163052,43481.2393742233
1197093,59397.19372124618
1182745,73938.462773507
1188138,80835.69017772494
1131699,28383.831230760356
1197270,39715.64776395099
1208960,18507.83547600547
1210743,22248.24097253277
1214413,28734.900076766062
1103862,124720.27722982563
1107535,40562.3919390112
1133464,29692.842307298157
1222363,18988.12275243746
1175764,124720.27722982563
1182863,74534.37011441271
1121486,30000.949344280005
1190968,50190.27469826031
1197986,11621.018308755716
1141534,49511.038503865406
1133758,27512.98743359295
1189442,30669.1541271728
1224380,18507.83547600547
1152253,72469.6464094867
1222988,15685.893905617871
1211774,20077.547775270756
1206792,27688.240895683357
1208074,31514.774573431954
1214110,21615.87558315896
1182644,149039.8663725653
1204122,31496.4357195577
1115392,29446.109308050327
1157083,39715.64776395099
1170426,40385.31343377437
1115654,59335.10528211857
1223116,31496.4357195577
1118748,24804.373978423333
1158678,48713.17049003308
1145996,89939.03167936672
1141463,30560.25052240987
1225640,39715.64776395099
1110553,39715.64776395099
1202662,23176.107792092986
1218358,8396.595120674194
1144897,33436.26112760489
1161948,24804.373978423333
1134479,56146.16028825785
1175723,28979.390152204654
1198350,39715.64776395099
1196041,124720.27722982563
1162551,59538.51121193234
1182943,172159.25688128656
1196382,30560.25052240987
1110447,29684.325320170872
1230675,18507.83547600547
1221756,12322.408018342485
1167106,53432.80263317556
1189435,40709.53141720933
1175758,162574.4743895302
1107671,24946.209980946467
1170178,18299.000709194825
1130908,30000.949344280005
1093428,32430.62770897043
1146165,48286.717861382946
1137311,30296.38909752577
1115355,40562.3919390112
1152254,19053.985299927634
1120819,40298.02421085185
1196942,73938.462773507
1110926,25932.33419144948
1146061,49615.349654689664
1208060,37097.38728563316
1145988,41772.52170872115
1191108,30560.25052240987
1182843,72875.67118990309
1234739,11621.018308755716
1204225,18507.83547600547
1182784,203895.7639896294
1121524,29623.474027933382
1191081,41300.73293722173
1131673,28383.831230760356
1181916,51950.49777750479
1222626,11621.018308755716
1094588,59538.51121193234
1205275,18507.83547600547
1181822,250543.61563976432
1197182,35032.10889136847
1134240,39715.64776395099
1156636,25399.07241839777
1194333,59538.51121193234
1182763,128384.31061104115
1162211,50169.477089721906
1178795,50190.27469826031
1230646,28734.900076766062
1182610,100607.45061618967
1146200,50387.30393530812
1194244,33681.61649386291
1190679,40709.53141720933
1209970,8396.595120674194
1210849,19378.86527727065
1182996,98562.4248493296
1152548,18507.83547600547
1110582,39167.011290791364
1182972,112310.338832353
1210436,18507.83547600547
1224406,21653.54253255835
1202400,21653.54253255835
1096846,51950.49777750479
1230734,39715.64776395099
1220313,12602.407802797414
1179620,72875.67118990309
1115584,58147.4214807189
1162646,24946.209980946467
1230649,27688.240895683357
1234765,8396.595120674194
1199753,28734.900076766062
1229335,18507.83547600547
1175716,51376.752689020235
1110929,24804.373978423333
1205391,39715.64776395099
1194509,29446.109308050327
1190514,93409.99998351253
1144580,59538.51121193234
1214453,20062.737821649876
1196969,33601.98891823055
1217102,40385.31343377437
1175741,119276.63834200714
1181821,148073.0749804249
1093369,25399.07241839777
1182728,87547.25158105083
1170499,26044.505572963393
1145316,33906.27974356471
1134308,39715.64776395099
1152141,24804.373978423333
1225234,12602.407802797414
1156998,29565.971799767678
1204317,18507.83547600547
1162729,45886.54574208734
1115006,43093.31608153324
1151959,30560.25052240987
1141251,70515.86742523368
1167408,12937.220317806825
1110862,29565.971799767678
1214489,13276.403197030786
1193765,23196.780618288332
1101558,124720.27722982563
1150636,21980.593722262565
1150585,25540.908420920892
1233297,8396.595120674194
1228654,18507.83547600547
1219096,28008.788567350824
1101421,66810.98146356778
1182394,103086.697161446
1200199,8396.595120674194
1146431,40562.3919390112
1093074,31965.429572194545
1146395,18507.83547600547
1205404,21653.54253255835
1204368,23176.107792092986
1167523,30821.39054701702
1191085,40594.344606025435
1182499,93534.61695855702
1167006,76067.76212188188
1093605,19594.279512848105
1121475,40385.31343377437
1115562,30560.25052240987
1205132,27688.240895683357
1151879,44303.975500889595
1191129,29446.109308050327
1190568,40385.31343377437
1146345,24804.373978423333
1233825,11621.018308755716
1158640,18507.83547600547
1210379,27512.568853301684
1133704,29446.109308050327
1218972,18507.83547600547
1225039,12602.407802797414
1103729,71578.65900883758
1175415,124720.27722982563
1222658,18566.15410318032
1155980,18507.83547600547
1115504,29891.8675026097
1200219,15755.198930922412
1228806,39715.64776395099
1190875,31965.429572194545
1115363,30560.25052240987
1156898,40538.604675445225
1107805,56283.973644399885
1175494,51753.46854045698
1120781,18507.83547600547
1204331,21615.87558315896
1210758,8396.595120674194
1166807,29875.027403628806
1214537,32449.494957496
1141268,90295.0191973466
1200149,23176.107792092986
1152134,25399.07241839777
1180710,30669.1541271728
1168760,26271.06766318864
1218979,103472.16275313725
1133334,26271.06766318864
1224499,18507.83547600547
1190727,41952.25584231989
1207477,18507.83547600547
1162472,48670.86280978231
1134392,41843.249820906116
1103832,50190.27469826031
1218667,80018.11263523581
1205253,18507.83547600547
1196788,39605.74668726186
1131468,24972.974749835063
1133361,29692.842307298157
1134331,44084.706490973906
1136153,39715.64776395099
1201887,12250.869565819974
1171487,120760.50680403529
1096607,49547.980854322064
1131425,24804.373978423333
1131639,24804.373978423333
1209947,12871.881240070206
1106900,40562.3919390112
1208171,8396.595120674194
1137317,73938.462773507
1198905,8396.595120674194
1131514,29623.474027933382
1107790,40211.787692588514
1225659,19777.381714446623
1234886,28734.900076766062
1131363,31301.73125993249
1145887,19053.985299927634
1170579,40562.3919390112
1158372,25005.214605208734
1183046,71578.65900883758
1182665,149039.8663725653
1190221,96038.57428307252
1222705,53405.484683357514
1225025,21910.25473411308
1134380,12322.408018342485
1137085,18507.83547600547
1176990,45547.98242816757
1137032,76331.93020708428
1161900,30560.25052240987
1115443,40562.3919390112
1181414,50297.491225099155
1156482,25361.405468998375
1182035,84057.11128381353
1207763,18507.83547600547
1163066,42252.755789649505
1170957,50482.44238985692
1224759,11621.018308755716
1096328,76034.36975501757
1162919,25114.81075235819
1131430,19053.985299927634
1152164,73938.462773507
1131474,30073.433502457876
1107771,40385.31343377437
1189983,50387.30393530812
1225845,11621.018308755716
1197513,11580.689713248685
1182332,125051.10883199431
1223006,19031.909679495915
1151533,40562.3919390112
1157916,30860.194315681914
1115773,31095.571337061323
1101126,40709.53141720933
1173334,85241.36497523489
1141428,55014.86091472091
1094586,59538.51121193234
1156798,24766.70702902394
1175771,124720.27722982563
1151885,41194.06938304783
1141486,30560.25052240987
1133609,28399.450126967615
1166899,54327.0573106714
1204791,26120.07958370278
1219124,27688.240895683357
1101984,32615.758158834888
1205215,22248.24097253277
1230632,18507.83547600547
1141255,74956.22666704588
1158615,29891.8675026097
1174858,152213.3547953231
1133987,29446.109308050327
1101188,49237.940235521215
1132999,18507.83547600547
1115904,24966.147916766782
1225467,18507.83547600547
1115080,39715.64776395099
1115741,39715.64776395099
1145948,25399.07241839777
1131432,24804.373978423333
1135529,40562.3919390112
1101438,73938.462773507
1175253,97691.58247412898
1175566,104360.94556478682
1182429,76846.58077768782
1204206,26120.07958370278
1146168,42153.46133047452
1198830,20102.095899573822
1146350,29446.109308050327
1197188,31212.069007890983
1179898,103756.13237519683
1101387,31514.774573431954
1141100,24946.209980946467
1096915,50297.491225099155
1198054,19278.030533573605
1217493,27688.240895683357
1141476,46927.7479959929
1107657,66477.88373554041
1205305,39591.52437771121
1179700,72875.67118990309
1181001,50222.63104654527
1224803,18507.83547600547
1173752,85520.44117496844
1218918,32279.907615918197
1182420,80508.2070412705
1131683,43481.2393742233
1151500,30560.25052240987
1224747,18507.83547600547
1093454,71578.65900883758
1228255,18902.51738904923
1190873,97472.48820639357
1191040,18507.83547600547
1190829,104903.17446388306
1195401,40438.268552771406
1175019,35991.40212681335
1115511,39715.64776395099
1194165,30366.514547289436
1222706,11621.018308755716
1094577,49547.980854322064
1156973,29565.971799767678
1166928,73938.462773507
1172845,231046.93951096456
1110954,24804.373978423333
1151986,49406.29784119382
1156828,29446.109308050327
1141413,50222.63104654527
1152380,27307.267029131865
1137478,31514.774573431954
1134002,25005.214605208734
1131513,25023.56785532054
1198833,11621.018308755716
1204899,8396.595120674194
1191139,26271.06766318864
1228265,18507.83547600547
1182868,71578.65900883758
1157025,40310.787366593
1201434,8396.595120674194
1121680,19053.985299927634
1096639,50387.30393530812
1102617,80018.11263523581
1182707,142451.49000231797
1101168,50190.27469826031
1175639,103682.42962080394
1209328,8396.595120674194
1204253,11621.018308755716
1205548,19113.77857911302
1166912,44165.06985937715
1182624,189803.52046853752
1182735,126941.92659783503
1097026,72875.67118990309
1157144,29446.109308050327
1234895,23081.169528881706
1098421,49350.951617274244
1173052,92165.4427014453
1115303,40562.3919390112
1103261,40880.964038764054
1146129,70515.86742523368
1115352,40072.83861650411
1115252,40562.3919390112
1115554,48177.81425662002
1163027,40385.31343377437
1115606,40562.3919390112
1145970,25114.81075235819
1228212,8396.595120674194
1223045,11621.018308755716
1131628,29891.8675026097
1137469,73938.462773507
1183001,92446.17551002167
1203811,18507.83547600547
1156729,24804.373978423333
1210668,18507.83547600547
1200169,27688.240895683357
1110809,39715.64776395099
1197507,20163.882863149356
1093423,32430.62770897043
1223013,11621.018308755716
1182061,203967.24662269134
1175385,107448.75639197676
1212498,26120.07958370278
1131438,39310.08299216154
1172866,31269.419207173934
1121622,18507.83547600547
1101275,49547.980854322064
1207521,27688.240895683357
1131163,29891.8675026097
1214288,17196.964205338158
1175467,74534.37011441271
1151440,39715.64776395099
1101335,59538.51121193234
1221823,11621.018308755716
1115522,30560.25052240987
1133624,32279.907615918197
1190272,90295.0191973466
1162934,16854.006351308417
1117518,40897.088073265724
1121509,40385.31343377437
1145008,18507.83547600547
1150701,40385.31343377437
1131592,42811.57370439993
1229377,18507.83547600547
1170415,40385.31343377437
1107791,31514.774573431954
1210669,18507.83547600547
1204873,29511.35767672614
1169284,24946.209980946467
1101547,50482.44238985692
1157006,25399.07241839777
1166916,59538.51121193234
1223085,8396.595120674194
1134487,49615.349654689664
1098440,49350.951617274244
1117494,29150.92115383008
1179732,180323.3227105498
1197486,11621.018308755716
1136604,18507.83547600547
1226888,39715.64776395099
1115681,30560.25052240987
1110948,25461.19137628536
1117255,25867.022050822565
1221587,16439.732654530413
1157139,29988.74151105474
1191093,42266.60303986857
1110220,39715.64776395099
1157018,40410.11516816081
1222902,18507.83547600547
1190518,111143.79545329425
1219046,8396.595120674194
1179617,72875.67118990309
1145908,25399.07241839777
1230360,8396.595120674194
1182837,91972.91196101099
1141294,31623.67817819488
1169280,24946.209980946467
1234839,8790.242203502716
1205266,39715.64776395099
1121601,29891.8675026097
1103915,108216.01923252523
1100585,12937.220317806825
1190978,50190.27469826031
1216403,22621.557874689744
1121607,18507.83547600547
1204073,15825.497717020518
1186430,59038.97915067598
1222650,18507.83547600547
1223917,18507.83547600547
1225156,12458.915707686452
1219072,27688.240895683357
1110872,39715.64776395099
1223098,39715.64776395099
1212496,26120.07958370278
1223012,18507.83547600547
1121527,25399.07241839777
1218931,53192.69183456655
1223024,15755.198930922412
1230150,18507.83547600547
1207840,26120.07958370278
1170531,26044.505572963393
1182357,147453.44970392302
1234344,8396.595120674194
1225968,18507.83547600547
1210619,8396.595120674194
1114264,40562.3919390112
1094234,11621.018308755716
1162735,45886.54574208734
1094545,71578.65900883758
1110900,25518.972614305272
1208111,21615.87558315896
1200209,8396.595120674194
1233307,8396.595120674194
1182807,230498.624813056
1175477,73938.462773507
1152161,74130.9935139413
1214450,22248.24097253277
1115705,40703.44176279614
1229007,21910.25473411308
1182778,172159.25688128656
1175611,203889.4233486737
1110721,26271.06766318864
1137376,25114.81075235819
1137362,41713.27246303431
1218723,18507.83547600547
1190323,30448.134171202633
1156948,49438.27114945284
1197392,8396.595120674194
1233268,18507.83547600547
1210651,18551.510692901844
1156407,39641.12169676964
1210377,27512.568853301684
1107723,37860.45582171406
1103808,48893.99925323856
1115685,40703.44176279614
1214422,18551.510692901844
1225796,20163.882863149356
1226902,39908.1664071398
1131635,28225.788917769816
1134461,49615.349654689664
1205412,18507.83547600547
1132385,25005.214605208734
1234757,11621.018308755716
1107587,40562.3919390112
1146038,42153.46133047452
1158061,28399.450126967615
1178962,84263.02580168059
1203373,18507.83547600547
1179971,113367.39552856311
1121535,53376.6839568106
1107734,41088.904441813465
1162839,124720.27722982563
1115749,30560.25052240987
1171223,131818.79811492615
1201911,11621.018308755716
1200068,11621.018308755716
1167010,50190.27469826031
1222679,12937.220317806825
1162786,94522.7179718542
1101364,49241.241912405036
1101224,74236.85139673763
1233258,21910.25473411308
1110888,39992.122956273575
1183015,91972.91196101099
1110774,40310.787366593
1208095,21910.25473411308
1215780,11621.018308755716
1205218,10250.556157401837
1190496,95323.36018183632
1134198,24804.373978423333
1195438,40391.4651972471
1205200,18507.83547600547
1121664,59335.10528211857
1171833,50482.44238985692
1107699,34934.38955186797
1115679,30560.25052240987
1205318,39472.84722460353
1115701,40562.3919390112
1198339,27688.240895683357
1218121,8540.948422256031
1190576,48464.99648362112
1093338,59538.51121193234
1137327,59335.10528211857
1134309,25399.07241839777
1097059,91707.04407360013
1182658,149625.82267014525
1103180,50482.44238985692
1195766,18507.83547600547
1210685,21653.54253255835
1152201,40562.3919390112
1171460,162574.4743895302
1218870,37119.99578482654
1195873,26271.06766318864
1142286,28399.450126967615
1115703,40391.4651972471
1137316,46632.41582255845
1182687,92165.4427014453
1229644,11691.523549179405
1210831,26120.07958370278
1096367,87346.91334421259
1206980,21653.54253255835
1197116,80018.11263523581
1092791,26294.11993263429
1101221,73234.95541508378
1101315,86239.16751763437
1096017,72992.5752171569
1198557,18507.83547600547
1137410,39715.64776395099
1094636,20588.569906257395
1094635,59538.51121193234
1190897,97472.48820639357
1151215,25540.908420920892
1205346,18507.83547600547
1110891,39715.64776395099
1101185,74130.9935139413
1107693,53611.551255750346
1234913,28734.900076766062
1191063,50387.30393530812
1115740,29891.8675026097
1234905,28734.900076766062
1141087,52121.93039905953
1157033,29891.8675026097
1197941,27688.240895683357
1174964,73938.462773507
1181645,50387.30393530812
1103828,50297.491225099155
1152069,71578.65900883758
1230361,8396.595120674194
1143865,25005.214605208734
1146104,29957.919278443846
1134865,25005.214605208734
1110518,24804.373978423333
1197278,40562.3919390112
1167134,30669.1541271728
1234548,18507.83547600547
1214442,28734.900076766062
1094471,126624.69822878436
1134355,29201.395983449933
1175721,24946.209980946467
1167009,71578.65900883758
1207934,18507.83547600547
1096016,72992.5752171569
1157038,28399.450126967615
1145975,76392.36078829579
1097073,66313.52092436656
1182583,147791.99400826992
1117563,27307.267029131865
1178066,125051.10883199431
1196075,40385.31343377437
1166960,40709.53141720933
1182935,203889.4233486737
1107726,59335.10528211857
1190692,50387.30393530812
1162730,43305.4859526749
1225006,18507.83547600547
1152107,25393.605267170162
1227336,26120.07958370278
1144992,25005.214605208734
1103850,50387.30393530812
1110957,39715.64776395099
1219037,43481.2393742233
1198328,18507.83547600547
1147622,28399.450126967615
1107716,41088.904441813465
1220519,18507.83547600547
1210542,11621.018308755716
1158609,24804.373978423333
1219029,43481.2393742233
1147432,59335.10528211857
1204209,26120.07958370278
1097813,30669.1541271728
1221922,8396.595120674194
1223931,18507.83547600547
1146347,24804.373978423333
1169273,24946.209980946467
1152053,59335.10528211857
1156897,31509.71441905653
1117559,27307.267029131865
1157035,26600.452237950194
1206794,8432.488695711952
1101987,32615.758158834888
1151586,28399.450126967615
1169834,12111.276325619801
1182479,93534.61695855702
1121621,25399.07241839777
1218886,18507.83547600547
1178034,93555.58883413329
1149637,40562.3919390112
1117482,39715.64776395099
1110837,39715.64776395099
1121669,29092.57367689972
1218997,89310.67566768853
1101129,50482.44238985692
1152043,25005.214605208734
1196052,38018.262353771395
1218942,39397.372215084055
1234168,18646.448956113123
1115500,25399.07241839777
1151679,42340.19922542002
1222655,18090.365308839842
1167407,12937.220317806825
1227193,18507.83547600547
1107806,40562.3919390112
1130446,39715.64776395099
